negative,positive
-0.14067858,-2.0307927
-0.17202753,-1.844882
-0.2027173,-1.69559
-0.25136697,-1.5038934
-0.2994323,-1.35185
-0.34309208,-1.2364026
-0.4037959,-1.101959
-0.47368556,-0.97472274
-0.5595251,-0.8474189
-0.6687701,-0.7181334
-0.7485585,-0.64064574
-0.83546495,-0.56858325
-0.9131253,-0.5129414
-1.0141578,-0.45052707
-1.0986702,-0.4054362
-1.1983106,-0.3591115
-1.3425093,-0.30271384
-1.5064487,-0.2506379
-1.6171334,-0.22122884
-1.7028184,-0.20110004
-1.8812467,-0.16534647
-1.9859715,-0.14762713
-2.095702,-0.13122995
-2.2110598,-0.11606707
-2.27781,-0.108151525
-2.3906698,-0.0960356
-2.5189219,-0.08397573
-2.670993,-0.07169308
-2.8322315,-0.060685992
-2.9358256,-0.054547895
-3.059767,-0.048034046
-3.195805,-0.04179492
-3.305437,-0.037372947
-3.427814,-0.03299627
-3.4329286,-0.032825094
-3.5103571,-0.030341893
-3.5380538,-0.029500788
-3.6452074,-0.02646311
-3.6801555,-0.02554251
-3.7853148,-0.022963317
-3.8100812,-0.022395318
-3.9485116,-0.01947169
-4.04046,-0.017745888
-4.094633,-0.01680222
-4.1714044,-0.015550901
-4.243705,-0.014458295
-4.316242,-0.013439891
-4.4007034,-0.012344622
-4.474969,-0.011455946
-4.575149,-0.010358265
-4.6062136,-0.010039783
-4.686295,-0.009263511
-4.745067,-0.008732465
-4.8024554,-0.008243465
-4.883372,-0.0076002013
-4.8984475,-0.007486147
-4.972056,-0.0069529726
-5.0099373,-0.0066936794
-5.1085052,-0.0060634
-5.1769457,-0.0056611686
-5.248222,-0.005270752
-5.2454066,-0.005285575
-5.4012637,-0.004521029
-5.4386473,-0.004354875
-5.538142,-0.0039416254
-5.6026597,-0.0036948526
-5.6320047,-0.0035878352
-5.653187,-0.0035125245
-5.733944,-0.0032395048
-5.7503657,-0.0031867456
-5.779949,-0.0030936974
-5.798087,-0.0030379593
-5.8473344,-0.0028917661
-5.8747587,-0.002813431
-5.965935,-0.0025679253
-6.046377,-0.0023692176
-6.091271,-0.002265151
-6.0986295,-0.0022484993
-6.1827254,-0.002066978
-6.192421,-0.002046992
-6.219475,-0.0019922664
-6.2154326,-0.0020003563
-6.24665,-0.0019388464
-6.321767,-0.0017984421
-6.3789363,-0.0016983622
-6.374156,-0.0017064547
-6.3709965,-0.001711929
-6.3795385,-0.0016972912
-6.3948307,-0.0016715853
-6.3768945,-0.0017018134
-6.420336,-0.0016294548
-6.3474436,-0.001752747
-6.3456736,-0.001755841
-6.328916,-0.0017855905
-6.3291874,-0.0017851145
-6.3527055,-0.0017435838
-6.3772383,-0.0017012184
-6.4016714,-0.0016601603
-6.417998,-0.0016332633
-6.4449835,-0.0015897029
-6.451143,-0.0015799432
-6.4479165,-0.0015850612
-6.4517164,-0.00157911
-6.439049,-0.0015992245
-6.4167466,-0.0016352865
-6.425176,-0.0016215998
-6.424401,-0.0016227899
-6.415536,-0.0016373098
-6.417953,-0.0016333823
-6.445455,-0.0015889888
-6.4553857,-0.0015732781
-6.4815483,-0.0015325717
-6.494252,-0.0015132892
-6.469501,-0.0015512587
-6.485919,-0.0015259063
-6.4813056,-0.0015329288
-6.509681,-0.0014900783
-6.5153403,-0.001481627
-6.5284743,-0.0014623435
-6.5399637,-0.0014455594
-6.531743,-0.0014575821
-6.540862,-0.00144425
-6.549631,-0.001431632
-6.5751023,-0.0013956816
-6.584514,-0.0013825868
-6.596865,-0.0013655633
