negative,positive
-0.41754815,-1.0748757
-0.35235187,-1.2141333
-0.31268597,-1.3148283
-0.2827992,-1.4010875
-0.26757145,-1.449173
-0.24635339,-1.5216374
-0.22859617,-1.5879202
-0.21787764,-1.6307832
-0.2055975,-1.682873
-0.18188918,-1.793924
-0.16256599,-1.8968531
-0.15154546,-1.9616852
-0.14078805,-2.0300682
-0.13158076,-2.0932038
-0.12614308,-2.1327472
-0.12191534,-2.1647668
-0.117897786,-2.1963072
-0.11236231,-2.241682
-0.102728754,-2.3265874
-0.09399923,-2.4111001
-0.08479098,-2.509662
-0.07779906,-2.592273
-0.07548942,-2.6212707
-0.07481057,-2.6299677
-0.06872678,-2.7117827
-0.06391667,-2.7819633
-0.05775601,-2.8802671
-0.055993643,-2.9103837
-0.05225401,-2.9776523
-0.046031106,-3.101365
-0.04298849,-3.1682413
-0.04076771,-3.22018
-0.040351495,-3.230235
-0.038522027,-3.2757237
-0.036979783,-3.3158183
-0.033546638,-3.4115465
-0.03159056,-3.4706507
-0.028453568,-3.5736732
-0.027755005,-3.5981843
-0.024586866,-3.7178104
-0.024224132,-3.732495
-0.021930683,-3.8308163
-0.021132544,-3.8674865
-0.019231409,-3.9608126
-0.01791791,-4.0309024
-0.017238311,-4.0692267
-0.015435402,-4.1788015
-0.013774575,-4.2918057
-0.012993785,-4.3497767
-0.0129510695,-4.3530445
-0.01324592,-4.3306828
-0.012467306,-4.39087
-0.011513102,-4.4700255
-0.010897056,-4.5247016
-0.010732784,-4.5398097
-0.010180569,-4.5923653
-0.009877141,-4.6224685
-0.00927733,-4.684823
-0.009152363,-4.6983156
-0.009114799,-4.702415
-0.009121886,-4.7016335
-0.008566182,-4.7642155
-0.008355896,-4.788968
-0.008415002,-4.7819424
-0.008451292,-4.7776566
-0.0082382625,-4.8030868
-0.0078046145,-4.856934
-0.007419531,-4.907349
-0.007011807,-4.963669
-0.006832096,-4.989543
-0.0066936794,-5.009929
-0.0065634158,-5.0295324
-0.0063022445,-5.0699973
-0.0061836587,-5.088938
-0.0064403596,-5.0483923
-0.006773369,-4.998139
-0.00676733,-4.9990273
-0.0067190197,-5.006163
-0.0066467864,-5.016938
-0.0064083794,-5.0533466
-0.0064043524,-5.053979
-0.006244434,-5.0791893
-0.0059452597,-5.1281285
-0.0055925334,-5.1891093
-0.0056037954,-5.18711
-0.0057213833,-5.166409
-0.0055604074,-5.194861
-0.0055656238,-5.193931
-0.0055311257,-5.2001276
-0.0056988625,-5.170327
-0.0055800863,-5.1913495
-0.00496239,-5.308344
-0.0042338027,-5.4667726
-0.004007405,-5.521621
-0.0041523674,-5.4861593
-0.0042116046,-5.4720173
-0.004519249,-5.4016724
-0.0042809276,-5.4557214
-0.00449053,-5.408027
-0.004934395,-5.31399
-0.0047451747,-5.352999
-0.004876862,-5.325681
-0.0049329717,-5.314287
-0.004595196,-5.385052
-0.004714089,-5.35955
-0.004555206,-5.393766
-0.0046283025,-5.3778734
-0.0042195576,-5.470122
-0.0043295934,-5.4444346
-0.004206144,-5.4733076
-0.004182283,-5.4789853
-0.0038452034,-5.56284
-0.0037279886,-5.5937586
-0.003751029,-5.587611
-0.0036006637,-5.6284256
-0.0034924485,-5.6588964
-0.003288459,-5.718981
-0.0033874293,-5.6893654
-0.0030040874,-5.8092637
-0.0029699763,-5.820696
-0.0029977881,-5.811375
-0.003026669,-5.801788
-0.0029508402,-5.827123
-0.002799998,-5.879553
-0.0029895871,-5.8141127
-0.0029457293,-5.8288784
-0.0027682576,-5.8909
-0.002764929,-5.8921294
-0.0028253184,-5.8705306
-0.0029366962,-5.831952
-0.0028688249,-5.855302
-0.0028709646,-5.8545403
-0.0029847142,-5.8157573
-0.003015497,-5.805489
-0.0031281607,-5.7688704
-0.0030656506,-5.7890296
-0.0030091978,-5.8075676
-0.0029467992,-5.8285007
-0.0029605867,-5.8238473
-0.002996124,-5.8119454
-0.0029173216,-5.8385553
-0.002987329,-5.8148723
-0.0030294023,-5.8008933
-0.002898898,-5.844887
-0.002672555,-5.9260745
-0.0024840946,-5.9990916
-0.0026088273,-5.950146
-0.0024566252,-6.0101905
-0.0023821807,-6.0409055
-0.0025424794,-5.9758854
-0.0026025255,-5.952553
-0.0024859973,-5.9983344
-0.0023354418,-6.0607142
-0.002226376,-6.1085157
-0.0021456096,-6.1454124
-0.0023916946,-6.036957
-0.0023095144,-6.0718565
-0.002286441,-6.0819135
-0.0022577767,-6.0945067
-0.0022420764,-6.101463
-0.0020776845,-6.1775165
-0.0021743958,-6.1321144
-0.0021628577,-6.137398
-0.0020594832,-6.1863294
-0.0020029738,-6.214131
-0.0019553844,-6.238152
-0.0019004158,-6.2666554
-0.00191862,-6.257126
-0.0018505605,-6.293163
-0.0018498467,-6.2936015
-0.0016888416,-6.3845253
-0.001667182,-6.3974624
-0.0016365957,-6.415947
-0.0015894648,-6.445122
-0.0015947018,-6.4418554
-0.001616006,-6.428626
-0.001713476,-6.370073
-0.0016540906,-6.4053516
-0.0015938686,-6.4423833
-0.0015863704,-6.4470763
-0.0015710166,-6.4568405
-0.0015704215,-6.4572234
-0.0016587321,-6.4025517
-0.0015832759,-6.4490175
-0.0016223139,-6.4247036
-0.0016380239,-6.415087
-0.0016546857,-6.4049473
-0.0016605173,-6.4014254
-0.0016289788,-6.4206095
-0.0016295738,-6.420279
-0.0016127925,-6.430582
-0.0015683981,-6.45847
-0.0015109086,-6.495787
-0.0013977054,-6.573635
-0.0013731823,-6.5912952
-0.0015116228,-6.4953113
-0.0015693504,-6.4578667
-0.0015374519,-6.478405
-0.0016459977,-6.4102354
-0.0016081509,-6.433453
-0.0016471879,-6.4095187
-0.0016098171,-6.432409
-0.00159006,-6.444813
-0.0016221949,-6.424823
-0.0016882466,-6.384901
-0.0016350485,-6.4169025
-0.0016550428,-6.4047494
-0.0016352865,-6.4167695
-0.0016354056,-6.416668
-0.0016587321,-6.402535
-0.0016849143,-6.386851
-0.0016584941,-6.4026537
-0.0016782498,-6.3908625
-0.0016371908,-6.415578
-0.0016131495,-6.4303946
-0.0015364996,-6.47902
-0.0014981724,-6.504223
-0.0015117418,-6.495255
-0.0014871025,-6.511666
-0.0014630577,-6.527964
-0.0014288941,-6.551602
-0.0014058002,-6.5678415
-0.0013983005,-6.573191
-0.0015184075,-6.4908524
-0.0015320956,-6.4818673
-0.0014897212,-6.509878
-0.0015343571,-6.4804354
-0.001453892,-6.5342226
-0.0013896105,-6.5794477
-0.0014059193,-6.567801
-0.0014005624,-6.5715804
-0.0014224659,-6.556109
-0.0014074668,-6.566645
-0.0014128237,-6.562844
-0.001349849,-6.608413
-0.0013350869,-6.6194324
-0.0013363964,-6.618487
-0.0012992522,-6.646627
-0.0012831796,-6.659102
-0.0012799652,-6.661579
-0.0012915136,-6.652591
-0.0011999557,-6.726036
-0.0011872156,-6.736708
-0.0011518517,-6.7669215
-0.0011394682,-6.777788
-0.001152209,-6.7666407
-0.001158877,-6.760844
-0.0011077941,-6.805981
-0.0010943384,-6.818111
-0.0011205353,-6.794529
-0.0011068415,-6.806779
-0.0010553987,-6.8543367
-0.0010362262,-6.87274
-0.0010517072,-6.8579063
-0.001075881,-6.8351917
-0.0010588522,-6.8510623
-0.0010648064,-6.8455253
-0.0010742138,-6.8366547
-0.0010811205,-6.830339
-0.001070165,-6.8405075
-0.0010613529,-6.8487377
-0.0010050251,-6.9033027
-0.0009833506,-6.924999
-0.00097275135,-6.935812
-0.0009972843,-6.910991
-0.0010121705,-6.896159
-0.0009966888,-6.911603
-0.0009765623,-6.9319315
-0.0009919252,-6.9163895
-0.0010112178,-6.8970523
-0.0010106224,-6.8977222
-0.00095655455,-6.952688
-0.00096524844,-6.943606
-0.00094631227,-6.963384
-0.0009255893,-6.985556
-0.00097287045,-6.9358068
-0.0009480987,-6.9615407
-0.00092916226,-6.981744
-0.0009182051,-6.993559
-0.0008935511,-7.0207434
-0.00085281715,-7.0673437
-0.00084424135,-7.0774837
-0.00086448964,-7.05376
-0.00080267154,-7.12797
-0.0007693192,-7.170445
-0.00075550145,-7.1884775
-0.00075454847,-7.1897087
-0.00077813386,-7.159043
-0.00077396474,-7.164314
-0.00075002195,-7.195768
-0.00073858636,-7.2110844
-0.0007354892,-7.2152643
-0.0007015389,-7.2625127
-0.00067366316,-7.30308
-0.0006912941,-7.277233
-0.0006476927,-7.342368
-0.00062553387,-7.3772907
-0.0006260104,-7.3764453
-0.0006235086,-7.38039
-0.0006162413,-7.392205
-0.0005926521,-7.4311085
-0.00058741,-7.440144
-0.00057883194,-7.454691
-0.0005392766,-7.525512
-0.0005067495,-7.587729
-0.0005150899,-7.5714445
-0.0005221196,-7.557816
-0.0005222387,-7.557715
-0.00049912394,-7.6028666
-0.0004844684,-7.6326227
-0.00047994062,-7.6420436
-0.0004726723,-7.6572423
-0.0004430028,-7.7221527
-0.00043573423,-7.738662
-0.00041845624,-7.7791853
-0.0003800862,-7.875395
-0.0003729363,-7.894208
-0.00036697806,-7.91043
-0.00036912304,-7.9044456
-0.00037817957,-7.8804107
-0.00037663043,-7.8843403
-0.0003421913,-7.980463
-0.0003548231,-7.943962
-0.0003692422,-7.9041467
-0.00036209225,-7.92391
-0.00036078144,-7.927301
-0.00037448545,-7.890268
-0.0003537506,-7.947076
-0.00034695806,-7.966523
-0.00034505135,-7.972064
-0.0003482689,-7.962561
-0.00036244976,-7.922719
-0.00037150635,-7.898235
-0.00037007636,-7.902089
-0.0003786562,-7.879176
-0.00038020534,-7.874842
-0.00036828886,-7.9066877
-0.00036793138,-7.907655
-0.00035232058,-7.9512496
-0.00033754372,-7.994066
-0.00033909292,-7.989322
-0.00033170445,-8.011384
-0.0003330153,-8.007523
-0.0003373054,-7.9945674
-0.00033015522,-8.016042
-0.00032610344,-8.028635
-0.00032109825,-8.043866
-0.0003255076,-8.030131
-0.00032038323,-8.046203
-0.0003388546,-7.9901576
-0.00033790123,-7.993036
-0.00034743472,-7.965177
-0.00035529977,-7.942797
-0.00033516035,-8.0011
-0.00034385966,-7.975302
-0.0003246734,-8.032887
-0.00033361115,-8.005631
-0.0003306319,-8.014536
-0.00033098942,-8.0137
-0.00028892158,-8.149375
-0.00028248611,-8.172199
-0.00027736154,-8.190377
-0.00027771908,-8.189163
-0.00026818493,-8.22397
-0.0002714027,-8.212026
-0.0002745013,-8.200666
-0.0002710452,-8.213257
-0.00027056847,-8.215108
-0.00027319038,-8.205653
-0.00026449043,-8.237865
-0.00026615892,-8.231337
-0.00025996167,-8.255321
-0.0002547178,-8.275301
-0.00024160804,-8.32856
-0.00024863967,-8.299808
-0.00025078488,-8.291191
-0.0002473287,-8.305154
-0.00025293013,-8.282365
-0.00025281095,-8.282855
-0.0002491164,-8.297748
-0.00023707918,-8.347464
-0.0002485205,-8.300117
-0.00024637525,-8.30901
-0.0002349339,-8.356367
-0.00023386128,-8.361092
-0.00023541064,-8.354071
