negative,positive
-0.008667468,-4.752513
-0.010172428,-4.5931525
-0.011935839,-4.4341702
-0.013010611,-4.3484874
-0.015840996,-4.153063
-0.017881963,-4.0328903
-0.019976849,-3.9231515
-0.022570858,-3.8023574
-0.021909224,-3.8317828
-0.025270209,-3.6907365
-0.026871918,-3.63008
-0.026432112,-3.6463642
-0.02933688,-3.5435436
-0.03238559,-3.4461904
-0.036512338,-3.3283067
-0.042506937,-3.1792667
-0.046457026,-3.0923655
-0.048615944,-3.0480137
-0.052591223,-2.9713855
-0.056829885,-2.8959732
-0.0646472,-2.7709599
-0.07064527,-2.6851993
-0.07635768,-2.610263
-0.08238066,-2.5373125
-0.0864487,-2.491117
-0.089149274,-2.4616864
-0.096143775,-2.389597
-0.10538524,-2.3023624
-0.117938794,-2.1959789
-0.1317862,-2.0917435
-0.1380294,-2.0485096
-0.14339885,-2.012968
-0.16336824,-1.8923211
-0.21216257,-1.6546091
-0.23670833,-1.5569474
-0.2687838,-1.4452312
-0.33666277,-1.2522868
-0.38963917,-1.1310359
-0.4410297,-1.0310665
-0.49406996,-0.9419626
-0.54465395,-0.8676018
-0.5419418,-0.8713598
-0.6359485,-0.75381714
-0.70466596,-0.68175954
-0.74053246,-0.64790606
-0.7423753,-0.64622915
-0.79199743,-0.6031953
-0.84687364,-0.55993414
-0.8986339,-0.5227725
-0.99326766,-0.46261418
-1.0623357,-0.42410907
-1.1216161,-0.39415857
-1.2339137,-0.34411263
-1.3888916,-0.28681788
-1.5576397,-0.23652352
-1.6540905,-0.21228512
-1.7598847,-0.18882029
-1.7649816,-0.18776426
-1.8336816,-0.17414397
-1.8676939,-0.16780281
-1.8686373,-0.16763054
-1.888022,-0.16413313
-1.972281,-0.14982237
-2.0408087,-0.13917431
-2.0211942,-0.14213644
-2.1033597,-0.13016067
-2.1272829,-0.12687996
-2.119715,-0.12790826
-2.241478,-0.1123866
-2.4052365,-0.09457897
-2.5505924,-0.08124849
-2.5856602,-0.07833601
-2.6326787,-0.07460038
-2.6744955,-0.07143328
-2.6860292,-0.07058451
-2.783281,-0.06382977
-2.783737,-0.06379969
-2.9129179,-0.05584789
-2.9918807,-0.051496364
-3.0161278,-0.050231285
-3.0063438,-0.050737917
-3.1146152,-0.045411248
-3.1136596,-0.045455676
-3.2141552,-0.04101912
-3.2716796,-0.038681224
-3.222823,-0.040657833
-3.325989,-0.036598533
-3.3877726,-0.034367647
-3.3466575,-0.03583629
-3.3895032,-0.03430729
-3.524856,-0.029898636
-3.566029,-0.028675077
-3.574137,-0.028440244
-3.7036495,-0.02494191
-3.7554321,-0.023668261
-3.8117182,-0.02235825
-3.8895764,-0.020666035
-3.963555,-0.0191782
-3.9879386,-0.018711833
-4.0837603,-0.01698753
-4.1413975,-0.016028365
-4.1054716,-0.016619569
-4.0875235,-0.016923185
-4.114763,-0.01646456
-4.1350117,-0.016131947
-4.052313,-0.017534945
-4.0177975,-0.0181564
-3.9994755,-0.018495243
-3.9651105,-0.019148147
-4.0543137,-0.01749957
-4.0698214,-0.017228
-4.0340085,-0.017861823
-4.0998,-0.016714884
-4.108193,-0.016574077
-4.1114173,-0.016520258
-4.0904784,-0.016872784
-4.0822606,-0.017013198
-4.051651,-0.01754666
-4.0404925,-0.017745303
-4.072754,-0.017177146
-4.0642905,-0.017324429
-4.0748315,-0.01714117
-4.1394634,-0.016059687
-4.0996604,-0.016717229
-4.116458,-0.016436534
-4.0612164,-0.017378204
-4.0521936,-0.017537054
-4.0713415,-0.017201636
-4.0159545,-0.018190231
-4.0312705,-0.017911237
-4.1228466,-0.01633099
-4.1799793,-0.015417091
-4.210657,-0.014947791
-4.2459464,-0.014425748
-4.1987123,-0.015128749
-4.2862206,-0.013852292
-4.300328,-0.01365699
-4.38668,-0.012520049
-4.3624086,-0.01282962
-4.398606,-0.012370643
-4.3987713,-0.012368642
-4.4047394,-0.012294578
-4.4241366,-0.012056925
-4.4168553,-0.01214561
-4.3951945,-0.012413148
-4.3803797,-0.012599628
-4.3952184,-0.012412912
-4.4079204,-0.012255248
-4.4460883,-0.011793651
-4.5077395,-0.011084527
-4.5409946,-0.010720046
-4.5268793,-0.010873237
-4.5436854,-0.010691033
-4.5376415,-0.010756252
-4.5809584,-0.010297856
-4.588178,-0.010223404
-4.554317,-0.010577449
-4.565021,-0.010464205
-4.5574436,-0.010544185
-4.559175,-0.010525901
-4.5686088,-0.010426573
-4.572142,-0.010389529
-4.5583444,-0.010534748
-4.586062,-0.010245233
-4.702155,-0.009117162
-4.693277,-0.009198785
-4.684343,-0.0092817
-4.6845365,-0.009279928
-4.6635227,-0.009477976
-4.6593184,-0.009518124
-4.669391,-0.009422238
-4.702538,-0.009113618
-4.742221,-0.008757518
-4.790064,-0.008346675
-4.790558,-0.008342537
-4.835156,-0.007977174
-4.832509,-0.007998461
-4.879769,-0.0076277666
-4.884002,-0.007595469
-4.915821,-0.0073566963
-4.9041066,-0.0074436693
-4.9309716,-0.0072456915
-4.9088707,-0.007408171
-4.9237123,-0.0072987103
-4.9298024,-0.0072542126
-4.947143,-0.007128993
-4.929512,-0.007256343
-4.9134316,-0.007374328
-4.88731,-0.007570269
-4.860636,-0.007775753
-4.8518786,-0.007844357
-4.8403187,-0.007935899
-4.8451385,-0.00789758
-4.8487177,-0.007869313
-4.8402934,-0.007936136
-4.826783,-0.008044463
-4.827016,-0.0080426885
-4.8647637,-0.007743579
-4.9230614,-0.007303444
-4.9477715,-0.007124495
-4.897729,-0.0074914717
-4.9195437,-0.0073292423
-4.8928204,-0.007528505
-4.917159,-0.0073468746
-4.941717,-0.0071679335
-5.009508,-0.0066965213
-5.010062,-0.0066928505
-4.9956293,-0.006790419
-5.0591345,-0.0063713044
-5.0994163,-0.0061189695
-5.1002574,-0.0061138747
-5.1003447,-0.0061132824
-5.098177,-0.0061265524
-5.09033,-0.00617501
-5.095565,-0.0061426656
-5.077584,-0.006254504
-5.050805,-0.006424725
-5.0983334,-0.0061256047
-5.0978303,-0.006128685
-5.078442,-0.0062490543
-5.0777526,-0.0062534376
-5.0336657,-0.0065361764
-5.0110316,-0.0066863378
-5.0387135,-0.006503133
-5.020432,-0.006623576
-5.0268116,-0.006581298
-5.008008,-0.0067065866
-5.0134654,-0.0066699963
-5.0325727,-0.0065434007
-5.0453367,-0.0064601395
-5.0457263,-0.006457534
-5.0343456,-0.0065317946
-5.031739,-0.0065488485
-5.0379157,-0.0065083443
-5.0295773,-0.0065630605
-5.004166,-0.0067325183
-4.982029,-0.0068837157
-4.9952006,-0.006793379
-4.947838,-0.0071240216
-4.9434357,-0.007155624
-4.9108133,-0.0073937345
-4.9439907,-0.0071516
-4.9712496,-0.006958655
-4.9834213,-0.006874126
-4.9736977,-0.0069416077
-4.9993424,-0.006765199
-4.984418,-0.0068672593
-4.997824,-0.0067755003
-5.044628,-0.006464759
-5.062146,-0.006352115
-5.0843844,-0.0062119737
-5.096362,-0.006137808
-5.087463,-0.006192781
-5.070077,-0.006301771
-5.0605597,-0.0063621835
-5.0622253,-0.0063515226
-5.026714,-0.0065818904
-4.9980206,-0.006774198
-5.023148,-0.0066055753
-4.9959497,-0.006788288
-5.042065,-0.0064813406
-5.0219426,-0.0066135097
-5.029615,-0.0065628234
-4.9884157,-0.006839792
-4.9996877,-0.006762831
-4.994051,-0.0068011936
-4.9722366,-0.0069517884
-4.9642353,-0.0070077823
-4.9828877,-0.0068777963
-4.962176,-0.0070223426
-4.970277,-0.0069654025
-4.934697,-0.0072185895
-4.912025,-0.0073847417
-4.918717,-0.007335396
-4.8913393,-0.0075397445
-4.874269,-0.0076699997
-4.883212,-0.007601503
-4.8762927,-0.0076545025
-4.8478723,-0.007875936
-4.8866134,-0.007575593
-4.912982,-0.0073776417
-4.8857145,-0.007582455
-4.890002,-0.0075498014
-4.8836737,-0.0075979535
-4.8622403,-0.0077632144
-4.8814135,-0.0076152263
