negative,positive
-1.036841,-0.4378432
-0.53063494,-0.88729364
-0.3634729,-1.1882886
-0.32170334,-1.2906687
-0.26533592,-1.4564949
-0.21600717,-1.6385038
-0.19702111,-1.7213383
-0.17134047,-1.8485502
-0.15689142,-1.9296218
-0.1452917,-2.0007782
-0.12517734,-2.1399593
-0.10660884,-2.2914202
-0.09260222,-2.425386
-0.078587405,-2.5825799
-0.07469066,-2.6315124
-0.07147601,-2.6739187
-0.06668305,-2.7409608
-0.061016787,-2.8269596
-0.05712863,-2.8908784
-0.052167796,-2.9792597
-0.05043193,-3.0122416
-0.044777896,-3.1283464
-0.042207904,-3.1861777
-0.040369928,-3.229788
-0.03668013,-3.323804
-0.036363598,-3.3323126
-0.03330303,-3.4187124
-0.03251057,-3.4424026
-0.029809546,-3.5277925
-0.029170632,-3.5491438
-0.02697589,-3.6262705
-0.026354091,-3.6492803
-0.025623152,-3.6770449
-0.023999773,-3.7416892
-0.02275755,-3.794217
-0.020491332,-3.8979833
-0.020554045,-3.8949566
-0.019645052,-3.9397345
-0.019627986,-3.9405966
-0.019159138,-3.9645371
-0.018513031,-3.9985206
-0.018637184,-3.9919
-0.017743897,-4.0405703
-0.017012378,-4.082309
-0.016277626,-4.1260915
-0.016397484,-4.118817
-0.015157634,-4.196824
-0.014122076,-4.2670703
-0.014024633,-4.273945
-0.013460944,-4.3146896
-0.01266131,-4.375527
-0.012121584,-4.41882
-0.011556232,-4.4662986
-0.012255366,-4.407908
-0.011992497,-4.4294615
-0.0120330155,-4.426107
-0.011237425,-4.4941163
-0.011202533,-4.497214
-0.01075413,-4.5378356
-0.0112219835,-4.495491
-0.011225401,-4.4951816
-0.01124827,-4.493157
-0.011217504,-4.4958825
-0.010760852,-4.5372195
-0.010939859,-4.520803
-0.010534158,-4.5583954
-0.0104760025,-4.563906
-0.010670983,-4.545555
-0.011214793,-4.4961276
-0.011389357,-4.48076
-0.010910381,-4.5234914
-0.011332312,-4.485753
-0.010421147,-4.5691223
-0.010140212,-4.596309
-0.010407933,-4.5703835
-0.010682187,-4.5445185
-0.010627815,-4.5495872
-0.009884105,-4.6217694
-0.009875724,-4.622613
-0.010485086,-4.563036
-0.009910663,-4.6190987
-0.00931914,-4.680338
-0.009423419,-4.6692677
-0.00891278,-4.724717
-0.009440306,-4.667486
-0.009278274,-4.6847134
-0.008963939,-4.7190304
-0.008717339,-4.7468
-0.008861737,-4.7304416
-0.008787532,-4.7388124
-0.008393961,-4.7844405
-0.009059986,-4.7084136
-0.008501884,-4.7717137
-0.008224783,-4.8047066
-0.008366062,-4.7877474
-0.008047655,-4.826397
-0.007913783,-4.8430963
-0.007862452,-4.849589
-0.00745349,-4.9028034
-0.0071203522,-4.9483633
-0.0069076307,-4.978586
-0.006541269,-5.0328994
-0.00644107,-5.048281
-0.0059454967,-5.128099
-0.0056323637,-5.182044
-0.0057087005,-5.1686163
-0.0061918334,-5.0876255
-0.006257821,-5.077045
-0.0064469925,-5.0473623
-0.00645706,-5.0458055
-0.006647615,-5.0168204
-0.006727427,-5.004919
-0.0063857557,-5.0568824
-0.0062960847,-5.070969
-0.00619598,-5.0869417
-0.0061758393,-5.0902057
-0.0061668353,-5.091645
-0.006141955,-5.095674
-0.00609705,-5.1029873
-0.006288977,-5.0720935
-0.006224413,-5.0823956
-0.0058240243,-5.1486664
-0.0059562805,-5.1262836
-0.0060192025,-5.1158147
-0.0058579193,-5.14289
-0.005819165,-5.1495056
-0.005798187,-5.1531076
-0.0058753407,-5.1399293
-0.005778394,-5.15652
-0.0056752744,-5.174478
-0.0055671646,-5.1936436
-0.005526028,-5.2010417
-0.0058790147,-5.1393085
-0.005737029,-5.163689
-0.005523657,-5.201474
-0.00531771,-5.239367
-0.0052446635,-5.253175
-0.005144928,-5.272318
-0.005160227,-5.269346
-0.005015767,-5.297668
-0.005149672,-5.2713957
-0.0051139737,-5.27834
-0.0053148638,-5.239915
-0.0053810277,-5.2275624
-0.005223318,-5.2572393
-0.0052797645,-5.2465134
-0.005303243,-5.2420855
-0.0051720864,-5.2670636
-0.005236244,-5.2547584
-0.0053357333,-5.2359896
-0.005371305,-5.2293587
-0.0053899204,-5.2259183
-0.0051890453,-5.2637935
-0.005087407,-5.283523
-0.0050628553,-5.2883472
-0.0049922816,-5.302361
-0.004832612,-5.334794
-0.00496322,-5.308185
-0.0047424454,-5.3535695
-0.004827867,-5.3357544
-0.004658323,-5.371435
-0.0046991394,-5.3627286
-0.0047776825,-5.3461757
-0.004922414,-5.3164124
-0.0046272343,-5.3781056
-0.0047095804,-5.3605056
-0.0046076556,-5.3823295
-0.004499312,-5.406087
-0.00463115,-5.3772616
-0.004768547,-5.3481026
-0.004932379,-5.314392
-0.004838781,-5.333523
-0.0048473226,-5.3317537
-0.004780293,-5.345635
-0.004824189,-5.336525
-0.0049053323,-5.3198876
-0.004862033,-5.3287187
-0.0047233435,-5.3575983
-0.004799512,-5.341645
-0.0046373205,-5.375931
-0.004637202,-5.375973
-0.0046756463,-5.367719
-0.004780293,-5.3456364
-0.004695817,-5.363439
-0.0046679336,-5.3693776
-0.0046278276,-5.377977
-0.0047806487,-5.345577
-0.0047978517,-5.3419943
-0.004773649,-5.3470225
-0.0049355817,-5.3137565
-0.004848509,-5.3315105
-0.004798682,-5.3418217
-0.00471314,-5.3597536
-0.0047189537,-5.3585377
-0.004911738,-5.3185887
-0.004868083,-5.3274817
-0.004943292,-5.3122005
-0.004953612,-5.3101034
-0.004829409,-5.335435
-0.004861796,-5.328781
-0.004743632,-5.3533354
-0.004578346,-5.3887153
-0.0045628008,-5.3920937
-0.004625692,-5.378439
-0.0044958703,-5.406855
-0.0045717005,-5.3901486
-0.004646932,-5.3738794
-0.0046648486,-5.37002
-0.0046865623,-5.3653946
-0.004667103,-5.369558
-0.0044902926,-5.4080853
-0.0045533073,-5.3941684
-0.004503584,-5.4051256
-0.0044117267,-5.4256926
-0.004427986,-5.4220324
-0.0043263887,-5.445187
-0.0043357657,-5.4430265
-0.0043338663,-5.443452
-0.0042254934,-5.4687233
-0.004244249,-5.464323
-0.004455876,-5.4157577
-0.004357961,-5.437918
-0.004228105,-5.46812
-0.004120551,-5.4938397
-0.004112241,-5.4958386
-0.004057153,-5.509288
-0.0041125966,-5.495748
-0.004182639,-5.4789157
-0.004177772,-5.4800763
-0.004146788,-5.487505
-0.0044094715,-5.426206
-0.0044616917,-5.4144597
-0.0045900936,-5.386159
-0.0045453566,-5.39592
-0.004735327,-5.35506
-0.004639456,-5.3754807
-0.0046306755,-5.3773794
-0.004599112,-5.3841977
-0.0046100286,-5.3818307
-0.00451023,-5.4036727
-0.004474746,-5.4115534
-0.004479493,-5.410495
-0.004400926,-5.4281297
-0.0044132695,-5.425344
-0.0042987326,-5.451574
-0.0042123166,-5.471846
-0.004273687,-5.4574227
-0.0042656153,-5.459301
-0.0042734495,-5.4574766
-0.004271432,-5.457954
-0.004307991,-5.4494376
-0.004219795,-5.4700727
-0.0040919394,-5.5007725
-0.004056678,-5.5094132
-0.0039841332,-5.527432
-0.0040736557,-5.505257
-0.0040603587,-5.5085073
-0.00409277,-5.500566
-0.004113309,-5.4955873
-0.004114259,-5.495361
-0.004112834,-5.49571
-0.004002062,-5.522959
-0.0039506494,-5.5358634
-0.0039734473,-5.5301147
-0.003827747,-5.567385
-0.003795089,-5.5759444
-0.0038361785,-5.565188
-0.0038267968,-5.56764
-0.0038662225,-5.557415
-0.00390909,-5.5464
-0.0038647973,-5.5577803
-0.003799008,-5.5749183
-0.0038874783,-5.5519285
-0.0038443722,-5.563076
-0.003782857,-5.579165
-0.003637604,-5.618238
-0.0036762054,-5.607728
-0.0036118291,-5.625332
-0.0037091048,-5.5988097
-0.0036918833,-5.603467
-0.003763974,-5.584148
-0.0037209815,-5.595638
-0.0037045917,-5.6000257
-0.0038148025,-5.5707707
-0.003810171,-5.5719776
-0.003841641,-5.5637903
-0.004016666,-5.5192966
-0.0040474175,-5.5117064
-0.004041956,-5.5130453
-0.004227155,-5.4683385
-0.004396772,-5.429091
-0.0042895926,-5.4536943
-0.00425054,-5.4628463
-0.00443843,-5.419673
-0.0043064477,-5.449799
-0.0042541013,-5.4620023
-0.0041118846,-5.495935
-0.0041152085,-5.4951315
-0.0037648054,-5.583928
-0.0037625488,-5.58453
-0.003800908,-5.5744214
-0.0037175373,-5.5965576
-0.003778819,-5.5802393
-0.003779888,-5.579947
-0.003690458,-5.6038485
-0.0037586298,-5.5855837
-0.0038398597,-5.56424
-0.0038361785,-5.565208
-0.0037830945,-5.5791054
-0.0037482975,-5.5883193
-0.0037314328,-5.59282
-0.0036823815,-5.6060348
-0.0036208562,-5.622848
-0.0035514873,-5.6421795
-0.0034955372,-5.6580043
-0.0035821337,-5.6335707
-0.003538777,-5.6457276
-0.0034506323,-5.670926
-0.0032526942,-5.7298846
-0.003168921,-5.755954
-0.003101422,-5.777445
-0.0030689782,-5.7879615
-0.0031129494,-5.7737255
-0.0030913206,-5.780704
-0.003205996,-5.7443423
-0.0031754568,-5.7538857
-0.003162623,-5.7579503
-0.0031401631,-5.7650504
-0.0030573313,-5.7917304
-0.002952861,-5.826471
-0.0029515533,-5.826893
-0.003030591,-5.8005266
-0.002991489,-5.8134995
-0.0030037307,-5.809397
-0.003026669,-5.801824
-0.0030302342,-5.8006225
-0.002975087,-5.818973
-0.0029851897,-5.8155885
-0.0030734942,-5.786481
-0.0031898352,-5.74938
-0.0030253616,-5.8022246
-0.0031404009,-5.764987
-0.0031053438,-5.776183
-0.003192925,-5.7484155
-0.0031342213,-5.7669225
-0.003028927,-5.8010793
-0.0030055135,-5.808829
-0.002883089,-5.85034
-0.0029350321,-5.832524
-0.0029608244,-5.8237777
-0.0029960054,-5.8119693
-0.0029120918,-5.840338
-0.0028609796,-5.8580084
-0.0028421981,-5.864599
-0.0028657343,-5.8563757
-0.002799166,-5.87982
-0.0028279335,-5.8696294
-0.0026720793,-5.9262304
-0.0026710094,-5.926628
-0.0026509166,-5.934158
-0.0025928947,-5.956274
-0.002564477,-5.967296
-0.002486592,-5.998075
-0.0024632846,-6.007503
-0.002498483,-5.9933176
-0.0024722032,-6.003869
-0.0024845703,-5.998903
-0.0025449765,-5.9748974
-0.0025757728,-5.962904
-0.002570541,-5.964919
-0.002594916,-5.955476
-0.002539388,-5.9770875
-0.0025604342,-5.9688807
-0.0025442631,-5.975208
-0.0024060844,-6.0309463
-0.0024057275,-6.031093
-0.0024139332,-6.027714
-0.002449728,-6.013011
-0.002411198,-6.02883
-0.0024722032,-6.003863
-0.0023658876,-6.04777
-0.002322716,-6.066159
-0.0022801373,-6.0846486
-0.002164523,-6.1366487
-0.0020544867,-6.1887684
-0.0020623384,-6.184934
-0.0020491334,-6.1913395
-0.0022056794,-6.117821
-0.0022392217,-6.102766
-0.002199494,-6.120607
-0.0022715735,-6.088422
-0.002272882,-6.087829
-0.0022910794,-6.0798965
-0.0022606312,-6.093227
-0.0022199529,-6.11139
-0.0021435872,-6.1463428
-0.0021347846,-6.1504383
-0.0020615056,-6.1853557
-0.0021100417,-6.1620755
-0.0021556015,-6.1407895
-0.0021385911,-6.148689
-0.0021447768,-6.1457806
-0.0021460853,-6.145186
-0.0021477507,-6.1443973
-0.0021514383,-6.142688
-0.0021557205,-6.1407
-0.0021153947,-6.1595526
-0.0021126587,-6.1608586
-0.0021079003,-6.163117
-0.0021216995,-6.156602
-0.0021502487,-6.143262
-0.0021271715,-6.154018
-0.0021182497,-6.1582313
-0.002154769,-6.1411614
-0.0021603596,-6.1385875
-0.002192595,-6.1237793
-0.0021840308,-6.127695
-0.0022664592,-6.0906672
-0.002225662,-6.1087937
-0.002225662,-6.1087976
-0.0022142434,-6.113967
-0.0021709464,-6.1336937
-0.0022481424,-6.098761
-0.0022025867,-6.119218
-0.0021961636,-6.12214
-0.0021937846,-6.123226
-0.002244931,-6.1001806
-0.0021682105,-6.1349287
-0.0021510813,-6.142876
-0.0021870045,-6.1262903
-0.0021508434,-6.142965
-0.0021462042,-6.145103
-0.0021439441,-6.1461573
-0.0021332381,-6.151197
-0.002228279,-6.107634
-0.0022199529,-6.111396
-0.0021540553,-6.1414847
-0.0021143241,-6.160059
-0.0021187256,-6.1580253
-0.002125387,-6.1548514
-0.0021245545,-6.155265
-0.0021381155,-6.1488867
-0.002138829,-6.148541
-0.0021069488,-6.1635795
-0.0021101607,-6.162067
-0.002039616,-6.1959968
-0.0020311694,-6.2001595
-0.0020036877,-6.213764
-0.0019973821,-6.216891
-0.0019116,-6.260797
-0.0018361629,-6.300981
-0.0017442979,-6.3522544
