negative,positive
-0.00011395759,-9.079619
-0.00014149141,-8.863486
-0.00015746307,-8.7567625
-0.0001822544,-8.610049
-0.00022110878,-8.416946
-0.0002603192,-8.253536
-0.00032967856,-8.017612
-0.00040832764,-7.8035574
-0.00041047254,-7.7983203
-0.00046147188,-7.681383
-0.0005652499,-7.478521
-0.0007589559,-7.183961
-0.0008613928,-7.057418
-0.0010243175,-6.884281
-0.0010392033,-6.86978
-0.0011063652,-6.807235
-0.0011349434,-6.7817545
-0.0013633014,-6.5985675
-0.0017327546,-6.358898
-0.0019971442,-6.2170463
-0.0021051643,-6.1644053
-0.0023247378,-6.0652976
-0.002678024,-5.9239993
-0.0031245956,-5.7700057
-0.0036200248,-5.623087
-0.0039121774,-5.5456295
-0.0043951105,-5.4294467
-0.005138524,-5.27356
-0.0055343267,-5.1995516
-0.0062648105,-5.075938
-0.006719967,-5.0060377
-0.007813958,-4.8557487
-0.0078093456,-4.8563285
-0.007833475,-4.8532643
-0.008399162,-4.7838173
-0.0089165615,-4.7243047
-0.011076864,-4.508433
-0.011651678,-4.4581203
-0.013079327,-4.343259
-0.013842651,-4.286915
-0.014705481,-4.2268763
-0.016670568,-4.1024313
-0.017746825,-4.040411
-0.019881144,-3.9279103
-0.020858573,-3.8804038
-0.022249363,-3.816545
-0.0233116,-3.7704372
-0.02616679,-3.6563208
-0.028922364,-3.5575645
-0.030205652,-3.514793
-0.0343013,-3.389675
-0.040204816,-3.2338026
-0.046453957,-3.092431
-0.051564977,-2.9905846
-0.054901265,-2.929545
-0.064060576,-2.7797847
-0.069061264,-2.7070937
-0.07849098,-2.5837598
-0.08391369,-2.51963
-0.098075286,-2.3706572
-0.101880625,-2.3344612
-0.12068614,-2.1742983
-0.14094388,-2.0290377
-0.16101322,-1.9056958
-0.18086699,-1.7990645
-0.22238223,-1.6124889
-0.2531664,-1.4976225
-0.31244788,-1.3154773
-0.41423863,-1.0812931
-0.5308583,-0.8869748
-0.5975832,-0.798818
-0.7189513,-0.66799223
-0.798429,-0.5979014
-0.92390215,-0.5057833
-1.0314623,-0.4408104
-1.1364069,-0.38709024
-1.1850867,-0.3648795
