negative,positive
-0.062134888,-2.8093536
-0.082201146,-2.539405
-0.10674502,-2.2902105
-0.13722463,-2.053964
-0.18295272,-1.7886096
-0.24591711,-1.5232009
-0.29994133,-1.3503935
-0.35006836,-1.2195601
-0.4059802,-1.0975829
-0.50747854,-0.92133254
-0.61950654,-0.7726448
-0.78243697,-0.61118066
-0.88143814,-0.53475434
-1.0582666,-0.4262653
-1.2182035,-0.35063753
-1.3139992,-0.31299058
-1.4547155,-0.2658773
-1.615203,-0.22170743
-1.7656094,-0.18763462
-1.9143522,-0.15950856
-1.9536084,-0.15287341
-2.1013093,-0.13044605
-2.2029154,-0.11707399
-2.3269696,-0.10268745
-2.3864253,-0.096464455
-2.6737025,-0.071491994
-2.746847,-0.06627848
-2.8697119,-0.058387045
-2.935563,-0.054562684
-2.9918015,-0.051500555
-3.0144722,-0.050316647
-3.0262377,-0.04971328
-3.0830483,-0.046902332
-3.2510092,-0.039505247
-3.314908,-0.03701402
-3.3682761,-0.03505631
-3.440239,-0.032582115
-3.527438,-0.029820306
-3.5986974,-0.027740628
-3.7386708,-0.02407309
-3.7902186,-0.02284972
-3.8669245,-0.021144565
-3.8846288,-0.020769605
-3.9137073,-0.020168351
-3.978472,-0.018891528
-4.0251007,-0.018023055
-4.047231,-0.017625138
-4.101656,-0.0166837
-4.171856,-0.015543741
-4.196083,-0.015168906
-4.2242646,-0.0147442445
-4.255244,-0.014291316
-4.3469777,-0.013030379
-4.380849,-0.012593742
-4.4695334,-0.011518759
-4.550886,-0.010614014
-4.5608487,-0.010508207
-4.5910296,-0.01019414
-4.602477,-0.010077548
-4.6366363,-0.009737493
-4.6994166,-0.009142204
-4.71089,-0.009037541
-4.7458754,-0.008725375
-4.7669826,-0.008542425
-4.777426,-0.008453302
-4.828224,-0.008032873
-4.859935,-0.007781194
-4.8511257,-0.007850271
-4.8496194,-0.007862216
-4.8624315,-0.007761677
-4.8618503,-0.00776629
-4.8836975,-0.007597717
-4.9236865,-0.0072988286
-4.9541636,-0.007078924
-4.977799,-0.0069130766
-4.9937363,-0.006803325
-5.000196,-0.006759397
-5.055807,-0.0063926256
-5.0556746,-0.006393455
-5.0717072,-0.0062914644
-5.0822897,-0.0062250053
-5.0975137,-0.006130699
-5.114409,-0.0060276156
-5.126651,-0.0059541473
-5.1236663,-0.0059719225
-5.1222925,-0.0059802174
-5.1749315,-0.0056726662
-5.195877,-0.005554717
-5.205168,-0.0055032657
-5.2218995,-0.005411737
-5.2175813,-0.0054352125
-5.2282934,-0.005377115
-5.277853,-0.005116464
-5.318282,-0.0049131615
-5.326041,-0.004875201
-5.4088836,-0.004486732
-5.4510636,-0.004300988
-5.4735613,-0.0042050756
-5.4532266,-0.004291611
-5.4683895,-0.004226918
-5.5064507,-0.004068788
-5.5189447,-0.004018091
-5.526739,-0.0039868644
-5.556557,-0.0038695473
-5.580119,-0.0037792942
-5.6177917,-0.0036392668
-5.663634,-0.0034759361
-5.721675,-0.0032795477
-5.7310777,-0.0032488918
-5.7976313,-0.0030393857
-5.7972045,-0.003040693
-5.8105946,-0.003000165
-5.841745,-0.0029080505
-5.866285,-0.0028374433
-5.8720713,-0.002821039
-5.9497724,-0.0026097784
-6.0033407,-0.0024735113
-6.0475583,-0.0023664823
-6.100802,-0.0022436227
-6.123303,-0.0021936656
-6.160304,-0.0021138485
-6.2563696,-0.0019200477
-6.2457466,-0.0019405121
-6.2359505,-0.0019596675
-6.279442,-0.0018762619
-6.284365,-0.0018669809
-6.336061,-0.0017728579
-6.4180756,-0.0016331442
-6.474404,-0.0015436412
-6.482006,-0.0015318575
-6.4966717,-0.0015095993
-6.534561,-0.0014534158
-6.554579,-0.0014246086
-6.548907,-0.0014327033
-6.576549,-0.0013936579
-6.633785,-0.0013160387
-6.6402674,-0.0013075859
-6.64201,-0.0013052048
-6.663687,-0.0012772268
-6.711737,-0.0012173393
-6.7053566,-0.0012250784
-6.726048,-0.0011999557
-6.8436885,-0.0010667116
-6.8617663,-0.0010476583
-6.9165564,-0.0009916871
-6.9620395,-0.00094762235
-6.969321,-0.00094071473
-6.9986796,-0.0009135602
-7.106829,-0.00081982376
-7.0867195,-0.00083649927
-7.1000085,-0.000825422
-7.105887,-0.00082065753
-7.157836,-0.0007790868
-7.206669,-0.0007419218
-7.2711215,-0.00069558265
-7.263947,-0.00070058595
-7.272603,-0.0006945105
-7.244932,-0.00071404706
-7.2371626,-0.0007196459
-7.2862554,-0.00068509945
-7.3193808,-0.00066282233
-7.347895,-0.0006441187
-7.3824706,-0.0006221981
-7.432673,-0.0005918182
-7.468276,-0.0005710878
-7.448825,-0.00058228703
-7.483565,-0.0005623905
-7.551259,-0.00052557484
-7.5669656,-0.00051735365
-7.5531635,-0.00052462163
-7.5850635,-0.0005080601
-7.589359,-0.00050591544
-7.614623,-0.00049328554
-7.634635,-0.00048351518
-7.645304,-0.00047839165
-7.72789,-0.0004405005
-7.772778,-0.00042107774
-7.780413,-0.0004179796
-7.7626896,-0.00042536747
-7.74123,-0.0004346618
-7.7853155,-0.00041583474
-7.798757,-0.0004103534
-7.784118,-0.00041643053
-7.7806168,-0.00041786046
-7.7956104,-0.00041166414
-7.82867,-0.00039819896
-7.896259,-0.00037222132
-7.880502,-0.0003780604
-7.9499044,-0.00035279724
-7.8953342,-0.00037257883
-7.9795246,-0.00034242964
-7.9835925,-0.0003411188
-7.9879584,-0.0003395696
-7.993704,-0.0003376629
-8.012343,-0.00033134694
-8.006714,-0.00033325364
-8.036368,-0.00032348168
-8.04992,-0.00031919152
-8.057041,-0.00031692727
-8.071907,-0.00031227956
-8.065251,-0.0003143055
-8.041084,-0.00032205164
-8.047566,-0.00031990657
-8.025859,-0.00032693762
-8.0275955,-0.00032634177
-8.052301,-0.0003184765
-8.047145,-0.00032002572
-8.050652,-0.00031895319
-8.070017,-0.00031287543
-8.09794,-0.00030417583
-8.119118,-0.00029785966
-8.116769,-0.00029857468
-8.124939,-0.00029607204
-8.1739025,-0.00028200942
-8.165353,-0.0002843929
-8.18156,-0.00027974506
-8.180186,-0.00028022178
-8.165249,-0.0002843929
-8.182414,-0.00027950673
-8.197416,-0.00027545472
-8.255655,-0.0002598425
-8.285915,-0.00025209587
-8.304297,-0.00024744787
-8.316376,-0.00024446836
-8.337965,-0.00023934362
-8.330138,-0.00024113132
-8.338164,-0.00023922442
-8.361207,-0.0002337421
-8.352592,-0.00023576818
-8.385021,-0.00022825974
-8.372513,-0.0002311201
-8.345778,-0.00023743672
-8.3429,-0.0002381518
-8.331385,-0.00024089296
-8.317372,-0.00024423
-8.279534,-0.0002536452
-8.282243,-0.0002530493
-8.310326,-0.0002460177
-8.30008,-0.0002485205
-8.298059,-0.0002489972
-8.318691,-0.00024399164
-8.330598,-0.00024101214
-8.316343,-0.00024446836
-8.311418,-0.00024577935
-8.348865,-0.00023672162
-8.372193,-0.00023123929
-8.396399,-0.00022575691
-8.391697,-0.00022671037
-8.392605,-0.00022659119
-8.391256,-0.00022682955
-8.377075,-0.00023016665
-8.392231,-0.00022659119
-8.409985,-0.00022265816
-8.412704,-0.00022206226
-8.422132,-0.00021991695
-8.425648,-0.00021920186
-8.430682,-0.00021812921
-8.474905,-0.00020871368
-8.485648,-0.00020644917
-8.518449,-0.00019977482
-8.504761,-0.00020251608
-8.48625,-0.00020632999
-8.528691,-0.00019774865
-8.5470495,-0.00019417307
-8.557689,-0.00019202773
-8.530129,-0.0001973911
-8.529351,-0.00019762947
-8.574303,-0.00018892887
-8.55604,-0.00019238528
-8.582038,-0.00018749863
-8.595824,-0.00018487652
-8.579864,-0.00018785619
-8.5755415,-0.00018869051
-8.57233,-0.00018928644
-8.580582,-0.00018773701
-8.576457,-0.00018845213
-8.565487,-0.0001905975
-8.576715,-0.00018845213
-8.598214,-0.00018439977
-8.570599,-0.000189644
-8.596041,-0.00018487652
-8.615475,-0.0001813009
-8.633725,-0.00017796364
-8.649321,-0.0001752223
-8.66052,-0.00017331529
-8.684167,-0.00016926287
