negative,positive
-1.0012606,-0.45794216
-0.9052806,-0.5182336
-0.78952026,-0.6052509
-0.6909537,-0.6953455
-0.61350685,-0.7796832
-0.5511304,-0.85872483
-0.4641305,-0.990695
-0.40120775,-1.1071818
-0.3741753,-1.1642917
-0.3175338,-1.3017404
-0.2906996,-1.3772961
-0.24786742,-1.5162364
-0.22786282,-1.5907806
-0.20101511,-1.7031999
-0.192539,-1.7421818
-0.18332136,-1.7867755
-0.16862808,-1.8631893
-0.15539737,-1.9384627
-0.14156243,-2.0249608
-0.12688248,-2.1272645
-0.11786229,-2.1965911
-0.105094455,-2.3049831
-0.095895454,-2.3920615
-0.08303804,-2.5296886
-0.08168352,-2.5454664
-0.07449859,-2.6339939
-0.06918909,-2.7053065
-0.0662102,-2.7478433
-0.06107297,-2.8260663
-0.053415284,-2.9562473
-0.052964054,-2.964507
-0.04777928,-3.0649574
-0.045624707,-3.110032
-0.037177246,-3.310589
-0.034649804,-3.379737
-0.031665053,-3.468331
-0.028738208,-3.5638633
-0.025777793,-3.6711035
-0.02347673,-3.7634628
-0.021446696,-3.8528905
-0.01925316,-3.9596884
-0.017990623,-4.0268874
-0.015806148,-4.155249
-0.015039155,-4.2046084
-0.014108207,-4.268045
-0.013526218,-4.309882
-0.012779484,-4.366302
-0.011856678,-4.440784
-0.010999639,-4.5153913
-0.009793331,-4.6309457
-0.0101383235,-4.5964932
-0.008944209,-4.7212167
-0.008653168,-4.754149
-0.008739319,-4.744294
-0.0077778823,-4.860353
-0.008002127,-4.8320417
-0.00633103,-5.065447
-0.005936609,-5.129586
-0.005351504,-5.2330456
-0.0033725784,-5.6937556
-0.0031259027,-5.769612
-0.0030742073,-5.786245
-0.0030844277,-5.782922
-0.0033273117,-5.707261
-0.0031128307,-5.7737827
-0.0028399397,-5.865397
-0.0025561538,-5.9705076
-0.0020126104,-6.209354
-0.0018888743,-6.272738
-0.0018690038,-6.2832537
-0.0014459165,-6.5397224
-0.0012615111,-6.6760592
-0.0011943596,-6.7307916
-0.001153995,-6.7651
-0.00116233,-6.757925
-0.0011830481,-6.740273
-0.0011458981,-6.7721734
-0.0011397063,-6.777523
-0.0011628063,-6.7575517
-0.0011400636,-6.7772923
-0.0011198209,-6.7951136
-0.0011037455,-6.8095455
-0.001107675,-6.806025
-0.0010567086,-6.853121
-0.0010740947,-6.8368006
-0.0010625437,-6.847595
-0.0010166959,-6.8916836
-0.00097251317,-6.936064
-0.0008890252,-7.025852
-0.0008780676,-7.0382752
-0.0008523407,-7.0679474
-0.00080695964,-7.122586
-0.0007432321,-7.2048
-0.0007462101,-7.200904
-0.0006730675,-7.304038
-0.000633635,-7.3644233
-0.000601111,-7.4171147
-0.0005483316,-7.508974
-0.0005245025,-7.5532475
-0.00051354093,-7.5743814
-0.00048065552,-7.6405387
-0.00044836482,-7.7101765
-0.00044157292,-7.725367
-0.0004634975,-7.6769476
-0.00045420343,-7.6970735
-0.00041857542,-7.778801
-0.00043609168,-7.7377706
-0.00044121544,-7.726127
-0.00045706314,-7.6908994
-0.0004598037,-7.684844
-0.0004427645,-7.7228208
-0.0004191712,-7.77742
-0.000416788,-7.7830515
-0.00039283664,-7.842412
-0.00036209225,-7.923706
-0.00036733557,-7.9093237
-0.00037984786,-7.8757935
-0.00037138717,-7.898516
-0.00038270777,-7.868406
-0.00037138717,-7.8985357
-0.0003326578,-8.00871
-0.00033098942,-8.013468
-0.00035577643,-7.9413977
-0.0003519631,-7.952084
-0.00033206193,-8.010471
-0.00033444533,-8.003149
-0.0003402846,-7.985874
-0.00031859567,-8.051893
-0.0003471964,-7.9659505
-0.0003373054,-7.9946594
-0.00033909292,-7.989427
-0.0003214558,-8.0427
-0.0003206216,-8.045331
-0.0003206216,-8.045261
-0.00030894275,-8.082422
-0.00029845553,-8.117088
-0.0002829628,-8.17047
-0.00026961506,-8.218659
-0.00027164107,-8.21124
-0.00026818493,-8.223785
-0.0002495931,-8.296029
-0.00023040501,-8.375588
-0.0002298091,-8.378591
-0.00020990553,-8.468932
-0.00020764102,-8.479939
-0.0001965568,-8.534391
-0.00018809456,-8.578395
-0.00018988237,-8.569131
-0.00019286203,-8.553677
-0.00018976319,-8.57006
-0.00020120504,-8.511575
-0.0001905975,-8.565519
-0.000189644,-8.570472
-0.00018928644,-8.572079
-0.00018630676,-8.58833
-0.00017271934,-8.664117
-0.0001813009,-8.615315
-0.00017605662,-8.644636
-0.00017307691,-8.66206
-0.00015257625,-8.788308
-0.00014351768,-8.849122
-0.00015150353,-8.794684
-0.00016103878,-8.734087
-0.00015436411,-8.776185
-0.00015877417,-8.747778
-0.000169978,-8.679612
-0.00017295772,-8.662246
-0.00016378015,-8.717235
-0.00016401854,-8.71529
-0.00017045476,-8.677356
-0.00016950125,-8.682834
-0.000176295,-8.643607
-0.00017796364,-8.634243
-0.00017736769,-8.637632
-0.00017701012,-8.639599
-0.00018726026,-8.583235
-0.00018463815,-8.596998
-0.00019155098,-8.56025
-0.00018916724,-8.573154
-0.00018475733,-8.596608
-0.00017712932,-8.638459
-0.00018523408,-8.593964
-0.00018976319,-8.569652
-0.00018487652,-8.595601
-0.00018809456,-8.578668
-0.00020013237,-8.516835
-0.00018571083,-8.591562
-0.00017736769,-8.637548
-0.00017736769,-8.63717
-0.00016461448,-8.711793
-0.00016223069,-8.726698
-0.0001677134,-8.69334
-0.00016413772,-8.714792
-0.00016747502,-8.69486
-0.00014768941,-8.8206
-0.00012921452,-8.954246
-0.00012504273,-8.986524
-0.00011550713,-9.065973
-0.00010620984,-9.150239
-0.000100011595,-9.209768
-9.619727e-05,-9.249737
-9.0475754e-05,-9.310494
-8.892618e-05,-9.327483
-8.9879766e-05,-9.317318
-8.248942e-05,-9.402788
-7.903264e-05,-9.445979
-7.855584e-05,-9.451607
-7.533743e-05,-9.493881
-7.211902e-05,-9.536644
-6.8781395e-05,-9.585457
-6.425174e-05,-9.652314
-6.305973e-05,-9.672066
-5.960287e-05,-9.727378
-5.912606e-05,-9.734974
-6.079489e-05,-9.708969
-5.876845e-05,-9.742123
-6.0437284e-05,-9.713971
-5.5907592e-05,-9.791401
-5.5430784e-05,-9.799757
-5.4596363e-05,-9.815954
-5.3523538e-05,-9.835247
-5.6026798e-05,-9.7901745
-6.031808e-05,-9.716741
-5.7576428e-05,-9.762718
-5.578839e-05,-9.793493
-5.5907592e-05,-9.7926
-5.5192377e-05,-9.80427
-5.1377883e-05,-9.875576
-5.0066647e-05,-9.903099
-5.0066647e-05,-9.901159
-4.8159392e-05,-9.941599
-4.804019e-05,-9.943711
-4.6609744e-05,-9.972817
-4.6013727e-05,-9.987219
-4.494089e-05,-10.010051
-4.5298504e-05,-10.00213
-4.577532e-05,-9.992392
-4.4225668e-05,-10.026817
-4.255681e-05,-10.063909
-4.136477e-05,-10.092397
-4.088795e-05,-10.103553
-3.9934315e-05,-10.128605
-3.9934315e-05,-10.126947
-3.4093275e-05,-10.288088
-3.3616456e-05,-10.300252
-3.373566e-05,-10.298272
-3.4093275e-05,-10.285273
-3.1470758e-05,-10.367106
-3.3854863e-05,-10.293654
-3.5881352e-05,-10.236315
-3.6477377e-05,-10.220131
-3.6954196e-05,-10.205333
-3.5285328e-05,-10.251822
-3.421248e-05,-10.282316
-3.3854863e-05,-10.292031
-3.3378044e-05,-10.307496
-3.266281e-05,-10.329018
-3.2066786e-05,-10.347662
-2.920585e-05,-10.439256
-2.8729026e-05,-10.459488
-2.9563467e-05,-10.427003
-2.8848232e-05,-10.453848
-2.7656173e-05,-10.497466
-2.8371409e-05,-10.470978
-2.7894584e-05,-10.487535
-2.7060143e-05,-10.519018
-2.6106494e-05,-10.55189
-2.6106494e-05,-10.55379
-2.5868081e-05,-10.564301
-2.4199193e-05,-10.628822
-2.4437606e-05,-10.617969
-2.4318399e-05,-10.626477
-2.5510462e-05,-10.578559
-2.5152844e-05,-10.59025
-2.491443e-05,-10.597895
-2.4437606e-05,-10.619106
-2.3483954e-05,-10.660909
-2.62257e-05,-10.5469885
-2.62257e-05,-10.549141
-2.5510462e-05,-10.578719
-2.5033638e-05,-10.593474
-2.527205e-05,-10.583696
-2.5152844e-05,-10.590662
-2.5748875e-05,-10.569168
-2.5629668e-05,-10.573511
-2.5629668e-05,-10.572016
-2.62257e-05,-10.548594
-2.6344906e-05,-10.543356
-2.6583319e-05,-10.535133
-2.5748875e-05,-10.565481
-2.6106494e-05,-10.551223
-2.5391257e-05,-10.582625
-2.3722367e-05,-10.6468115
-2.2768714e-05,-10.689564
-2.1099822e-05,-10.766644
-2.0146166e-05,-10.810841
-1.9073304e-05,-10.868945
-1.9430925e-05,-10.848383
-1.9430925e-05,-10.850434
-1.883489e-05,-10.881735
-1.9788546e-05,-10.831731
-1.9907753e-05,-10.822806
