negative,positive
-2.9098654,-0.056023512
-2.7971628,-0.06292157
-2.6684732,-0.0718807
-2.5764413,-0.079091005
-2.4666507,-0.0886877
-2.3103166,-0.10450511
-2.2291334,-0.11386509
-2.100139,-0.13060926
-2.0066779,-0.14437224
-1.9832556,-0.14805982
-1.8391982,-0.17309798
-1.6658506,-0.20952393
-1.5801564,-0.23059992
-1.529547,-0.244155
-1.3752059,-0.29140568
-1.3336711,-0.30585706
-1.1962101,-0.36002034
-1.1067111,-0.40144014
-1.0024214,-0.4572686
-0.9491969,-0.4894747
-0.8732376,-0.54059315
-0.83504826,-0.5689025
-0.80287266,-0.5942798
-0.80212426,-0.5948877
-0.7794709,-0.61368674
-0.7363446,-0.6517388
-0.7134758,-0.6732235
-0.6931763,-0.693118
-0.6493733,-0.73892534
-0.5958687,-0.8009187
-0.5527267,-0.8565577
-0.54198676,-0.87129736
-0.4993888,-0.93369496
-0.4815467,-0.96188205
-0.4480235,-1.0185719
-0.4256203,-1.059481
-0.40729845,-1.0949556
-0.39340362,-1.1231807
-0.40411976,-1.1013085
-0.38256645,-1.1460454
-0.3556143,-1.2064521
-0.30763048,-1.3287313
-0.28311667,-1.4001169
-0.25403053,-1.4946287
-0.23917888,-1.5477505
-0.229185,-1.5856305
-0.21672614,-1.6355277
-0.2051424,-1.6848694
-0.16251594,-1.8971372
-0.13596947,-2.0625393
-0.13049261,-2.1009758
-0.13168776,-2.0924425
-0.12868178,-2.1140635
-0.13501777,-2.0690987
-0.11913232,-2.1864955
-0.10890135,-2.2712693
-0.11153575,-2.2486598
-0.099127576,-2.3605018
-0.09134569,-2.4384298
-0.09344457,-2.4167447
-0.08297287,-2.530441
-0.07708569,-2.6011326
-0.06643288,-2.7445955
-0.063229136,-2.7924387
-0.062381428,-2.8055155
-0.059811313,-2.8463166
-0.05976415,-2.8470824
-0.055462603,-2.9196484
-0.051516067,-2.9915082
-0.046020973,-3.1015806
-0.04424634,-3.1400254
-0.041208465,-3.209644
-0.03616414,-3.337715
-0.037915055,-3.291306
-0.038690515,-3.2714443
-0.031195695,-3.4830337
-0.028513238,-3.571611
-0.029227711,-3.5472178
-0.025432808,-3.684405
-0.024576863,-3.7182155
-0.02552415,-3.6808643
-0.02425613,-3.7311888
-0.023551716,-3.760308
-0.0239396,-3.7441654
-0.021695543,-3.841476
-0.021592418,-3.8461921
-0.020737147,-3.886177
-0.020418918,-3.9014857
-0.017220266,-4.0702696
-0.019485135,-3.947831
-0.018564168,-3.9957926
-0.018047757,-4.0237465
-0.02108924,-3.8695161
-0.024075652,-3.7385705
-0.027923925,-3.5921988
-0.02761644,-3.6031184
-0.025706459,-3.673838
-0.022734245,-3.795227
-0.023311134,-3.7704594
-0.024188876,-3.7339325
-0.020526601,-3.8962772
-0.020219637,-3.9111934
-0.022237705,-3.8170624
-0.022730982,-3.7953694
-0.023163797,-3.7767227
-0.02550149,-3.6817398
-0.026246801,-3.6533039
-0.024223085,-3.732536
-0.02434118,-3.7277317
-0.024482992,-3.7219937
-0.020774627,-3.884394
-0.015602542,-4.168113
-0.015237357,-4.1916103
-0.017206088,-4.071082
-0.01670316,-4.100498
-0.018614719,-3.9930983
-0.021633832,-3.8442926
-0.021520317,-3.8494976
-0.021772062,-3.8379915
-0.018575052,-3.9952092
-0.020130146,-3.915586
-0.01994752,-3.92461
-0.020195454,-3.9123797
-0.019904282,-3.9267561
-0.019784844,-3.9327161
-0.018805545,-3.9829912
-0.018964987,-3.9746258
-0.017289279,-4.0663037
-0.017765094,-4.0393863
-0.017047888,-4.0802417
-0.01724991,-4.0685587
-0.016760604,-4.0970945
-0.016182972,-4.131875
-0.01711492,-4.076353
-0.017481295,-4.0553536
-0.019666092,-3.938675
-0.017851518,-4.0345817
-0.01768569,-4.04383
-0.017834656,-4.0355153
-0.017555328,-4.051163
-0.016979912,-4.084204
-0.01646104,-4.1149793
-0.016232705,-4.128829
-0.01593932,-4.1469283
-0.014809201,-4.219906
-0.0135224555,-4.3101606
-0.012810201,-4.36391
-0.013688504,-4.298037
-0.01471758,-4.226065
-0.014547237,-4.2376204
-0.015355813,-4.183927
-0.014488962,-4.2416043
-0.014176495,-4.2632456
-0.014123252,-4.26699
-0.014642398,-4.2311482
-0.014891065,-4.2144284
-0.013252391,-4.3301954
-0.014190364,-4.2622757
-0.013868516,-4.2850575
-0.014312469,-4.253772
-0.014202234,-4.2614446
-0.014483792,-4.2419596
-0.0138632255,-4.2854414
-0.014629828,-4.231995
-0.015778104,-4.1570086
-0.015597143,-4.168453
-0.014613616,-4.233098
-0.014787236,-4.2213755
-0.014984079,-4.208247
-0.014457121,-4.243791
-0.01472404,-4.225624
-0.014817658,-4.219333
-0.014182136,-4.2628574
-0.014204468,-4.26129
-0.01421481,-4.260571
-0.0131130945,-4.3406944
-0.0128812855,-4.358418
-0.01263047,-4.3779564
-0.01249203,-4.3889046
-0.012482964,-4.3896217
-0.012373587,-4.398372
-0.011746172,-4.4500995
-0.011802957,-4.445305
-0.010545129,-4.557354
-0.0107158,-4.5413938
-0.0102190375,-4.58861
-0.009828508,-4.6273746
-0.010496175,-4.5619836
-0.0103539,-4.5755672
-0.010230247,-4.5875206
-0.010246412,-4.58595
-0.009966491,-4.6135
-0.010144106,-4.59593
-0.009774561,-4.632855
-0.008880643,-4.728313
-0.00860684,-4.759497
-0.0084929,-4.7727695
-0.008381667,-4.7858925
-0.008462167,-4.776373
-0.008727029,-4.7456965
-0.008794858,-4.7379866
-0.008973508,-4.7179585
-0.008831607,-4.733828
-0.008938892,-4.72181
-0.009617188,-4.649002
-0.009674096,-4.643133
-0.0096712615,-4.643429
-0.0089473985,-4.720869
-0.009474551,-4.663881
-0.009259968,-4.68668
-0.008576465,-4.763022
-0.008660968,-4.7532616
-0.008717339,-4.7468014
-0.007973153,-4.835666
-0.008160817,-4.8124876
-0.007931996,-4.8408127
-0.008020575,-4.8297477
-0.007866119,-4.8491216
-0.007851217,-4.851009
-0.008370672,-4.7871995
-0.0078786565,-4.8475327
-0.00813445,-4.815718
-0.008032518,-4.8282747
-0.008160936,-4.8124714
-0.008103824,-4.81947
-0.007840927,-4.852314
-0.007816087,-4.8554754
-0.00793448,-4.840497
-0.0077529238,-4.8635516
-0.0080279065,-4.828843
-0.007930459,-4.841002
-0.007979066,-4.834928
-0.007802722,-4.8571754
-0.007652373,-4.8765707
-0.0071292296,-4.9471154
-0.007299184,-4.923647
-0.0074422495,-4.904297
-0.0074084075,-4.9088435
-0.0077002835,-4.8703523
-0.007882678,-4.8470283
-0.008121206,-4.817327
-0.008403654,-4.7832847
-0.00927792,-4.684753
-0.009311817,-4.681117
-0.008697958,-4.7490087
-0.00871273,-4.747326
-0.008939482,-4.721746
-0.009725923,-4.637814
-0.010046982,-4.605506
-0.009734895,-4.6369
-0.01014446,-4.595896
-0.009390944,-4.672706
-0.008776661,-4.7400384
-0.008802775,-4.7370877
-0.008701267,-4.7486286
-0.008788478,-4.7387
-0.008779615,-4.739704
-0.0088106925,-4.736194
-0.009041085,-4.7104883
-0.008538998,-4.7673826
-0.008385568,-4.785433
-0.008349867,-4.7896767
-0.007542111,-4.8910155
-0.0073157516,-4.921383
-0.0073890015,-4.9114513
-0.0072061624,-4.9364243
-0.0073363427,-4.9185815
-0.0077718496,-4.8611326
-0.0076860883,-4.8721895
-0.0075994916,-4.883474
-0.0076607727,-4.875464
-0.007524127,-4.8934016
-0.0067700534,-4.998622
-0.006592549,-5.0251083
-0.0064124065,-5.0527306
-0.00639914,-5.0547876
-0.0063042585,-5.069677
-0.006131055,-5.0974455
-0.00595474,-5.126545
-0.0060978797,-5.10286
-0.00653215,-5.034277
-0.0067683957,-4.998865
-0.007216459,-4.934989
-0.006945633,-4.9731183
-0.0062630335,-5.07622
-0.00620759,-5.0850816
-0.0061290404,-5.097789
-0.0060784477,-5.106049
-0.005862897,-5.1420445
-0.005642795,-5.1802044
-0.0063485615,-5.062705
-0.0064600212,-5.045358
-0.006268009,-5.0754323
-0.0059633907,-5.125088
-0.005659746,-5.177214
-0.005353282,-5.2327294
-0.0051748143,-5.266529
-0.005070565,-5.286833
-0.0047428017,-5.353504
-0.0046237935,-5.378858
-0.0043509584,-5.439546
-0.0043045487,-5.4502354
-0.0043581985,-5.4378858
-0.0042447234,-5.464209
-0.004309771,-5.449035
-0.0043790876,-5.433096
-0.0043776636,-5.4334183
-0.004456351,-5.4156647
-0.0044260873,-5.422444
-0.0045342017,-5.398363
-0.004674341,-5.368013
-0.0047169365,-5.358963
-0.0048252568,-5.3363013
-0.005063448,-5.288234
-0.005094523,-5.2821255
-0.0049128057,-5.318377
-0.004760005,-5.3498793
-0.004730344,-5.356122
-0.0046490673,-5.3734007
-0.0047705644,-5.3476634
-0.004602553,-5.383439
-0.0045873644,-5.3867464
-0.0045840414,-5.3874764
-0.0045727687,-5.3899307
-0.0048735403,-5.326362
-0.0049271593,-5.315452
-0.004843052,-5.3326397
-0.004825494,-5.336259
-0.0047717504,-5.34742
-0.0045324215,-5.3987737
-0.00444472,-5.4182487
-0.004599468,-5.3841157
-0.004483172,-5.4096527
-0.0046129953,-5.381181
-0.004579058,-5.388552
-0.0048220535,-5.336973
-0.00461703,-5.3803124
-0.004523165,-5.400793
-0.0047072074,-5.36102
-0.00454595,-5.3957877
-0.0041245874,-5.4928493
-0.0039723786,-5.530378
-0.004041956,-5.513047
-0.00421754,-5.4706225
-0.0040817293,-5.503285
-0.004055253,-5.509775
-0.003798058,-5.57517
-0.0036553014,-5.6134176
-0.0037365397,-5.5914598
-0.0036351096,-5.6189446
-0.0035761946,-5.6352434
-0.00360494,-5.6272497
-0.0035192955,-5.6512613
-0.003474748,-5.663958
-0.003575482,-5.635433
-0.0035892606,-5.6316123
-0.0035998323,-5.628655
-0.0034702339,-5.6652665
-0.0034873404,-5.6603436
-0.0035209586,-5.6507864
-0.0035253537,-5.649549
-0.0033331334,-5.7055044
-0.0033250542,-5.7079277
-0.0032825181,-5.720797
-0.0034048937,-5.684238
-0.0034686895,-5.665722
-0.0032569717,-5.728586
-0.0032646952,-5.726204
-0.0033173312,-5.7102365
-0.003207897,-5.743753
-0.0032930928,-5.717561
-0.003311747,-5.711941
-0.0032671904,-5.725474
-0.0032006486,-5.7459984
-0.0030254803,-5.8022084
-0.0030068208,-5.808375
-0.002885823,-5.849373
-0.0029160143,-5.838987
-0.0029656973,-5.8221083
-0.0029207687,-5.837381
-0.002938479,-5.831327
-0.0030550733,-5.792486
-0.003101422,-5.7774553
-0.0031268536,-5.769277
-0.0031678516,-5.7562737
-0.0030212018,-5.803607
-0.002905792,-5.8425107
-0.0024820731,-5.999886
-0.0025178655,-5.9855995
-0.002435458,-6.0188475
-0.0024227335,-6.024066
-0.0024043005,-6.031701
-0.0023979975,-6.0343146
-0.0022675297,-6.0902085
-0.0023176018,-6.068364
-0.002278829,-6.0852427
-0.0022653888,-6.0911565
-0.0022059174,-6.1177015
-0.0020892238,-6.1720243
-0.0021133726,-6.1605315
-0.002094577,-6.169434
-0.0020375936,-6.1970315
-0.0020506799,-6.190597
-0.002146918,-6.144801
-0.0021985425,-6.1210504
-0.0020960046,-6.168768
-0.0021062351,-6.163902
-0.0020374747,-6.197048
-0.0020120156,-6.209649
-0.001965735,-6.232846
-0.001918263,-6.2572827
-0.001980369,-6.2254796
-0.0018826871,-6.2759705
-0.0017794027,-6.3323603
-0.0017786887,-6.3327575
-0.0018936336,-6.270209
-0.0017823776,-6.330704
-0.00184592,-6.2957215
-0.0017797597,-6.3321533
-0.0017049076,-6.3751273
-0.0017200212,-6.366256
-0.0015520919,-6.468903
-0.0015403085,-6.4765787
-0.0015704215,-6.457211
-0.0014867454,-6.511912
-0.0015653035,-6.4604764
-0.001547807,-6.471716
-0.0014740089,-6.520495
-0.0015201928,-6.489705
-0.0014559156,-6.5328684
-0.0014775798,-6.5180955
-0.0014699617,-6.5232797
-0.0013255628,-6.6265445
-0.0013368726,-6.618076
-0.0013140148,-6.635331
-0.0013155624,-6.6341887
-0.001292347,-6.6519485
-0.0012821081,-6.6598783
-0.0012581774,-6.6786866
-0.0012879418,-6.65535
-0.001235675,-6.6967483
-0.0012568678,-6.679718
-0.0012948471,-6.650007
-0.0013019904,-6.644556
-0.001267464,-6.6713324
-0.0013487776,-6.6092577
-0.0013017523,-6.644736
-0.0013641347,-6.597921
-0.0013487776,-6.609238
-0.0013954436,-6.5752664
-0.0013933007,-6.576805
-0.0013688966,-6.5944767
-0.0013555633,-6.604207
-0.001296752,-6.6485114
-0.0013250866,-6.62698
-0.0012744885,-6.665835
-0.001345206,-6.611837
-0.0013019904,-6.644536
-0.0012846083,-6.6579413
-0.0014243706,-6.554733
-0.0014105618,-6.564478
-0.0014130617,-6.562696
-0.0015050762,-6.4996367
-0.0015657797,-6.460125
-0.0015925594,-6.4431796
-0.0014355603,-6.546881
-0.001402348,-6.5702834
-0.001399491,-6.572358
-0.0013968721,-6.574253
-0.0014091334,-6.565512
-0.0013490156,-6.6090417
-0.0014013957,-6.5710053
-0.0014497257,-6.5371246
-0.0014536539,-6.5344195
-0.0014446072,-6.5406094
-0.001303419,-6.6434293
-0.0012600825,-6.677221
-0.0012780601,-6.6630955
-0.0012807985,-6.660879
-0.0013069906,-6.640679
-0.001335444,-6.6191254
-0.0013773488,-6.5883226
-0.0012890134,-6.6545014
-0.0013196103,-6.6310368
-0.0013142528,-6.6351013
-0.0013561585,-6.6037707
-0.0013515156,-6.60724
-0.0013948483,-6.5756545
-0.0013871104,-6.5811906
-0.0013694918,-6.5939856
-0.00132592,-6.626305
-0.0012372228,-6.695519
-0.0012430568,-6.6907835
-0.0012500813,-6.6851788
-0.001200432,-6.725694
-0.0012012655,-6.724997
-0.0012010273,-6.725165
-0.0011822147,-6.7410007
-0.0012334128,-6.6986094
-0.0012707977,-6.668736
-0.0012885372,-6.654873
-0.0013071097,-6.6405473
-0.0013022284,-6.644319
-0.0012547247,-6.6814337
-0.0012647257,-6.6735096
-0.0012871085,-6.656017
-0.0013043714,-6.642677
-0.0012950852,-6.649867
-0.0012725835,-6.6673493
-0.0012418661,-6.691738
-0.0012528198,-6.6830077
-0.0012834177,-6.6588783
-0.001231984,-6.699789
-0.0012502004,-6.68511
-0.0012640114,-6.6741004
-0.0012400802,-6.693188
-0.0011788808,-6.7437363
-0.0012118623,-6.716177
-0.0011929307,-6.731975
-0.0012049566,-6.7219586
-0.0012130529,-6.7152357
-0.0012199586,-6.709521
-0.0012863942,-6.6565533
-0.0012578203,-6.679037
-0.0012151961,-6.7134213
-0.0012123386,-6.7158313
-0.0012725835,-6.6673126
-0.0014180614,-6.55921
-0.0014113951,-6.5638866
-0.0014496066,-6.537178
