negative,positive
-4.4706244,-0.011506149
-4.4116793,-0.012208968
-4.3307915,-0.0132443905
-4.2110276,-0.014942153
-4.191998,-0.015231486
-4.1205955,-0.016368048
-4.0049148,-0.018394012
-3.8807726,-0.02085075
-3.724149,-0.024429597
-3.623393,-0.027054677
-3.4626281,-0.031849135
-3.2850251,-0.03815846
-3.119418,-0.045188628
-2.9465985,-0.053947415
-2.9162135,-0.05565893
-2.7388697,-0.06682734
-2.5246255,-0.08347755
-2.3711457,-0.09802492
-2.1924858,-0.118377
-1.9678217,-0.15054499
-1.8361751,-0.17367032
-1.7819717,-0.18429068
-1.6221347,-0.21999443
-1.5150492,-0.24820156
-1.4302346,-0.27345416
-1.3177949,-0.31159922
-1.2619705,-0.33281288
-1.159457,-0.37637693
-1.1302776,-0.39000064
-1.061544,-0.42452773
-0.923833,-0.5058288
-0.8665012,-0.5454515
-0.8659713,-0.545836
-0.77351606,-0.61875975
-0.7466204,-0.6423887
-0.69916046,-0.6871699
-0.6635683,-0.7236278
-0.622961,-0.76863396
-0.6057042,-0.7889755
-0.5944841,-0.8026209
-0.56934077,-0.8344767
-0.5390918,-0.87533516
-0.48427418,-0.9574884
-0.44298416,-1.0275502
-0.4113061,-1.0870315
-0.37509516,-1.1622677
-0.3396688,-1.2448161
-0.33650357,-1.2526846
-0.29197666,-1.3735203
-0.25853497,-1.4792082
-0.2638287,-1.4614711
-0.24057432,-1.5426031
-0.22705056,-1.5939606
-0.2249736,-1.602151
-0.21169887,-1.6565732
-0.20415373,-1.6892228
-0.18431874,-1.7818327
-0.18398675,-1.783475
-0.18142384,-1.7962601
-0.16944571,-1.8587492
-0.15779294,-1.9243311
-0.14602573,-1.9960972
-0.13674885,-2.0572045
-0.13531758,-2.0670273
-0.13875103,-2.043648
-0.13500245,-2.069204
-0.13217849,-2.0889637
-0.122969314,-2.156675
-0.12804514,-2.1187122
-0.12777251,-2.1207101
-0.1197718,-2.1814554
-0.11452635,-2.2236667
-0.11319276,-2.2347252
-0.11262362,-2.2394876
-0.11386584,-2.2291274
-0.10418678,-2.3132117
-0.09754569,-2.375811
-0.0980073,-2.3713167
-0.09138029,-2.4380674
-0.085992336,-2.4961848
-0.08010349,-2.56422
-0.08102194,-2.5532725
-0.085651755,-2.4999862
-0.09557004,-2.3953009
-0.09370555,-2.4140854
-0.09076952,-2.444473
-0.09102717,-2.4417655
-0.08635226,-2.492186
-0.08661335,-2.4892957
-0.08624969,-2.493323
-0.09401941,-2.4108958
-0.08298296,-2.530325
-0.07549008,-2.6212611
-0.076480374,-2.608718
-0.07621475,-2.6120658
-0.07145681,-2.6741772
-0.0615413,-2.81866
-0.055368654,-2.9212992
-0.052487165,-2.9733164
-0.045740414,-3.1075563
-0.04529664,-3.117086
-0.044338487,-3.1379883
-0.041770566,-3.1963754
-0.038511474,-3.2759924
-0.03841202,-3.2785301
-0.038902085,-3.2660959
-0.0405373,-3.2257328
-0.034747906,-3.37696
-0.029629719,-3.5337558
-0.029293932,-3.5449843
-0.027456978,-3.6088307
-0.026402622,-3.6474655
-0.02712928,-3.6206737
-0.026136596,-3.65746
-0.02551799,-3.6811028
-0.025105143,-3.6972077
-0.02842437,-3.5746887
-0.028125849,-3.5850956
-0.027291229,-3.6148033
-0.026558304,-3.6416607
-0.026123008,-3.657972
-0.027054328,-3.6234043
-0.027491542,-3.6075892
-0.02535715,-3.6873465
-0.024841212,-3.7076483
-0.025117116,-3.69674
-0.02665198,-3.6381862
-0.02796241,-3.590841
-0.028615767,-3.5680726
-0.029736763,-3.5302045
-0.02806152,-3.587353
-0.027819006,-3.5959141
-0.026905918,-3.628831
-0.028039727,-3.5881193
-0.02675006,-3.6345646
-0.025593057,-3.6782043
-0.021558352,-3.847754
-0.022064442,-3.8248007
-0.0215111,-3.8499236
-0.02109426,-3.8692803
-0.0226254,-3.799975
-0.020487126,-3.898185
-0.019822944,-3.9308074
-0.017297598,-4.065827
-0.016681002,-4.101813
-0.0145742595,-4.2357764
-0.012986489,-4.3503346
-0.013831717,-4.287698
-0.013496463,-4.3120704
-0.012088137,-4.4215684
-0.013429776,-4.316987
-0.013336499,-4.3239083
-0.01332109,-4.325056
-0.012636002,-4.3775196
-0.013222627,-4.332429
-0.012537355,-4.385301
-0.012032191,-4.4261756
-0.012927651,-4.3548465
-0.012478962,-4.389947
-0.013263095,-4.3293977
-0.011806374,-4.4450164
-0.011350109,-4.484198
-0.011096434,-4.5066724
-0.009540559,-4.6569653
-0.0092051625,-4.69259
-0.009351853,-4.676853
-0.009165239,-4.696916
-0.008774652,-4.7402678
-0.009050536,-4.709453
-0.008853467,-4.7313724
-0.00903825,-4.7108016
-0.0102158515,-4.588916
-0.011153847,-4.5015416
-0.01104173,-4.511593
-0.011010958,-4.514364
-0.01103383,-4.512306
-0.010823472,-4.5314445
-0.010332898,-4.577589
-0.01028653,-4.582057
-0.009988798,-4.611279
-0.010197444,-4.590709
-0.009900866,-4.620081
-0.010357439,-4.575228
-0.009902518,-4.619916
-0.009999302,-4.6102386
-0.010869345,-4.527244
-0.010023379,-4.60784
-0.009777512,-4.6325607
-0.009194296,-4.693769
-0.009449044,-4.666563
-0.008323031,-4.7928805
-0.008170159,-4.8113556
-0.008459331,-4.7767053
-0.008098149,-4.820164
-0.007888,-4.8463545
-0.008500229,-4.771906
-0.008590884,-4.761345
-0.007828508,-4.8539
-0.008720648,-4.7464185
-0.008509921,-4.770777
-0.007943941,-4.839308
-0.007939211,-4.839915
-0.007777409,-4.8604126
-0.0077955066,-4.8581038
-0.008076982,-4.8227744
-0.007856658,-4.850318
-0.0078647,-4.849297
-0.006817296,-4.991691
-0.006405063,-5.053871
-0.0065037254,-5.038632
-0.007445799,-4.903826
-0.0071516,-4.9440007
-0.007206991,-4.93631
-0.0065342817,-5.0339494
-0.0067948,-4.9949846
-0.0069475267,-4.9728336
