negative,positive
-6.343792,-0.001759173
-6.219925,-0.0019914336
-6.024739,-0.0024210685
-5.888164,-0.0027758658
-5.796396,-0.00304307
-5.6455154,-0.0035396086
-5.4321804,-0.004383123
-5.221627,-0.0054131597
-5.1376476,-0.005888732
-4.9372473,-0.007200126
-4.7698684,-0.008517722
-4.6382165,-0.009722027
-4.567199,-0.010441319
-4.460225,-0.011627051
-4.323819,-0.013337793
-4.2632985,-0.01417579
-4.181835,-0.015388213
-3.9955492,-0.018568616
-3.911247,-0.020218587
-3.7089725,-0.024807837
-3.6497765,-0.026340853
-3.5682843,-0.028609626
-3.426259,-0.033048403
-3.3371,-0.03618679
-3.1200812,-0.04515798
-2.9948637,-0.051338967
-2.783738,-0.06379969
-2.647913,-0.07343001
-2.503521,-0.08533624
-2.175284,-0.120559774
-1.8557975,-0.16999178
-1.6756252,-0.20725927
-1.4002184,-0.28308344
-1.1039083,-0.4028276
-0.8642305,-0.54710174
-0.6886717,-0.6976427
-0.55857015,-0.8486937
-0.48530576,-0.9558348
-0.44386894,-1.0259647
-0.42441824,-1.0617508
-0.39546013,-1.1189275
-0.32545972,-1.2808369
-0.29644012,-1.3604712
-0.26350185,-1.4625546
-0.2511298,-1.504724
-0.21526645,-1.6415819
-0.16807996,-1.8661786
-0.14871764,-1.9791429
-0.13620389,-2.0609317
-0.13563749,-2.064822
-0.10948127,-2.2662432
-0.11364806,-2.230935
-0.107989,-2.2792346
-0.10696024,-2.2883015
-0.086450994,-2.4910917
-0.08369367,-2.5221474
-0.07769119,-2.593607
-0.06328039,-2.7916534
-0.06719969,-2.733499
-0.057324067,-2.8875601
-0.046659455,-3.0881186
-0.043868992,-3.1484008
-0.03786639,-3.2925646
-0.039843235,-3.242658
-0.037059855,-3.313695
-0.031988963,-3.4583144
-0.031947166,-3.4596019
-0.02876265,-3.5630262
-0.025171638,-3.6945968
-0.024556972,-3.7190106
-0.023359349,-3.7684135
-0.023264082,-3.7724526
-0.02199634,-3.8278596
-0.01977269,-3.9333231
-0.018620452,-3.9927921
-0.019682223,-3.9378617
-0.01711,-4.076633
-0.016564462,-4.108768
-0.016920373,-4.087685
-0.016022265,-4.1417766
-0.014064952,-4.271094
-0.013209568,-4.333407
-0.012163982,-4.415356
-0.011460188,-4.4746013
-0.011707055,-4.453407
-0.011793062,-4.446134
-0.011534668,-4.4681625
-0.011376629,-4.4818726
-0.010778778,-4.535566
-0.010632768,-4.5491276
-0.010024087,-4.6077676
-0.0099205775,-4.618095
-0.009417397,-4.669901
-0.008349275,-4.7897577
-0.007826852,-4.854104
-0.0076390053,-4.8783007
-0.007504368,-4.896017
-0.0076789903,-4.8731036
-0.007620313,-4.880739
-0.007937082,-4.8401723
-0.008066931,-4.8240194
-0.0080228215,-4.8294697
-0.008105835,-4.8192205
-0.008142845,-4.8146877
-0.008272431,-4.7989564
-0.0083477385,-4.7899294
-0.008049429,-4.8261743
-0.00802093,-4.829702
-0.007995031,-4.832927
-0.0073890015,-4.9114532
-0.0072497153,-4.930423
-0.007079398,-4.9541106
-0.0068603926,-4.985414
-0.0065955096,-5.024659
-0.007037613,-4.960006
-0.0070887487,-4.9527917
-0.00680072,-4.99413
-0.0066100755,-5.0224576
-0.006589825,-5.025527
-0.006595746,-5.0246286
-0.0065217274,-5.035875
-0.0063944026,-5.0555344
-0.006133898,-5.096983
-0.0062009557,-5.0861435
-0.006795747,-4.99485
-0.006653181,-5.0159802
-0.0067522926,-5.001245
-0.006602141,-5.0236616
-0.0063927444,-5.0557947
-0.0062459745,-5.0789485
-0.0062989276,-5.0705223
-0.006273103,-5.0746264
-0.005795343,-5.15359
-0.0056970846,-5.1706553
-0.0057270727,-5.1654153
-0.005564675,-5.1940994
-0.00578752,-5.154942
-0.0057800533,-5.1562405
-0.005810987,-5.150905
-0.0056040324,-5.1870775
-0.0053309905,-5.236883
-0.005446002,-5.215588
-0.005543692,-5.197859
-0.0054953224,-5.206599
-0.0053292117,-5.237224
-0.0053059706,-5.24158
-0.0053953747,-5.2249074
-0.0052383784,-5.2543535
-0.005301109,-5.2424974
-0.005294231,-5.2437787
-0.0054279803,-5.2188907
-0.005079104,-5.285164
-0.004918144,-5.317274
-0.005154653,-5.270422
-0.004837713,-5.333729
-0.005092981,-5.282438
-0.0052987374,-5.2429285
-0.0052681435,-5.24872
-0.0055153584,-5.2029843
-0.0056501445,-5.178889
-0.0054602292,-5.212991
-0.0056090113,-5.186184
-0.0057696234,-5.1580305
-0.005761445,-5.1594367
-0.0058337427,-5.1470118
-0.005915989,-5.1330476
-0.0058868364,-5.1379824
-0.0059911194,-5.120473
-0.006156172,-5.093384
-0.005837535,-5.146373
-0.0059130266,-5.1335435
-0.006040057,-5.11236
-0.0060110264,-5.1171675
-0.0059041386,-5.135049
-0.0061477604,-5.094749
-0.006070746,-5.1073027
-0.0061468123,-5.094889
-0.006226782,-5.0820017
-0.0062036808,-5.0857115
-0.0060194395,-5.1157684
-0.0060784477,-5.106046
-0.006164821,-5.091968
-0.0062196744,-5.08315
-0.005891695,-5.137151
-0.005866334,-5.1414504
-0.0058947764,-5.136629
-0.0060297484,-5.114056
-0.006002495,-5.1185894
-0.006165295,-5.091904
-0.006191004,-5.0877585
-0.006212803,-5.084249
-0.006345837,-5.0631313
-0.00634714,-5.0629287
-0.0067216246,-5.0057783
-0.0066498653,-5.0164886
-0.006772303,-4.998306
-0.006633405,-5.01895
-0.00678367,-4.99663
-0.006805101,-4.9934826
-0.0065278863,-5.0349283
-0.0066550756,-5.015701
-0.0066831405,-5.0115104
-0.006325226,-5.0663667
-0.006341099,-5.063869
-0.0063226195,-5.0667806
-0.0065638893,-5.02945
-0.006406129,-5.0537047
-0.0060649402,-5.108271
-0.005971567,-5.1237254
-0.0059230994,-5.1318645
-0.005908405,-5.1343417
-0.005777683,-5.1566367
-0.0057639345,-5.159015
-0.0057478147,-5.161807
-0.0056532267,-5.1783547
-0.005674563,-5.174597
-0.0058941836,-5.1367307
-0.005853416,-5.143646
-0.00591196,-5.133725
-0.0059856684,-5.121385
-0.0058618304,-5.1422305
-0.0057488815,-5.161628
-0.005432723,-5.21803
-0.005493781,-5.2068863
-0.005466394,-5.2118645
-0.0054112626,-5.221982
-0.0055774786,-5.191807
-0.005367985,-5.2299876
-0.0051183617,-5.2774796
-0.0051720864,-5.2670627
-0.0051675797,-5.26793
-0.0049655926,-5.307694
-0.005414227,-5.2214274
-0.005386126,-5.2266293
-0.0053104768,-5.240723
-0.005266246,-5.2490597
-0.005206953,-5.2603545
-0.0049869437,-5.3034177
-0.004836171,-5.3340425
-0.0048717605,-5.326737
-0.0050397264,-5.292929
-0.0050520618,-5.290486
-0.0051412517,-5.27302
-0.00474909,-5.3521867
-0.004749208,-5.352141
-0.004559834,-5.392742
-0.004614894,-5.3807807
-0.0046105036,-5.381733
-0.004745293,-5.352964
-0.004467507,-5.4131694
-0.0044957516,-5.4068646
-0.0045880764,-5.386583
-0.0045656487,-5.3914723
-0.0045270813,-5.3999357
-0.004521741,-5.4011064
-0.0043657944,-5.4361267
-0.0044304784,-5.421452
-0.0045248265,-5.400431
-0.0045400164,-5.397106
-0.0042729746,-5.4575734
-0.0041131903,-5.4956126
-0.00438609,-5.4315114
-0.004330899,-5.4441414
-0.004494684,-5.407115
-0.0039831838,-5.5276575
-0.0038278657,-5.567348
-0.003964542,-5.53236
-0.004224781,-5.468898
-0.0042722626,-5.4577518
-0.004339445,-5.442173
-0.00429802,-5.451749
-0.0045140274,-5.402819
-0.0043757646,-5.433851
-0.0047038854,-5.361715
-0.004749683,-5.352047
-0.004644084,-5.374471
-0.0045788204,-5.3885913
-0.0043667443,-5.435916
-0.0043229465,-5.4459906
-0.0046534576,-5.37248
-0.004654644,-5.3722043
-0.004667815,-5.3693957
-0.004570039,-5.390517
-0.0045960266,-5.3848643
-0.004723225,-5.357629
-0.0046843076,-5.3658752
-0.004662001,-5.3706493
-0.0045578163,-5.393195
-0.004474034,-5.411711
-0.00449053,-5.4080215
-0.00446359,-5.4140368
-0.0045599528,-5.392718
-0.0047030547,-5.3618875
-0.0048565757,-5.329838
-0.0048698625,-5.3271184
-0.0047954787,-5.3424735
-0.004796665,-5.3422236
-0.0047781575,-5.3460965
-0.004378732,-5.4331884
-0.0042200326,-5.4700356
-0.0042751115,-5.4570847
-0.004275942,-5.4568954
-0.004403656,-5.427521
-0.004030558,-5.515869
-0.0040085926,-5.5213227
-0.0040046745,-5.522288
-0.0041025057,-5.4982204
-0.0039709536,-5.5307198
