negative,positive
-7.9439692,-0.0003548231
-7.8698773,-0.00038211196
-7.6939883,-0.0004556333
-7.4314075,-0.00059253303
-7.269005,-0.0006970122
-7.165344,-0.00077325007
-7.0426564,-0.00087413716
-7.0741863,-0.00084698084
-7.0764556,-0.0008450751
-6.965541,-0.00094428763
-6.8682284,-0.0010408704
-6.884494,-0.0010240793
-6.751518,-0.0011698315
-6.5212474,-0.0014729375
-6.3406205,-0.0017647659
-6.1969004,-0.0020378316
-6.136444,-0.0021649988
-5.9584837,-0.0025871873
-5.6892295,-0.0033879047
-5.481756,-0.004170649
-5.1909895,-0.0055821016
-4.9510727,-0.0071009407
-4.6803427,-0.00931914
-4.6869354,-0.009257605
-4.4341908,-0.011935604
-4.2536483,-0.014314232
-4.354084,-0.012937536
-3.9593062,-0.019260643
-3.848979,-0.021531634
-3.6519167,-0.026283726
-3.7038834,-0.02493598
-3.5176516,-0.030118091
-3.2098982,-0.041197825
-3.0265992,-0.04969479
-2.9220405,-0.05532647
-2.4713094,-0.088256694
-2.255128,-0.110775314
-2.2264915,-0.114184186
-2.0807803,-0.13334033
-1.952941,-0.1529837
-1.9168656,-0.15907449
-1.8135935,-0.17801134
-1.6796411,-0.20633669
-1.596361,-0.22643964
-1.4567411,-0.2652611
-1.3817449,-0.2892032
-1.3402497,-0.30351374
-1.213472,-0.35263133
-1.1336846,-0.3883797
-1.103992,-0.40278608
-1.0300066,-0.4416177
-0.9888103,-0.46524537
-0.93254566,-0.5001339
-0.8587202,-0.55113393
-0.81919396,-0.5812244
-0.6939191,-0.69237584
-0.593867,-0.80338156
-0.49736586,-0.93682635
-0.4614691,-0.99521726
-0.4620709,-0.9941919
-0.48576778,-0.9550957
-0.39261454,-1.1248198
-0.3423019,-1.2383357
-0.29925054,-1.352371
-0.25666356,-1.4855773
-0.23362416,-1.5685806
-0.23937604,-1.5470212
-0.20156147,-1.7007495
-0.18777977,-1.7649068
-0.16983074,-1.856667
-0.15355681,-1.9494805
-0.13273066,-2.085065
-0.13002294,-2.1043518
-0.12055227,-2.175343
-0.10715175,-2.286607
-0.099651255,-2.3554907
-0.08993483,-2.4533005
-0.08436443,-2.5144954
-0.06857006,-2.7139888
-0.056577012,-2.9003074
-0.051563278,-2.990616
-0.047524225,-3.0701842
-0.040454306,-3.2277422
-0.03732322,-3.306742
-0.034091055,-3.3957176
-0.031976838,-3.4586875
-0.032316804,-3.4482822
-0.030597555,-3.5020952
-0.030699408,-3.4988215
-0.028559117,-3.570023
-0.030023582,-3.5207458
-0.028824963,-3.5608914
-0.028223434,-3.5816803
-0.025787205,-3.6707447
-0.022028524,-3.8264112
-0.022405343,-3.8096383
-0.020513522,-3.8969083
-0.018926153,-3.9766579
-0.01742893,-4.0583224
-0.01631715,-4.123683
-0.016045727,-4.140326
-0.014882256,-4.2150154
-0.015946476,-4.1464806
-0.013346028,-4.323199
-0.012427277,-4.394068
-0.011567309,-4.465354
-0.009830515,-4.627174
-0.009122005,-4.7016172
-0.009794393,-4.6308365
-0.009226187,-4.690322
-0.00928418,-4.684081
-0.009133227,-4.700397
-0.009243196,-4.68848
-0.009290203,-4.683432
-0.008643714,-4.7552395
-0.00821438,-4.8059745
-0.0072901896,-4.924874
-0.0065280045,-5.034919
-0.006277723,-5.0738783
