negative,positive
-4.837922,-0.0079550585
-4.6326704,-0.0097763315
-4.564826,-0.0104662115
-4.505628,-0.011108106
-4.3951473,-0.012413736
-4.3044004,-0.013601014
-4.239028,-0.014526559
-4.142258,-0.016014522
-4.057586,-0.017441934
-3.9164515,-0.020112505
-3.8141212,-0.022304041
-3.618665,-0.027184619
-3.4266868,-0.0330341
-3.2608562,-0.039110515
-3.1242716,-0.044964936
-2.9446192,-0.054057196
-2.7971544,-0.062922016
-2.6231291,-0.075343825
-2.4818943,-0.08728565
-2.277049,-0.1082385
-2.1222773,-0.12755911
-1.9421043,-0.15478641
-1.7725523,-0.18620771
-1.6506242,-0.21310666
-1.54762,-0.23921417
-1.3276541,-0.30801865
-1.2572441,-0.3346854
-1.1877241,-0.36372036
-1.0731894,-0.4184231
-0.95884126,-0.48343223
-0.8574194,-0.5520914
-0.78559434,-0.60852796
-0.7104337,-0.6761543
-0.6405378,-0.74867874
-0.5854902,-0.8138082
-0.5436788,-0.8689501
-0.5321821,-0.88508743
-0.4893786,-0.9493491
-0.42767683,-1.0556164
-0.40531632,-1.0989099
-0.35606512,-1.2053974
-0.32530007,-1.281252
-0.26231718,-1.466494
-0.23202702,-1.5746728
-0.21452324,-1.6446818
-0.2129743,-1.6511817
-0.18975136,-1.7554166
-0.15662798,-1.9311737
-0.13749105,-2.0521543
-0.11819557,-2.1939306
-0.09809516,-2.370464
-0.087625235,-2.4781792
-0.07442898,-2.6348944
-0.06616602,-2.748489
-0.058887202,-2.8614304
-0.05448536,-2.9369423
-0.05040382,-3.0127838
-0.04630043,-3.095665
-0.04267727,-3.1753519
-0.039836477,-3.2428231
-0.038254157,-3.28257
-0.035839856,-3.3465602
-0.032835245,-3.432625
-0.030156031,-3.5164096
-0.027314197,-3.6139765
-0.02583797,-3.6688018
-0.024430063,-3.7241287
-0.020994341,-3.873981
-0.019935716,-3.9251943
-0.01958041,-3.9430008
-0.019266257,-3.9590185
-0.018614836,-3.993087
-0.017750924,-4.0401826
-0.016706208,-4.1003175
-0.017939808,-4.0296903
-0.018042607,-4.024026
-0.017325014,-4.0642557
-0.018698962,-3.9886217
-0.019512024,-3.9464629
-0.019005576,-3.9725077
-0.018163659,-4.0174
-0.019165572,-3.9642043
-0.019592334,-3.9423985
-0.01940271,-3.9520276
-0.019342495,-3.9551044
-0.016923655,-4.087495
-0.01687126,-4.0905657
-0.01700183,-4.082926
-0.016200684,-4.1307926
-0.016338024,-4.1224165
-0.015727175,-4.1602173
-0.01579054,-4.1562285
-0.015301929,-4.1874166
-0.014457826,-4.2437363
-0.013959627,-4.2785535
-0.013627003,-4.3025103
-0.013062031,-4.344568
-0.012941773,-4.353759
-0.012728874,-4.370241
-0.012496974,-4.388515
-0.012170342,-4.4148355
-0.012250891,-4.408272
-0.012363932,-4.399146
-0.011998033,-4.4290023
-0.011898968,-4.4372435
-0.010867694,-4.527387
-0.01013856,-4.5964775
-0.009751305,-4.6352305
-0.009979947,-4.612163
-0.009393187,-4.672463
-0.008441127,-4.778857
-0.008465714,-4.775955
-0.008059126,-4.824983
-0.007848615,-4.851347
-0.007551221,-4.889825
-0.00739906,-4.9100966
-0.0072585912,-4.9291906
-0.0073098345,-4.9221897
-0.0075060246,-4.8958025
-0.0070689814,-4.955569
-0.0077486653,-4.8641014
-0.0077018216,-4.8701496
-0.006990381,-4.966719
-0.0070737163,-4.95491
-0.0069652842,-4.970301
-0.0066217994,-5.020704
-0.00629336,-5.071413
-0.006465825,-5.044454
-0.0058869547,-5.13795
-0.005601069,-5.1875997
-0.005233398,-5.255304
-0.005055146,-5.2898707
-0.004739005,-5.354288
-0.004773886,-5.3469815
-0.004775903,-5.3465533
-0.004581431,-5.388025
-0.004492666,-5.407561
-0.004709699,-5.3604913
-0.004764276,-5.348988
-0.0046503725,-5.3731284
-0.004664493,-5.370106
-0.0043726787,-5.4345694
-0.0043642516,-5.43649
-0.004188931,-5.4773917
-0.0039916136,-5.5255523
-0.0038232342,-5.5685663
-0.0035339068,-5.647124
-0.0035723934,-5.636312
-0.0035311745,-5.647898
-0.003585341,-5.632704
-0.0036456806,-5.6160245
-0.0034568098,-5.669134
-0.0034468307,-5.6720243
-0.003182943,-5.751522
-0.0030898945,-5.781159
-0.0032289294,-5.7372246
-0.003002542,-5.8097806
-0.002857889,-5.8591056
-0.002728551,-5.905327
-0.0025021695,-5.9918327
-0.002575535,-5.962995
-0.0025573426,-5.9700837
-0.0026498465,-5.9345746
-0.0023406746,-6.0584726
-0.0022766879,-6.0861793
-0.0022199529,-6.111372
-0.0022317283,-6.1060867
-0.002123603,-6.155676
-0.0019776328,-6.226846
-0.002029504,-6.2009535
-0.0020573419,-6.187362
-0.002240768,-6.1020713
-0.0020995734,-6.167071
-0.0023639847,-6.0486
-0.0021398996,-6.1480474
-0.0020724502,-6.180052
-0.0019828675,-6.2241945
-0.0019777517,-6.2268114
-0.002142041,-6.147052
-0.0020479436,-6.191934
-0.0020304555,-6.2005105
-0.0019513391,-6.240204
-0.001883282,-6.275694
-0.0018810213,-6.2768555
-0.0019389654,-6.246545
-0.0020085655,-6.2113185
-0.0020260538,-6.202653
-0.0020750675,-6.1788263
-0.0020655503,-6.1833973
-0.0021270525,-6.154058
-0.0021534604,-6.141738
-0.0020122535,-6.2095346
-0.0019331354,-6.249586
-0.0019745394,-6.2283773
-0.0018494898,-6.293777
-0.001755722,-6.345738
-0.0017822586,-6.3307767
-0.0016953871,-6.3806605
-0.0018417554,-6.297988
-0.0017553649,-6.345965
