negative,positive
-2.7418098e-06,-12.808185
-3.2186456e-06,-12.653407
-3.5762723e-06,-12.529072
-3.81469e-06,-12.468459
-4.1723165e-06,-12.390673
-4.5299425e-06,-12.303153
-5.245195e-06,-12.169353
-5.4836123e-06,-12.109654
-5.841238e-06,-12.044498
-6.3180723e-06,-11.970338
-6.3180723e-06,-11.962985
-7.152532e-06,-11.854173
-7.867782e-06,-11.759489
-8.70224e-06,-11.647449
-9.059865e-06,-11.614558
-1.0490363e-05,-11.466189
-1.1682442e-05,-11.358978
-1.2636105e-05,-11.280763
-1.3708975e-05,-11.198032
-1.490105e-05,-11.110464
-1.6569955e-05,-11.008681
-1.8358061e-05,-10.905025
-2.002696e-05,-10.819163
-2.2411095e-05,-10.707702
-2.3722367e-05,-10.649922
-2.5152844e-05,-10.592855
-2.5987287e-05,-10.5600195
-2.8729026e-05,-10.455776
-3.0636318e-05,-10.39481
-3.3378044e-05,-10.3062105
-3.4331686e-05,-10.280721
-3.70734e-05,-10.203963
-4.0411134e-05,-10.117373
-5.078187e-05,-9.888318
-5.3285134e-05,-9.839722
-6.0675688e-05,-9.710144
-6.4490145e-05,-9.648346
-6.699338e-05,-9.610513
-6.8781395e-05,-9.584351
-7.068861e-05,-9.557203
-7.557583e-05,-9.490158
-8.3443025e-05,-9.391472
-9.8104436e-05,-9.2289915
-0.00010263393,-9.184309
-0.00011133528,-9.103035
-0.000119082986,-9.035898
-0.00013004888,-8.948123
-0.00013279033,-8.926982
-0.00013803483,-8.887699
-0.00014673587,-8.826718
-0.0001571055,-8.758991
-0.0001689053,-8.686436
-0.00017903633,-8.62779
-0.0001822544,-8.610066
-0.00021181247,-8.459774
-0.00021336187,-8.452714
-0.00023660244,-8.349173
-0.00023862852,-8.340905
-0.0002503082,-8.292722
-0.0002791492,-8.183891
-0.000318834,-8.0511675
-0.0003470772,-7.966032
-0.00038628269,-7.8592405
-0.00043442348,-7.741627
-0.00047124247,-7.6603794
-0.00049495365,-7.6113443
-0.00055142934,-7.5032263
-0.0006332776,-7.364855
-0.0006314906,-7.3678274
-0.0007715824,-7.1674376
-0.00077182066,-7.1672
-0.00082923356,-7.095387
-0.00094500225,-6.9648356
-0.0010063351,-6.9019785
-0.0010721894,-6.8385863
-0.0011197018,-6.795216
-0.0011936452,-6.7313757
-0.0013250866,-6.626984
-0.001345206,-6.611865
-0.0013971102,-6.574031
-0.0013706823,-6.59311
-0.0015212641,-6.488992
-0.0015051952,-6.4996157
-0.0016564709,-6.40388
-0.0017221633,-6.3650312
-0.00198953,-6.220873
-0.0019900058,-6.220632
-0.002033192,-6.199194
-0.002192595,-6.123748
-0.0024109602,-6.0289354
-0.0025064503,-5.9901304
-0.0024536524,-6.0113807
-0.002569471,-5.9653354
-0.0026914584,-5.9190035
-0.0028650211,-5.8566213
-0.0034046562,-5.684307
-0.003705898,-5.599684
-0.0041414453,-5.488769
-0.0045370497,-5.397736
-0.0045363377,-5.3979144
-0.004671375,-5.368624
-0.0052229622,-5.2573075
-0.005137338,-5.273782
-0.005077918,-5.2853837
-0.0058148983,-5.1502337
-0.007185095,-4.9393387
-0.007863399,-4.8494687
-0.0076870346,-4.8720613
-0.008589702,-4.7614837
-0.010010396,-4.6091337
-0.010812505,-4.532455
-0.012020177,-4.4271693
-0.012853159,-4.3605876
-0.015987772,-4.143911
-0.017248856,-4.068623
-0.018207088,-4.015034
-0.017300528,-4.0656567
-0.019188024,-3.9630473
-0.02061664,-3.8919463
-0.02209371,-3.8234878
-0.029662354,-3.5326698
-0.029736878,-3.5302007
-0.030858006,-3.4937477
-0.035968546,-3.3430421
-0.0366668,-3.324162
-0.039262284,-3.2570581
-0.046736136,-3.086515
-0.045772072,-3.1068797
-0.04526212,-3.1178296
-0.05434356,-2.939478
-0.05702459,-2.8926492
-0.057176594,-2.8900633
-0.06376412,-2.7842774
-0.06734425,-2.7314212
-0.0865612,-2.4898722
-0.09292882,-2.4220266
-0.11510503,-2.2189107
-0.12402786,-2.1486225
-0.116153575,-2.2103565
-0.1332483,-2.0814252
-0.1412382,-2.0270956
-0.14369161,-2.0110717
-0.17255172,-1.8420938
-0.16124742,-1.9043556
-0.17932965,-1.8068547
-0.22409344,-1.6056473
-0.2519952,-1.5016986
-0.26387823,-1.461307
-0.27292386,-1.4319227
-0.35126302,-1.2167158
-0.4625519,-0.9933736
-0.52519786,-0.8951123
-0.572221,-0.8307343
-0.531862,-0.8855432
-0.5803985,-0.8202429
-0.68837386,-0.6979433
-0.7537149,-0.6360392
