negative,positive
-6.366673,-0.0017193073
-6.20384,-0.0020236745
-5.9430785,-0.0026273753
-5.779434,-0.0030952424
-5.667881,-0.0034612054
-5.5406737,-0.003931651
-5.246139,-0.0052817804
-5.112875,-0.006036977
-4.8918624,-0.007535722
-4.7469816,-0.0087156845
-4.638447,-0.009719784
-4.5032153,-0.011135102
-4.308514,-0.013544801
-4.1308875,-0.016199159
-3.891477,-0.02062645
-3.7270365,-0.024358282
-3.5151432,-0.030194895
-3.328687,-0.0364982
-3.0945628,-0.04635267
-2.9344435,-0.05462544
-2.6595027,-0.07255244
-2.3818536,-0.09692862
-2.3037658,-0.10522945
-2.1772087,-0.12031343
-2.0223336,-0.14196259
-1.8938524,-0.16309668
-1.7958337,-0.18150866
-1.6652819,-0.20965655
-1.488533,-0.25580043
-1.4426543,-0.26957992
-1.3306607,-0.30693638
-1.2243304,-0.34807548
-1.0958009,-0.4068738
-0.9437216,-0.4929477
-0.88845265,-0.52982444
-0.79579085,-0.6000654
-0.7667217,-0.62461674
-0.6035999,-0.7915089
-0.534973,-0.88112885
-0.54432046,-0.8680625
-0.48070872,-0.9632382
-0.40170413,-1.1061769
-0.3503582,-1.2188691
-0.3129646,-1.3140695
-0.25267637,-1.499325
-0.21391588,-1.6472244
-0.19709873,-1.7209816
-0.18120974,-1.7973373
-0.1620121,-1.8999965
-0.15896264,-1.9175144
-0.15463863,-1.9429878
-0.15254863,-1.9555771
-0.14490041,-2.003284
-0.13462295,-2.071834
-0.13276918,-2.0847938
-0.1317888,-2.0917253
-0.12076116,-2.173714
-0.113119096,-2.23534
-0.109153196,-2.269083
-0.10291408,-2.3248763
-0.09511858,-2.3998127
-0.09578584,-2.3931515
-0.08994202,-2.4532242
-0.08177216,-2.5444262
-0.07513308,-2.6258261
-0.0643593,-2.7752802
-0.052420538,-2.974553
-0.050257474,-3.015619
-0.051820252,-2.985773
-0.051318586,-2.9952517
-0.05610872,-2.9083865
-0.050707776,-3.0069232
-0.051254373,-2.996472
-0.0493962,-3.032479
-0.055728383,-2.9150004
-0.050298396,-3.0148263
-0.047712453,-3.0663235
-0.044716798,-3.1296823
-0.039833043,-3.2429101
-0.034321688,-3.3890884
-0.033851843,-3.40264
-0.030989189,-3.489572
-0.0281408,-3.5845726
-0.026128583,-3.6577623
-0.024244377,-3.7316704
-0.02248449,-3.8061514
-0.022311153,-3.813805
-0.021105114,-3.8687751
-0.021744652,-3.839241
-0.020858455,-3.8804085
-0.022088228,-3.823734
-0.01936775,-3.9538164
-0.016545232,-4.1099195
-0.015754517,-4.158495
-0.014539014,-4.238178
-0.014030511,-4.2735286
-0.014039797,-4.2728686
-0.015568741,-4.170268
-0.016033057,-4.141105
