negative,positive
-5.9608765,-0.0025810045
-5.822659,-0.0029641523
-5.6395407,-0.0035608714
-5.6149106,-0.0036498378
-5.553961,-0.003879641
-5.5195384,-0.0040157167
-5.426456,-0.0044084033
-5.3045244,-0.0049814875
-5.242943,-0.0052987374
-5.063016,-0.0063465475
-5.0644403,-0.006337545
-5.0332303,-0.006539019
-4.9561,-0.0070651937
-4.8268714,-0.008043753
-4.674059,-0.009378189
-4.4598365,-0.011631646
-4.331578,-0.013233921
-4.2970505,-0.013702027
-4.1399016,-0.016052531
-3.8902123,-0.02065284
-3.6995687,-0.02504527
-3.5853112,-0.028119706
-3.5532303,-0.029049864
-3.3301928,-0.036442224
-3.1450849,-0.044017985
-3.0950499,-0.046329565
-3.060896,-0.047978487
-2.9736722,-0.052467935
-2.7415323,-0.06664368
-2.6516447,-0.07314629
-2.5120072,-0.08458376
-2.4071705,-0.094387315
-2.3492234,-0.100310214
-2.2762256,-0.10833275
-2.1776886,-0.12025212
-2.2017303,-0.11722127
-2.1566465,-0.12297311
-2.1420083,-0.124904454
-2.1236045,-0.1273787
-1.9059386,-0.1609707
-1.7820224,-0.18428047
-1.7270052,-0.19579123
-1.6767462,-0.2070013
-1.5433296,-0.24037683
-1.475148,-0.25973606
-1.3677441,-0.29394278
-1.3016322,-0.31757423
-1.3187174,-0.3112621
-1.2397865,-0.34171033
-1.1894463,-0.3629657
-1.1252518,-0.39240682
-1.0653878,-0.42250073
-0.98256135,-0.46896583
-0.9508761,-0.4884159
-0.9429157,-0.49346152
-0.84596896,-0.5606136
-0.8276089,-0.57464117
-0.7819283,-0.6116095
-0.6954558,-0.69084376
-0.707282,-0.6792094
-0.70168513,-0.6846814
-0.69596905,-0.69033325
-0.66510504,-0.7219984
-0.59679997,-0.7997767
-0.60003597,-0.7958267
-0.5779728,-0.8233346
-0.4958641,-0.9391613
-0.46798375,-0.98420465
-0.42373785,-1.0630391
-0.41102892,-1.0875766
-0.39422464,-1.1214797
-0.3733214,-1.1661758
-0.34555167,-1.2304187
-0.31808016,-1.3002799
-0.29027814,-1.3785465
-0.27135697,-1.4369322
-0.23907864,-1.5481218
-0.22993737,-1.5827148
-0.20213585,-1.6981814
-0.18661997,-1.77054
-0.17474693,-1.830518
-0.18087316,-1.7990329
-0.18297733,-1.7884868
-0.15768889,-1.9249402
-0.1426294,-2.017973
-0.14076993,-2.0301876
-0.123971105,-2.1490521
-0.11584478,-2.2128673
-0.11347844,-2.2323449
-0.107507564,-2.2834663
-0.09750103,-2.376247
-0.09509105,-2.400089
-0.09511966,-2.399803
-0.088867255,-2.4647155
-0.083468884,-2.5247262
-0.09237954,-2.4276843
-0.07484807,-2.6294856
-0.06915939,-2.7057214
-0.06834052,-2.7172287
-0.06762539,-2.7273932
-0.07113345,-2.678553
-0.06423398,-2.7771685
-0.0675553,-2.7283957
-0.06408898,-2.7793558
-0.06089969,-2.8288217
-0.055804033,-2.9136803
-0.051060803,-3.0001605
-0.046120472,-3.09947
-0.04902181,-3.0398998
-0.047315035,-3.0744925
-0.04077435,-3.2200189
-0.038453545,-3.2774682
-0.03892238,-3.2655847
-0.03455123,-3.382539
-0.03039058,-3.5087807
-0.031197542,-3.4829745
-0.028753614,-3.5633342
-0.02709633,-3.6218748
-0.02446089,-3.7228837
-0.024555111,-3.719088
-0.02664049,-3.6386127
-0.023862781,-3.7473454
-0.02031204,-3.9066784
-0.019828204,-3.9305463
-0.019334193,-3.9555314
-0.021062627,-3.8707664
-0.02209231,-3.8235526
-0.022109218,-3.8227942
-0.02093329,-3.8768613
-0.017100273,-4.077199
-0.015524962,-4.1730576
-0.014003592,-4.2754393
-0.013809377,-4.2893
-0.01280314,-4.364459
-0.013948694,-4.2793393
-0.014342083,-4.2517233
-0.0150257675,-4.2054925
-0.013991131,-4.2763205
-0.01313792,-4.33881
-0.013360377,-4.3221345
-0.011916521,-4.43578
-0.012545006,-4.3846955
-0.013511282,-4.3109746
-0.016345296,-4.121974
-0.015704995,-4.16162
-0.014541128,-4.238033
-0.012957777,-4.352529
-0.013403546,-4.318929
-0.012315185,-4.40307
-0.011127322,-4.5039115
-0.010062443,-4.6039715
-0.010622861,-4.550058
-0.011206777,-4.4968295
-0.010856256,-4.528432
-0.013874042,-4.284668
-0.013807966,-4.2894077
-0.014607859,-4.2334895
-0.01598308,-4.1442065
-0.015157165,-4.1968527
-0.014111028,-4.2678466
-0.014485202,-4.241862
-0.013765874,-4.292439
-0.012352276,-4.4000826
-0.012209086,-4.4116726
-0.012304116,-4.403966
-0.009891423,-4.621025
-0.011748999,-4.449852
-0.01188448,-4.438456
-0.011946795,-4.43326
-0.011322765,-4.486598
-0.010766631,-4.536685
-0.011430253,-4.477198
-0.0114097465,-4.4789906
-0.010277917,-4.5828867
-0.010958843,-4.5190816
-0.011291176,-4.489373
-0.011213024,-4.496281
-0.012082837,-4.4220033
-0.012420212,-4.3946357
-0.012964484,-4.352021
-0.013491289,-4.3124495
-0.013336382,-4.323922
-0.013132155,-4.3392506
-0.013004139,-4.348985
-0.013418955,-4.3177915
-0.011630586,-4.45993
-0.011663225,-4.457138
-0.01047671,-4.563834
-0.01008935,-4.6013126
-0.008818491,-4.7353125
-0.008257061,-4.80081
-0.008679759,-4.7511024
-0.008848622,-4.7319093
-0.008366771,-4.787661
-0.007844475,-4.85186
-0.00804801,-4.826355
-0.0080794655,-4.8224735
-0.007354448,-4.9161267
-0.00789486,-4.8454957
-0.006229033,-5.0816517
-0.0060321186,-5.1136665
-0.0061629256,-5.092279
-0.0059705004,-5.123915
-0.005469714,-5.21126
-0.0056726662,-5.1749353
-0.005665673,-5.176168
-0.0057316953,-5.1646185
-0.005760971,-5.159527
-0.005209443,-5.259894
-0.0048782853,-5.325392
-0.0049167206,-5.31756
-0.0050186138,-5.297118
-0.005085509,-5.2839093
-0.0048024785,-5.3410225
-0.004723818,-5.3575015
-0.0046973596,-5.3631034
-0.0043968908,-5.429046
-0.0047184792,-5.358617
-0.0048531354,-5.3305464
-0.004331018,-5.444119
-0.004292679,-5.4529834
-0.0046159616,-5.3805523
-0.004271432,-5.457932
-0.004817901,-5.3378134
-0.00503427,-5.294009
