negative,positive
-9.9296405e-05,-9.217913
-0.00010978573,-9.116804
-0.000116937474,-9.054344
-0.00012897613,-8.9557085
-0.00014268333,-8.855229
-0.00014709345,-8.824196
-0.00015925094,-8.745199
-0.00017975146,-8.624268
-0.00020609163,-8.487175
-0.0002311201,-8.372518
-0.00024387246,-8.319044
-0.00028665725,-8.157525
-0.00031525886,-8.062411
-0.00033539868,-8.000431
-0.00036137726,-7.9256897
-0.0004157156,-7.7857227
-0.00048601735,-7.629431
-0.00048649395,-7.6285486
-0.0005582205,-7.491064
-0.000640783,-7.3531966
-0.00070916297,-7.2518153
-0.00078944984,-7.1446285
-0.0008606782,-7.058252
-0.0008662762,-7.051783
-0.00089390844,-7.02042
-0.0009862088,-6.9221387
-0.0010692123,-6.8413744
-0.0011607822,-6.7591953
-0.0012943709,-6.6503835
-0.0014866263,-6.5119505
-0.0016144587,-6.4295807
-0.0017425128,-6.353304
-0.0019112431,-6.260939
-0.0020402109,-6.1957164
-0.0021826033,-6.1283393
-0.002346859,-6.0558634
-0.002442831,-6.015802
-0.002610254,-5.949609
-0.0028360167,-5.866793
-0.0031659503,-5.7569003
-0.003229167,-5.7371597
-0.0034239022,-5.6786976
-0.00398259,-5.5278254
-0.0043527386,-5.4391146
-0.004988367,-5.303129
-0.005102588,-5.28056
-0.0051649706,-5.2684336
-0.005431893,-5.2181854
-0.0056270296,-5.1829863
-0.006011382,-5.1171007
-0.00630106,-5.070178
-0.007109226,-4.9499116
-0.008417957,-4.7815914
-0.009292447,-4.683194
-0.010163341,-4.594045
-0.011685258,-4.4552636
-0.0124485865,-4.3923693
-0.013204628,-4.3337865
-0.013668867,-4.2994623
-0.014602102,-4.2338843
-0.016163735,-4.1330585
-0.017896717,-4.032076
-0.0194607,-3.9490721
-0.021738702,-3.839513
-0.023793638,-3.7502117
-0.02738472,-3.6114326
-0.03185433,-3.4624684
-0.036485326,-3.3290327
-0.04583106,-3.1056204
-0.062480543,-2.803978
-0.06796782,-2.7225127
-0.08365968,-2.5225358
-0.08523049,-2.5047085
-0.09567383,-2.3942661
-0.10300592,-2.32403
-0.13748628,-2.052187
-0.18560964,-1.7754793
-0.1984672,-1.7147248
-0.21068896,-1.6608679
-0.23012595,-1.5819857
-0.23889391,-1.548806
-0.2661269,-1.453896
-0.28843918,-1.3840266
-0.2959874,-1.3617843
-0.31254128,-1.3152225
-0.38400167,-1.1429727
-0.45388624,-1.0082825
-0.5094482,-0.9183606
-0.55920696,-0.8478433
-0.6155383,-0.77728975
-0.7490665,-0.6401899
-0.9393984,-0.4957119
-0.947223,-0.49072325
-1.0545186,-0.4282631
-1.2232132,-0.34854108
-1.2375746,-0.3426128
-1.4045978,-0.28165466
-1.4601617,-0.26422435
-1.4256324,-0.27490595
-1.6176454,-0.22110213
-1.774795,-0.18574925
-1.7826008,-0.18416347
-1.8753039,-0.16641876
-1.9403722,-0.15507668
-2.0483413,-0.13805433
-2.1188245,-0.12802982
-2.153942,-0.12332745
-2.2738843,-0.108601
-2.40196,-0.094904594
-2.3124497,-0.10427046
-2.4711862,-0.08826805
-2.6173437,-0.075798005
-2.599464,-0.07721955
-2.7404897,-0.066715494
-2.7280273,-0.06758104
-2.7458038,-0.06634999
-2.814373,-0.061813988
-2.8967488,-0.056784496
-2.9011893,-0.056525756
-2.9824343,-0.05199817
-3.0125594,-0.050415494
-3.0737636,-0.047350284
-3.1425326,-0.044132967
-3.3189101,-0.0368634
-3.3304813,-0.036431532
-3.3287919,-0.036494292
-3.4043336,-0.03379353
-3.4623957,-0.03185664
