negative,positive
-1.1126275,-0.39853048
-0.93676925,-0.4974026
-0.78230804,-0.6112892
-0.6910439,-0.6952548
-0.59779435,-0.7985599
-0.54060525,-0.8732209
-0.4627198,-0.9930881
-0.4099326,-1.0897369
-0.36061072,-1.194849
-0.2920897,-1.3731868
-0.24689041,-1.5197175
-0.22798221,-1.590314
-0.20681955,-1.6775365
-0.18696888,-1.7688414
-0.16090514,-1.9063141
-0.13654827,-2.0585742
-0.12253733,-2.1599822
-0.111321084,-2.2504811
-0.09887286,-2.36295
-0.08085132,-2.5552962
-0.07106439,-2.6794906
-0.06295963,-2.7965765
-0.05851354,-2.8676107
-0.050903905,-3.0031605
-0.044811066,-3.127622
-0.040605295,-3.22409
-0.03759559,-3.299606
-0.034698624,-3.3783538
-0.031729843,-3.4663193
-0.03110221,-3.4859865
-0.028490528,-3.5723944
-0.025157107,-3.6951652
-0.023318704,-3.7701364
-0.020974847,-3.874901
-0.020416347,-3.90161
-0.01979957,-3.9319801
-0.018594945,-3.9941509
-0.018615304,-3.9930644
-0.018778404,-3.9844198
-0.018319106,-4.0089536
-0.017206205,-4.0710793
-0.017003119,-4.0828466
-0.017472276,-4.0558634
-0.017431509,-4.0581803
-0.017181128,-4.072524
-0.017228585,-4.069788
-0.019106863,-3.9672446
-0.018935278,-3.9761806
-0.017489612,-4.0548797
-0.017055154,-4.0798206
-0.017527215,-4.0527515
-0.016895056,-4.0891695
-0.016000327,-4.143133
-0.016777953,-4.0960655
-0.016030358,-4.141278
-0.017262448,-4.0678434
-0.015833018,-4.153562
-0.016203381,-4.130624
-0.01530862,-4.1869845
-0.01478242,-4.221702
-0.015229256,-4.19214
-0.015078963,-4.2019815
-0.01509775,-4.2007475
-0.014971513,-4.20908
-0.014581309,-4.235299
-0.0144703975,-4.2428765
-0.013246273,-4.3306518
-0.013098976,-4.341768
-0.013088858,-4.342531
-0.012999315,-4.3493505
-0.0139034325,-4.2825627
-0.013736949,-4.294527
-0.012889759,-4.3577566
-0.012138897,-4.417404
-0.012709099,-4.371781
-0.012601394,-4.3802447
-0.012747352,-4.3687954
-0.01257585,-4.3822556
-0.011614207,-4.461329
-0.011085116,-4.507694
-0.011034656,-4.5122266
-0.010930662,-4.521648
-0.010982424,-4.516944
-0.011060476,-4.509901
-0.010465621,-4.564889
-0.010731368,-4.5399404
-0.010487917,-4.5627737
-0.009866635,-4.6235237
-0.010018658,-4.6083107
-0.00946912,-4.6644483
-0.009251463,-4.687596
-0.009048645,-4.709658
-0.008915498,-4.724413
-0.008689686,-4.749963
-0.00872762,-4.745624
-0.008635795,-4.7561555
-0.008332133,-4.7918005
-0.00812097,-4.817364
-0.008120733,-4.8173857
-0.008146392,-4.814248
-0.008052267,-4.825827
-0.0077680643,-4.861612
-0.0072706626,-4.927536
-0.006984817,-4.967511
-0.006897686,-4.9800086
-0.0067149936,-5.006769
-0.0064098006,-5.053137
-0.0059221513,-5.1320114
-0.0058868364,-5.137974
-0.005614464,-5.1852217
-0.0057187756,-5.1668563
-0.005553769,-5.1960597
-0.0056195613,-5.1843133
-0.005527569,-5.2007766
-0.005359567,-5.231545
-0.0052380227,-5.2544346
-0.0051960424,-5.2624598
-0.005441141,-5.2164807
-0.005000466,-5.300713
-0.0050436407,-5.2921567
-0.005058704,-5.289179
-0.0048963167,-5.3217244
-0.004910789,-5.318784
-0.005004736,-5.2998695
-0.004809241,-5.3396254
-0.0047622593,-5.3494105
-0.0046012476,-5.383716
-0.004512841,-5.4030724
-0.004535744,-5.3980436
-0.0044811545,-5.410105
-0.0043319673,-5.4438868
-0.0043962975,-5.4291897
-0.0042805714,-5.4558196
-0.004251015,-5.46271
-0.004235939,-5.4662676
-0.0043562995,-5.4383087
-0.004282352,-5.4554067
-0.004273212,-5.4575386
-0.004235227,-5.466426
-0.00429624,-5.452153
-0.004246148,-5.463857
-0.004377426,-5.4334784
-0.0041450066,-5.4879117
-0.004274399,-5.4572606
-0.0042150468,-5.4712086
-0.004183589,-5.478667
-0.004136103,-5.4900713
-0.004112953,-5.495671
-0.004031033,-5.5157356
-0.0038380784,-5.5647163
-0.003630596,-5.620181
-0.003590092,-5.63138
-0.0034986257,-5.6571336
-0.003820028,-5.5693955
-0.0038093398,-5.5722184
-0.0036726424,-5.608691
-0.0034734413,-5.664358
-0.003477124,-5.663274
-0.0035897358,-5.6314745
-0.0036120666,-5.6252933
-0.0036494813,-5.6149864
-0.0033743607,-5.693246
-0.0034284168,-5.677369
-0.0034347132,-5.6755433
-0.0033609353,-5.6972113
-0.003270636,-5.7244143
-0.0032109867,-5.7427874
-0.003158939,-5.7591166
-0.0031657126,-5.75695
-0.0030844277,-5.7829194
-0.0030404553,-5.7972584
-0.0035046842,-5.6553965
-0.003469046,-5.665604
-0.0035845095,-5.632918
-0.003608622,-5.626247
-0.0033408564,-5.703192
-0.0033886174,-5.6890316
-0.0036423549,-5.6169524
-0.0034451676,-5.672516
-0.0030428322,-5.796498
-0.003088944,-5.7814775
-0.0032323753,-5.7361603
-0.003419744,-5.6799073
-0.003550537,-5.6424427
-0.003294281,-5.71722
-0.0034079826,-5.6833415
-0.0034667887,-5.666256
-0.0034000229,-5.6856647
-0.003236534,-5.734885
-0.0032208492,-5.739738
-0.0032902411,-5.718453
-0.0035652665,-5.638309
-0.0034286543,-5.6772985
-0.0035293926,-5.6483984
-0.0036073155,-5.626592
-0.0033702024,-5.694459
-0.003307351,-5.7132664
-0.0033054498,-5.7138414
-0.0032138384,-5.7418985
-0.0032103925,-5.7429767
-0.0031451543,-5.7634544
-0.0030847844,-5.7828
-0.0032181162,-5.7405825
-0.0033307571,-5.706219
-0.003357371,-5.698272
-0.0032636258,-5.7265525
-0.0032112245,-5.742712
-0.0033052121,-5.713916
-0.0032308307,-5.736641
-0.0032491295,-5.730993
-0.0032762208,-5.7227197
-0.003369252,-5.6947355
-0.0033725784,-5.6937747
-0.003289172,-5.718769
-0.0033662817,-5.6956367
-0.0034069135,-5.6836395
-0.0033711528,-5.694202
-0.0034013295,-5.6853004
-0.003374123,-5.693309
-0.003325292,-5.7078743
-0.0033458464,-5.7017255
-0.003400379,-5.6855726
-0.0034136851,-5.681659
-0.0034583542,-5.668696
-0.0034124972,-5.6820216
-0.0036865387,-5.6049128
-0.0035707306,-5.636779
-0.0034236647,-5.6787558
-0.0033719845,-5.6939526
-0.003377212,-5.6923842
-0.0032682598,-5.7251234
-0.0033145985,-5.711082
-0.0034082204,-5.6832542
-0.003393132,-5.6876836
-0.0031904294,-5.749182
-0.0031505018,-5.761776
-0.0032044512,-5.7448053
-0.0032029063,-5.7452826
-0.0031368358,-5.766099
-0.0031261405,-5.769512
-0.0031346967,-5.766798
-0.0032304742,-5.736741
-0.0032347518,-5.7354074
-0.0032446142,-5.7323647
-0.003294994,-5.717003
-0.0032056395,-5.744454
-0.003258041,-5.728275
-0.0031968462,-5.7471933
-0.00324402,-5.7325745
-0.003194945,-5.7477956
-0.0031377864,-5.765811
-0.003223107,-5.73901
-0.0031537104,-5.760749
-0.003083477,-5.783239
-0.0031099785,-5.7747054
-0.0031102162,-5.774623
-0.0030189436,-5.804358
-0.0029933907,-5.8128443
-0.0029813864,-5.81686
-0.0029541682,-5.826027
-0.0032086102,-5.743535
-0.0032257212,-5.7382073
-0.003192925,-5.7484226
-0.0031116423,-5.7741537
-0.0031481253,-5.762517
-0.003189241,-5.7495604
-0.0030965495,-5.779001
-0.0031552552,-5.760265
-0.0029709272,-5.8203535
-0.0029509591,-5.8271127
-0.0029649844,-5.822363
-0.0029925585,-5.8131223
-0.0029704517,-5.820536
-0.0029495328,-5.8275824
-0.0029708082,-5.820406
-0.0030323735,-5.7999163
-0.0030087226,-5.8077536
-0.003017042,-5.804992
-0.0029893494,-5.814182
-0.0029872102,-5.8149085
-0.0032139574,-5.7418423
-0.0031716542,-5.75507
-0.0032133632,-5.7420297
-0.0032164527,-5.741078
-0.0030769408,-5.785357
-0.0030655316,-5.7890663
-0.0030543602,-5.7927127
-0.003055311,-5.792383
