negative,positive
-0.19997716,-1.707875
-0.24083051,-1.5416619
-0.30787846,-1.3280431
-0.36348814,-1.1882536
-0.43696338,-1.0384445
-0.53715307,-0.87805533
-0.64131737,-0.74781084
-0.7782256,-0.614743
-0.92101026,-0.5076916
-1.0687566,-0.42073405
-1.2466859,-0.33891344
-1.3921248,-0.2857462
-1.4312919,-0.27312183
-1.5561345,-0.23692544
-1.7183306,-0.19767725
-2.0549762,-0.1370758
-2.1421092,-0.124891095
-2.247208,-0.111707196
-2.442578,-0.09094979
-2.5432909,-0.08186894
-2.7282386,-0.067566335
-2.894645,-0.056907594
-3.0633671,-0.047857128
-3.1457183,-0.043989465
-3.316945,-0.036937278
-3.4995873,-0.030675594
-3.6584015,-0.026111627
-3.7467349,-0.023877447
-3.9668405,-0.019114697
-4.1627336,-0.015687393
-4.3826323,-0.012571141
-4.484447,-0.011347281
-4.5326242,-0.010810618
-4.786033,-0.008380485
-4.905514,-0.0074331383
-4.9919524,-0.00681552
-5.154067,-0.005792617
-5.2837496,-0.005086339
-5.4451585,-0.0043265074
-5.5317917,-0.003966798
-5.6480556,-0.0035305806
-5.709528,-0.0033197077
-5.828694,-0.0029462047
-6.011633,-0.0024530578
-6.114602,-0.0022128162
-6.3283877,-0.0017865425
-6.297217,-0.0018430643
-6.405467,-0.0016538526
-6.4551883,-0.0015736351
-6.6016903,-0.0013590157
-6.7310553,-0.0011940023
-6.821993,-0.0010901706
-6.926782,-0.0009816834
-6.976437,-0.00093404524
-6.997111,-0.0009149894
-7.049487,-0.00086818193
-7.103826,-0.0008223251
-7.1530704,-0.00078277936
-7.191573,-0.00075323816
-7.271707,-0.00069522526
-7.268258,-0.0006976078
-7.3446765,-0.0006462631
-7.416565,-0.0006013492
-7.4973397,-0.00055476534
-7.531246,-0.0005361788
-7.5270944,-0.0005384426
-7.590099,-0.000505558
-7.5905843,-0.0005053197
-7.656879,-0.00047291061
-7.6910243,-0.00045706314
-7.806238,-0.0004072552
-7.830471,-0.00039748396
-7.8840365,-0.00037674958
-7.930335,-0.00035970894
-7.974847,-0.00034409802
-7.986986,-0.00033992712
-8.05877,-0.00031633142
-8.09115,-0.00030632096
-8.1333475,-0.00029356938
-8.187457,-0.00027819577
-8.15741,-0.00028665725
-8.196389,-0.00027569308
-8.169475,-0.00028320117
-8.195235,-0.00027605062
-8.257765,-0.0002592466
-8.314505,-0.00024494508
-8.296469,-0.00024947393
-8.323243,-0.00024279984
-8.335496,-0.00023982034
-8.37229,-0.00023123929
-8.431182,-0.00021801003
-8.493711,-0.00020478059
-8.501971,-0.000203112
-8.510007,-0.00020144341
-8.533113,-0.00019691436
-8.578051,-0.00018821376
-8.575631,-0.00018869051
-8.62397,-0.00017975146
-8.644993,-0.00017605662
-8.661103,-0.0001731961
-8.683226,-0.00016938205
-8.722653,-0.00016282663
-8.74775,-0.00015877417
-8.725855,-0.00016234987
-8.750731,-0.0001584166
-8.769214,-0.00015543684
-8.752397,-0.00015805903
-8.764647,-0.00015615197
-8.814093,-0.00014864294
-8.824855,-0.00014709345
-8.859652,-0.00014196818
-8.893803,-0.00013720048
-8.912529,-0.00013469743
-8.916772,-0.00013410146
-8.987685,-0.00012492354
-8.970873,-0.00012706903
-8.984691,-0.00012528112
-8.950304,-0.0001296913
-8.924833,-0.00013302872
-8.910449,-0.0001349358
-8.924866,-0.00013302872
-8.9098625,-0.000135055
-8.917659,-0.00013398226
-8.957645,-0.00012873775
-8.984095,-0.00012540031
-8.965236,-0.0001277842
-8.977506,-0.00012623466
-9.005353,-0.00012277803
-8.985748,-0.00012516193
-8.968799,-0.00012730742
-8.976003,-0.00012647305
-8.987966,-0.00012492354
-8.991111,-0.00012456595
