negative,positive
-0.0060035614,-5.1183996
-0.010434241,-4.567873
-0.01421622,-4.260471
-0.019364243,-3.9539952
-0.026208479,-3.6547465
-0.037431855,-3.3038912
-0.05199794,-2.9824364
-0.06854836,-2.714294
-0.09209582,-2.4306202
-0.11612481,-2.2105908
-0.13173354,-2.0921183
-0.15457357,-1.9433764
-0.17792824,-1.8140206
-0.20123067,-1.702232
-0.21739912,-1.6327515
-0.2821202,-1.403168
-0.39276257,-1.1245121
-0.44602796,-1.0221123
-0.5551344,-0.85330456
-0.61894953,-0.7732945
-0.7167806,-0.67005944
-0.7643329,-0.6266939
-0.9105736,-0.5146554
-1.0666434,-0.42184123
-1.1829453,-0.36582386
-1.3856527,-0.28789604
-1.5192242,-0.2470286
-1.5840425,-0.22959453
-1.6177691,-0.22107156
-1.578563,-0.2310136
-1.6497599,-0.21331201
-1.6995494,-0.20182961
-1.8441947,-0.17215659
-1.8082278,-0.17906018
-1.8936039,-0.16314073
-2.137194,-0.12554666
-2.2272964,-0.114086874
-2.2745564,-0.10852389
-2.3531654,-0.099895194
-2.4778903,-0.08765166
-2.5753481,-0.079180986
-2.6354096,-0.074389145
-2.6282845,-0.07494154
-2.6943152,-0.06998125
-2.7292771,-0.0674938
-2.8079796,-0.062223047
-2.8935375,-0.056972455
-2.981532,-0.052046265
-3.170177,-0.042903528
-3.1052697,-0.04584757
-3.1572163,-0.043475524
-3.3073199,-0.037301287
-3.4207966,-0.033232577
-3.5082085,-0.030408155
-3.5840173,-0.028156677
-3.6996136,-0.025044108
-3.814268,-0.02230066
-3.9661298,-0.019128382
-3.9066262,-0.020313209
-4.0314174,-0.017908543
-4.169379,-0.01558259
-4.269478,-0.014087873
-4.3892198,-0.012488027
-4.538944,-0.010742218
-4.6343412,-0.0097599225
-4.846362,-0.007887882
-4.9666533,-0.0069908546
-5.096823,-0.0061349645
-5.141388,-0.0058666896
-5.283773,-0.005086221
-5.3523684,-0.0047481405
-5.4431458,-0.0043352908
-5.5058365,-0.0040712813
-5.582079,-0.0037718122
-5.667558,-0.0034622746
-5.6956053,-0.0033664005
-5.800497,-0.003030591
-5.8461227,-0.002895332
-5.917752,-0.0026949062
-6.0905104,-0.002266816
-6.157048,-0.002120748
-6.302146,-0.001834021
-6.3255653,-0.0017915404
-6.33284,-0.0017785698
-6.35767,-0.0017348967
-6.411855,-0.0016433795
-6.409113,-0.001647783
-6.2461333,-0.0019397982
-6.2753787,-0.001883877
-6.3048325,-0.0018291423
-6.3240533,-0.0017942772
-6.3853483,-0.0016875325
-6.525393,-0.0014668668
-6.6099997,-0.0013477061
-6.639086,-0.0013091336
-6.6799912,-0.0012566297
-6.754067,-0.0011668548
-6.8003387,-0.0011139861
-6.8382907,-0.0010725466
-6.8804016,-0.0010282473
-6.9360676,-0.00097251317
-6.9456205,-0.00096334296
-7.0240345,-0.00089057354
-7.0640287,-0.0008556757
-7.103416,-0.00082268246
-7.127845,-0.0008027907
-7.117295,-0.0008112477
-7.142002,-0.0007914748
-7.1694493,-0.00077003386
-7.1811724,-0.00076110003
-7.2069755,-0.0007416835
-7.237018,-0.000719765
-7.324322,-0.0006594867
-7.394563,-0.00061481167
-7.4770894,-0.0005660839
-7.468903,-0.00057073036
-7.439265,-0.0005878866
-7.4755173,-0.0005669179
-7.5437613,-0.00052950665
-7.6187973,-0.00049126
-7.658763,-0.0004719574
-7.740629,-0.0004349001
-7.762478,-0.00042548662
-7.8208494,-0.0004014163
-7.827795,-0.00039855644
-7.85595,-0.0003874743
-7.9247746,-0.00036173477
-7.9367027,-0.00035744478
-7.973212,-0.00034457468
-8.004268,-0.00033408782
-8.074682,-0.0003113262
-8.0896435,-0.00030679765
-8.361261,-0.0002337421
-8.383255,-0.00022873646
-8.355419,-0.00023517228
-8.354416,-0.00023541064
-8.342648,-0.0002381518
-8.383438,-0.00022861728
-8.393891,-0.00022623363
-8.32929,-0.00024136968
-8.416658,-0.00022122797
-8.3883705,-0.00022754465
-8.391546,-0.00022682955
-8.431228,-0.00021801003
-8.461545,-0.00021145493
-8.55918,-0.00019178935
-8.594402,-0.0001851149
-8.60636,-0.00018296952
-8.614592,-0.00018142008
-8.631017,-0.00017844039
-8.599374,-0.00018428058
-8.703536,-0.00016604476
-8.705473,-0.00016568719
-8.777822,-0.00015412574
-8.823162,-0.00014733183
-8.839653,-0.0001448288
-8.882726,-0.00013874998
-8.897119,-0.00013684291
-8.886933,-0.00013815402
-8.8917885,-0.00013755806
-8.909334,-0.0001351742
-8.904829,-0.00013577017
-8.859395,-0.00014208737
-8.86375,-0.00014149141
-8.859265,-0.00014208737
-8.860919,-0.000141849
-8.803176,-0.00015031162
-8.858882,-0.00014208737
-8.837924,-0.00014518638
-8.834306,-0.00014566314
-8.871984,-0.0001402995
-8.864954,-0.00014125303
-8.840994,-0.0001447096
-8.852951,-0.00014292172
-8.909232,-0.0001351742
-8.931013,-0.00013219437
-8.876984,-0.00013958434
-8.911011,-0.0001349358
-8.922418,-0.0001333863
-8.96864,-0.00012730742
-8.899327,-0.00013648532
-8.899528,-0.00013648532
-8.913685,-0.00013457824
-8.928984,-0.00013255194
-8.936749,-0.0001314792
-8.89887,-0.00013660452
-8.932856,-0.00013195598
-8.936426,-0.0001314792
-8.931584,-0.00013219437
-8.864282,-0.00014137222
-8.848514,-0.00014363688
-8.893122,-0.00013731967
-8.9045315,-0.00013577017
-8.927721,-0.00013267114
-8.895574,-0.00013696209
-8.8705635,-0.00014041868
-8.858783,-0.00014208737
-8.815552,-0.00014840455
-8.848231,-0.00014363688
-8.83391,-0.00014566314
-8.91774,-0.00013398226
-8.853286,-0.00014292172
-8.858537,-0.00014220657
-8.795994,-0.00015138435
-8.764773,-0.00015615197
-8.768589,-0.00015555603
-8.770385,-0.00015531764
-8.769178,-0.00015543684
-8.781962,-0.00015352978
-8.747624,-0.00015889335
-8.730781,-0.00016151555
-8.754882,-0.00015770145
-8.774899,-0.0001546025
-8.82469,-0.00014709345
-8.905142,-0.00013565097
-8.901088,-0.00013624693
-8.901456,-0.00013624693
-8.909453,-0.0001351742
-8.930973,-0.00013219437
-8.928562,-0.00013255194
-8.960084,-0.00012849936
-8.930365,-0.00013231355
-8.936588,-0.0001314792
-8.936039,-0.0001315984
-8.939449,-0.00013112162
-8.949028,-0.00012992969
-8.96319,-0.00012802258
-8.94983,-0.00012981049
-8.896439,-0.00013684291
-8.867184,-0.00014089546
-8.872485,-0.0001401803
-8.847054,-0.00014375607
-8.823847,-0.00014721263
-8.852481,-0.00014304092
-8.8924675,-0.00013743887
-8.945561,-0.00013028727
-8.945807,-0.00013028727
-9.002003,-0.00012313561
-9.011168,-0.00012206286
-9.054476,-0.00011681828
-9.066722,-0.00011550713
-9.040531,-0.00011848701
-9.05531,-0.00011681828
-9.037707,-0.0001188446
-8.982828,-0.00012551951
-8.977583,-0.00012623466
-9.015458,-0.00012146689
-9.00781,-0.00012242045
-8.958587,-0.00012861856
-8.954813,-0.00012909532
-8.793714,-0.00015174192
-8.756089,-0.00015746307
-8.762843,-0.00015650954
-8.8030205,-0.00015031162
-8.954846,-0.00012909532
-8.970101,-0.00012718822
-8.953703,-0.00012921452
-8.995852,-0.00012396998
-9.002963,-0.00012301642
-9.024157,-0.00012051333
-9.051322,-0.000117295065
-9.048121,-0.00011765265
-9.0553875,-0.00011681828
-9.080186,-0.00011395759
-9.071327,-0.000114911156
-9.060441,-0.000116222305
-9.010811,-0.00012206286
-9.037007,-0.00011896379
-9.045752,-0.00011789104
-9.042235,-0.00011836782
-9.050277,-0.00011741426
-9.017251,-0.00012134769
-9.005256,-0.00012277803
-8.988284,-0.00012492354
-8.959607,-0.00012849936
-8.910952,-0.0001349358
-8.935522,-0.0001315984
-8.929223,-0.00013243275
