negative,positive
-6.657454,-0.0012852036
-6.505619,-0.0014961489
-6.3598676,-0.0017310886
-5.992547,-0.0025003857
-5.834609,-0.0029288514
-5.5693507,-0.0038202654
-5.3321056,-0.0048455433
-5.166193,-0.0057225684
-5.002557,-0.006743412
-4.8130655,-0.008156088
-4.653437,-0.009574447
-4.46272,-0.011597946
-4.2316656,-0.014634762
-4.0493207,-0.017588008
-3.8170204,-0.022238638
-3.5844007,-0.028145667
-3.4396074,-0.032603
-3.2691946,-0.03877939
-3.1614873,-0.04328615
-3.1850755,-0.042255446
-3.0235555,-0.049850177
-2.9721625,-0.052549377
-2.8786848,-0.057850186
-2.8290977,-0.060882416
-2.7026484,-0.069379844
-2.3808262,-0.09703324
-2.197247,-0.11778028
-2.02161,-0.14207295
-1.9150141,-0.1593941
-1.7105625,-0.19938317
-1.577415,-0.23131208
-1.4254907,-0.27495077
-1.3435808,-0.30233523
-1.2378035,-0.34251928
-1.1243902,-0.39282107
-1.0751655,-0.41739792
-0.98405874,-0.46807095
-0.9026211,-0.5200436
-0.79480565,-0.60087615
-0.6815802,-0.7048495
-0.65915006,-0.72834086
-0.5651185,-0.84000766
-0.52587754,-0.89412934
-0.38558513,-1.1395987
-0.30988485,-1.322499
-0.26328272,-1.4632816
-0.22693075,-1.5944309
-0.17693286,-1.8191472
-0.1583861,-1.9208673
-0.13660942,-2.0581563
-0.12514684,-2.140189
-0.10782141,-2.2807057
-0.10036089,-2.348743
-0.07360933,-2.6455631
-0.063955694,-2.781373
-0.058328908,-2.87068
-0.05049166,-3.0110865
-0.040215008,-3.2335558
-0.037786614,-3.2946334
-0.030919265,-3.4917939
-0.026199887,-3.6550698
-0.024509165,-3.720936
-0.02296122,-3.7854059
-0.021245169,-3.8622274
-0.0205259,-3.896313
-0.018257188,-4.01231
-0.017517962,-4.053275
-0.017675852,-4.0443783
-0.017647976,-4.0459447
-0.016230358,-4.128977
-0.013883329,-4.283996
-0.012044558,-4.4251556
-0.012333789,-4.401575
-0.011960458,-4.4321218
-0.0116545055,-4.4578876
-0.0106180245,-4.5505047
-0.009967081,-4.6134443
-0.009996824,-4.610477
-0.009283354,-4.6841755
-0.009147284,-4.698874
-0.009242369,-4.688576
-0.008648677,-4.7546654
-0.0084045995,-4.783181
-0.008811638,-4.7360787
-0.0075003454,-4.8965545
-0.0067985887,-4.9944363
-0.006885018,-4.981854
-0.006977596,-4.9685297
-0.0068882145,-4.981382
-0.0062794997,-5.0735965
-0.006313498,-5.068218
-0.0062176604,-5.0834727
-0.0062953737,-5.07108
-0.0062900432,-5.0719333
-0.0065268204,-5.0351057
-0.00652078,-5.03602
-0.0063324515,-5.06524
-0.006302955,-5.0698853
-0.0061447984,-5.0952168
-0.0064537437,-5.046324
-0.006470326,-5.043755
-0.006702087,-5.008681
-0.0062883846,-5.0721865
-0.0066345893,-5.018779
-0.006582364,-5.0266476
-0.006659694,-5.015015
-0.006548612,-5.031776
-0.006254267,-5.077611
-0.005796172,-5.153456
-0.005685231,-5.1727176
-0.005640069,-5.180675
-0.005240039,-5.2540417
-0.005123106,-5.2765493
-0.00522735,-5.256471
-0.0052159657,-5.258631
-0.0050416244,-5.2925353
-0.0047782757,-5.346056
-0.0047260723,-5.357021
-0.004639219,-5.3755383
-0.004712428,-5.359919
-0.004535744,-5.398028
-0.004576803,-5.3890467
-0.0046271156,-5.3781414
-0.0047954787,-5.3424892
-0.004618335,-5.3800235
-0.004774598,-5.346838
-0.0046960544,-5.3633747
-0.0047206148,-5.3581796
-0.004482104,-5.4098964
-0.004288287,-5.4540153
-0.004511298,-5.403437
-0.004726191,-5.356992
-0.0044855457,-5.4091387
-0.0041829953,-5.4788203
-0.0041054734,-5.4974775
-0.0039265454,-5.5419707
-0.004000994,-5.5232263
-0.0040236716,-5.51758
-0.0039556366,-5.5345955
-0.0039628795,-5.532762
-0.003920133,-5.5435863
-0.0037153994,-5.5971203
-0.0035277295,-5.648857
-0.0034779557,-5.6630616
-0.0033736478,-5.6934514
-0.0032944,-5.71718
-0.0032441388,-5.7325234
-0.003270636,-5.724423
-0.0031426589,-5.764253
-0.0032330882,-5.7359467
-0.003442435,-5.6733117
-0.0032204927,-5.7398386
-0.0030269066,-5.8017273
-0.0029013942,-5.844027
-0.0029250477,-5.8359065
-0.0029632014,-5.8229847
-0.0030212018,-5.80363
-0.0030644622,-5.7894115
-0.0027799078,-5.886725
-0.0027033472,-5.914621
-0.0026611413,-5.9303517
-0.002478149,-6.0014954
-0.0024318902,-6.0203104
-0.0022825159,-6.0836205
-0.0021438252,-6.146255
-0.002070071,-6.1812315
-0.00212051,-6.157171
-0.0020311694,-6.200177
-0.0020237935,-6.203818
-0.0020748295,-6.1788993
-0.0019945267,-6.2183576
-0.001965854,-6.232799
-0.0018824491,-6.276129
-0.0018866136,-6.2738967
-0.0018076047,-6.316646
-0.0017733339,-6.335813
-0.001758816,-6.344009
-0.0017323976,-6.359091
-0.001750486,-6.348721
-0.001800584,-6.320554
-0.0017204973,-6.3659854
-0.0016708713,-6.3952703
-0.0017160941,-6.3685675
-0.0017095489,-6.37235
-0.0017002664,-6.377821
-0.0016915788,-6.382918
-0.0017007424,-6.377543
-0.0017060976,-6.374424
-0.0016603983,-6.4015484
-0.00157911,-6.4516726
-0.001578753,-6.451882
-0.0014863883,-6.512163
-0.001500434,-6.5027623
-0.0014950776,-6.506315
-0.0016375477,-6.415388
-0.0016101742,-6.432182
-0.0016014859,-6.4376483
-0.0015822046,-6.449733
-0.0015672079,-6.4592376
-0.0017888035,-6.3270826
-0.0017293036,-6.360868
-0.001759292,-6.3437004
-0.0017481059,-6.350072
-0.0017256144,-6.363019
-0.0017398949,-6.354789
-0.001669086,-6.3963346
-0.0016067226,-6.434357
-0.0016236231,-6.423922
-0.0016432605,-6.411891
-0.0016645637,-6.3990006
-0.0016551617,-6.40472
-0.0015553056,-6.4668508
-0.0016562329,-6.404062
-0.0017110959,-6.371479
-0.0017320407,-6.359309
-0.0017654799,-6.3402157
-0.0018059388,-6.3175845
-0.0018989879,-6.2674093
-0.0018712644,-6.2821045
-0.0018112935,-6.314614
-0.0017896364,-6.32661
-0.0018133164,-6.3134975
-0.0017197833,-6.3663917
-0.0017287085,-6.361214
-0.0017153801,-6.368982
-0.0018245017,-6.3073587
-0.0018087947,-6.316007
-0.0018334261,-6.3025107
-0.0018234308,-6.3079195
-0.0016768217,-6.3916583
-0.0017300176,-6.3604555
-0.0016931259,-6.3820558
-0.0017929684,-6.3247786
-0.0018222409,-6.308596
-0.0018324741,-6.303023
-0.0018139114,-6.313197
-0.001866743,-6.28447
-0.0018391376,-6.299346
-0.0016417133,-6.4128566
-0.0016822962,-6.3884172
-0.0016739655,-6.3934083
-0.0015586383,-6.464689
-0.0016010097,-6.437931
-0.0015824427,-6.449574
-0.0015286439,-6.4841223
-0.0016207667,-6.4256973
-0.0016223139,-6.4247003
-0.0015958919,-6.441135
-0.0016086269,-6.4331946
-0.0016822962,-6.388404
-0.0017297795,-6.360596
-0.0018022499,-6.3196106
-0.0018807834,-6.2770042
-0.0018646012,-6.285664
-0.0017763088,-6.3341093
-0.001752985,-6.347293
-0.001755841,-6.345685
-0.0018040348,-6.318622
-0.0018535353,-6.291573
-0.0018705506,-6.28245
-0.002066621,-6.1828766
-0.002021414,-6.204968
-0.002029266,-6.2010837
-0.002206631,-6.1173906
-0.0022479044,-6.0989037
-0.0021037369,-6.1650944
-0.0021528658,-6.142026
-0.0021948551,-6.1227374
-0.0020104689,-6.210367
-0.0020911272,-6.1710696
-0.0020034497,-6.2138963
-0.0020593642,-6.1863623
-0.002060911,-6.185629
-0.00206103,-6.185588
-0.002076019,-6.1783347
-0.0020415196,-6.195084
-0.0020314073,-6.2000184
-0.0019547895,-6.23848
-0.0018928008,-6.270665
-0.0018656721,-6.28508
-0.0019833434,-6.223945
-0.0020730451,-6.1797986
-0.0019842952,-6.2235084
-0.0020120156,-6.2096367
-0.002049728,-6.1910996
-0.0020624574,-6.1848683
-0.002185934,-6.1267843
-0.0022122215,-6.1148458
-0.00221127,-6.115316
-0.00206674,-6.182842
-0.0021774885,-6.1306844
-0.0021552448,-6.1409464
-0.0022548032,-6.0958
-0.0022556358,-6.0954275
-0.0022686003,-6.0897417
-0.0021401376,-6.147973
-0.0021407325,-6.1476946
-0.0024094142,-6.0295815
-0.0024175008,-6.0262156
-0.0023149853,-6.069501
-0.002238865,-6.102909
-0.002169162,-6.134489
-0.002118012,-6.1583257
-0.002088629,-6.1722727
-0.0019650212,-6.2332573
-0.001918025,-6.257433
-0.0019541946,-6.23878
-0.0018948235,-6.269599
-0.0019520529,-6.2398443
-0.001985128,-6.2230706
-0.002006424,-6.2123947
-0.0021165845,-6.158989
-0.0021044507,-6.1647773
-0.0021322866,-6.1516013
-0.0022025867,-6.119221
-0.0021740391,-6.1322284
-0.002176537,-6.1311264
-0.0019946457,-6.2182565
-0.001985604,-6.222832
-0.00194075,-6.245681
-0.0019721598,-6.229591
-0.0019910766,-6.2200527
-0.0020345005,-6.198542
-0.0020375936,-6.1969914
-0.0019876263,-6.2217836
-0.0020080896,-6.2115803
-0.001965973,-6.2327313
-0.0019127899,-6.2601705
-0.0018734062,-6.2809253
-0.0018153393,-6.312409
-0.0017726198,-6.336192
-0.0017971331,-6.3224845
-0.0017650039,-6.3404746
-0.0017102628,-6.371993
-0.0017053836,-6.374797
-0.0019461041,-6.242921
-0.0019227843,-6.2549534
-0.0018572239,-6.289592
-0.0016952681,-6.3807836
-0.0017109769,-6.3715587
-0.001658256,-6.4028215
-0.0016082699,-6.433377
-0.0016000576,-6.4384933
-0.0015789911,-6.4517765
-0.0015531632,-6.46825
-0.0015824427,-6.449579
-0.001616244,-6.428478
-0.0015666127,-6.4596376
-0.0015762536,-6.453461
-0.0015705405,-6.4571114
-0.0015774438,-6.4527206
-0.0017050266,-6.375028
-0.0017359677,-6.35708
-0.0016732514,-6.3938365
-0.0015991054,-6.4391184
-0.001609341,-6.4326982
-0.0015982724,-6.439651
-0.0015954159,-6.4414353
-0.0016079128,-6.43365
-0.0015860134,-6.447342
-0.001631359,-6.4191837
-0.0016194575,-6.426447
-0.0017446548,-6.352059
-0.0018621024,-6.287005
-0.0018095085,-6.315614
-0.0017719058,-6.336595
-0.0018148633,-6.312666
-0.0018579379,-6.2892118
-0.0018477049,-6.2947145
-0.0018049869,-6.3181233
-0.0018220028,-6.3087487
-0.001800703,-6.3204613
-0.0017946343,-6.323871
-0.0018656721,-6.2850604
-0.0018887552,-6.2727656
-0.0017578639,-6.3445396
-0.0016364767,-6.4160194
-0.0015947018,-6.4418745
-0.0016495682,-6.408077
-0.0016696812,-6.39594
-0.0017244244,-6.3637333
-0.0017034796,-6.375936
-0.0018527023,-6.292049
-0.0017822586,-6.33076
-0.0017804736,-6.331743
-0.0017260904,-6.362752
-0.0016338583,-6.4176526
-0.001657423,-6.4033422
-0.0016418323,-6.412747
-0.001639333,-6.414281
-0.0016600413,-6.4017406
-0.0015852991,-6.4477725
-0.0015714928,-6.4565144
-0.0015819666,-6.4498825
-0.0015040049,-6.5003757
-0.001500553,-6.5026565
-0.0014142522,-6.561865
-0.0013221103,-6.629191
-0.0013192531,-6.631389
-0.0013255628,-6.6266255
-0.0012568678,-6.6797304
-0.0012026943,-6.723754
-0.0011832863,-6.740097
-0.0011337526,-6.7827377
-0.0011256556,-6.7899604
-0.0011180347,-6.796694
-0.0011280371,-6.7878747
-0.0011185111,-6.7962904
-0.0011719747,-6.7496834
-0.0011712604,-6.750305
-0.001167331,-6.7536354
-0.0011631636,-6.7572365
-0.0011804287,-6.7424192
-0.0012284121,-6.702613
-0.0012282932,-6.702718
-0.0012240069,-6.706198
-0.0012194824,-6.709911
-0.0011559002,-6.763483
-0.0011592342,-6.7605877
-0.0011747134,-6.7473245
-0.001147327,-6.770942
-0.001150423,-6.7682357
-0.0011397063,-6.777509
-0.0011186302,-6.796193
-0.001126251,-6.789424
-0.0011156532,-6.7989206
-0.001139111,-6.7780433
-0.00118281,-6.7404604
-0.0011701887,-6.751128
-0.0011930498,-6.731887
-0.001216863,-6.7121067
-0.0012197206,-6.7097025
-0.0011759041,-6.74634
-0.0011273227,-6.788459
-0.0010862409,-6.825588
-0.0011011258,-6.8120246
-0.001126251,-6.7894278
-0.0012987759,-6.64698
-0.0013842534,-6.583294
-0.0014718663,-6.521992
-0.0014942444,-6.506853
-0.0014869835,-6.5117326
-0.0015115038,-6.4953747
-0.0015656606,-6.4602323
-0.0015417368,-6.4756403
-0.0015557817,-6.4665904
-0.0015660176,-6.4600353
-0.0015769678,-6.4530206
-0.0015345952,-6.4802876
-0.0015061474,-6.498939
-0.001467224,-6.525146
-0.0014561537,-6.532707
-0.0014265133,-6.553195
-0.0014441309,-6.5410004
-0.0013958006,-6.574983
-0.0013679442,-6.59512
-0.0013568728,-6.603287
-0.0013137767,-6.635484
-0.0013083002,-6.6397223
-0.0013513967,-6.607315
-0.00132842,-6.6244082
-0.0012759172,-6.6647224
-0.0013158006,-6.633963
-0.0013661585,-6.596441
-0.0014185376,-6.5588164
-0.0014004434,-6.5716267
-0.0014130617,-6.5627384
-0.0013606823,-6.600434
-0.0013278248,-6.6248574
-0.0012619874,-6.675685
-0.0012237687,-6.70646
-0.0012368656,-6.695778
-0.0012488908,-6.6860957
-0.0012663925,-6.672202
-0.0012542485,-6.681821
-0.0012897277,-6.653973
-0.001281989,-6.660011
-0.0012448428,-6.6893525
-0.0012535341,-6.6823864
-0.0012560344,-6.6804576
-0.0012354369,-6.6969914
-0.0012185299,-6.7106776
-0.0012153152,-6.7133384
-0.0011770948,-6.7453427
-0.0011788808,-6.7437778
-0.0011945977,-6.730496
-0.001145541,-6.7724056
-0.001150423,-6.768225
-0.0011866202,-6.73725
-0.0011666166,-6.7542014
-0.0011297042,-6.7863455
-0.0010774289,-6.833747
-0.0011050553,-6.8083625
-0.0010998159,-6.813179
-0.0010931476,-6.8192616
-0.001113748,-6.800536
-0.0011578053,-6.7618585
