negative,positive
-8.112577,-0.00029976643
-7.9210367,-0.00036304558
-7.867555,-0.0003830653
-7.6676517,-0.00046778703
-7.515292,-0.0005448764
-7.265587,-0.0006993947
-7.0675006,-0.00085269805
-6.9174805,-0.0009908534
-6.824435,-0.0010874317
-6.6500444,-0.0012948471
-6.427174,-0.0016182673
-6.170045,-0.0020933875
-5.799626,-0.0030333244
-5.508424,-0.004060715
-5.3352275,-0.0048304764
-5.1808653,-0.005639002
-4.9244843,-0.0072930297
-4.439654,-0.011870225
-4.184407,-0.015348418
-4.0319786,-0.017898474
-3.750612,-0.023783976
-3.4316616,-0.032867428
-3.2733774,-0.03861436
-3.2433598,-0.039814714
-2.9766185,-0.05230945
-2.840721,-0.060157325
-2.7249048,-0.06779973
-2.6445189,-0.073689066
-2.5270722,-0.083264895
-2.3977678,-0.09532299
-2.2812502,-0.107759334
-2.1847842,-0.11934902
-2.08489,-0.1327554
-2.101642,-0.1303998
-1.9552915,-0.1525957
-1.79722,-0.18123302
-1.6450835,-0.21442714
-1.3543111,-0.29857457
-1.200768,-0.35805157
-0.8929763,-0.5266761
-0.650552,-0.73763776
-0.54228467,-0.87088346
-0.50899494,-0.9190431
-0.44870317,-1.0173705
-0.42765778,-1.055652
-0.32784292,-1.2746677
-0.26484329,-1.458118
-0.22199638,-1.6140398
-0.2010939,-1.702846
-0.16265424,-1.8963537
-0.13854514,-2.0450315
-0.101396784,-2.3389835
-0.061359692,-2.8215253
-0.04503377,-3.1227756
-0.038103957,-3.2864285
-0.030582871,-3.5025687
-0.026149254,-3.6569824
-0.018950483,-3.975385
-0.015275278,-4.1891513
-0.011891548,-4.437871
-0.009417279,-4.669914
-0.009660282,-4.6445556
-0.006257821,-5.0770526
-0.004954798,-5.3098664
-0.0052456125,-5.2529826
-0.0048582368,-5.329496
-0.004399858,-5.4283805
-0.00377395,-5.581532
-0.003413804,-5.6816435
-0.0034564533,-5.6692452
-0.0031027293,-5.7770133
-0.0025008614,-5.9923563
-0.002331398,-6.0624757
-0.0021396617,-6.1481614
-0.0019953595,-6.2179346
-0.0014975773,-6.5046573
-0.0013773488,-6.588309
-0.0012752028,-6.665305
-0.0011362532,-6.7806044
-0.0011619729,-6.758268
-0.001040275,-6.8687515
-0.001014195,-6.8941855
-0.0008799733,-7.0360208
-0.0007746795,-7.1634936
-0.00072726974,-7.2266355
-0.000657938,-7.326729
-0.0006250573,-7.3779798
-0.00061302463,-7.397331
-0.00058312103,-7.4475007
-0.0005615565,-7.4849844
-0.0005540505,-7.498433
-0.0005413021,-7.5217767
-0.00048005977,-7.641848
-0.00048268112,-7.636339
-0.0004603995,-7.683527
-0.00042369924,-7.766768
-0.00036673972,-7.910953
-0.00034242964,-7.979573
-0.00032372,-8.035922
-0.0003159739,-8.059831
-0.0003034608,-8.100425
-0.00030703598,-8.088569
-0.0002765273,-8.1931925
-0.00029583368,-8.125835
-0.00028892158,-8.149703
-0.00028653807,-8.157633
-0.00026115344,-8.250663
-0.00026055757,-8.252729
-0.0002710452,-8.213386
-0.00026854247,-8.222616
-0.00026854247,-8.2226925
-0.00026437125,-8.23808
-0.0002699726,-8.217525
-0.00025865072,-8.26015
-0.00030191155,-8.105678
-0.0002910667,-8.141932
-0.00029845553,-8.116853
-0.00027485884,-8.199532
-0.00026603974,-8.231896
-0.00026425207,-8.238946
-0.00026389453,-8.240283
-0.00024196558,-8.326844
-0.00024053542,-8.332591
-0.00023910524,-8.3385
-0.0002237308,-8.4051
-0.00022087042,-8.418253
-0.00023326537,-8.363444
-0.00022575691,-8.396262
-0.00021944022,-8.424474
-0.00021550717,-8.442754
-0.00021336187,-8.452547
-0.00020597244,-8.487949
-0.00020001318,-8.517225
-0.00019345796,-8.550823
-0.00018761781,-8.581486
-0.00018833294,-8.577253
-0.00018749863,-8.58166
-0.000194769,-8.543983
-0.00020084748,-8.513058
-0.000194769,-8.5437565
-0.00018869051,-8.575635
-0.00017987064,-8.62336
-0.00017605662,-8.644559
-0.00017283854,-8.66309
-0.0001761758,-8.643895
-0.0001721234,-8.667563
-0.00017677175,-8.640915
-0.00017772526,-8.63546
-0.00018666433,-8.586588
-0.00017867876,-8.630195
-0.00018237358,-8.609723
-0.00017307691,-8.661886
-0.0001666407,-8.700022
-0.00015627117,-8.764042
-0.00015937012,-8.744705
-0.00015972769,-8.741799
-0.00015662874,-8.761969
-0.00015114596,-8.797055
-0.00014685506,-8.826168
-0.00014602071,-8.832182
-0.0001402995,-8.871943
-0.00014292172,-8.853514
-0.00014768941,-8.820231
-0.00014363688,-8.848069
-0.00015126515,-8.796506
-0.00015627117,-8.764374
-0.0001546025,-8.774662
-0.0001546025,-8.77477
-0.0001544833,-8.77537
-0.00014995404,-8.805501
-0.00014828535,-8.816099
-0.00014447123,-8.842286
-0.00014792779,-8.819034
-0.00014768941,-8.820683
-0.00015436411,-8.776291
-0.0001722426,-8.666465
-0.0001761758,-8.644029
-0.00017605662,-8.644947
-0.00018034739,-8.620687
-0.00018523408,-8.593908
-0.00018857131,-8.575985
-0.00018344627,-8.603736
-0.00018869051,-8.575792
-0.00018761781,-8.581425
-0.00019155098,-8.56051
-0.00019012074,-8.56823
-0.00020096666,-8.512329
-0.00020525733,-8.491099
-0.00020501897,-8.492275
-0.00020680673,-8.484094
-0.00020370792,-8.498881
-0.00020001318,-8.517337
-0.00020525733,-8.491318
-0.0002145537,-8.447328
-0.00020764102,-8.479884
-0.00020060911,-8.514255
-0.00018857131,-8.576054
-0.00018296952,-8.606104
-0.00018082414,-8.618383
-0.00017569905,-8.647053
-0.00018201603,-8.6112585
-0.00017295772,-8.662526
-0.0001849957,-8.595573
-0.00018463815,-8.596887
-0.0001914318,-8.561109
-0.00018952481,-8.570861
-0.00018428058,-8.599189
-0.00018142008,-8.614508
-0.0001811817,-8.6161175
-0.00017915551,-8.627599
-0.00017772526,-8.635583
-0.00017474555,-8.652607
-0.00017760607,-8.636264
-0.00019190853,-8.558761
-0.00019286203,-8.553794
-0.00020084748,-8.513358
-0.00021777165,-8.432146
-0.00022003613,-8.421877
-0.00022682955,-8.391491
-0.00023278865,-8.36538
-0.00022945156,-8.379802
-0.00023552982,-8.353971
-0.00024351492,-8.320256
-0.00024863967,-8.299788
-0.00026687398,-8.229039
-0.00026770824,-8.225903
-0.00027986424,-8.1812935
-0.00029368856,-8.133233
-0.00029547617,-8.126959
-0.00030536758,-8.094316
-0.00031025364,-8.078322
-0.00030465252,-8.096422
-0.00030417583,-8.098198
-0.000304295,-8.097536
-0.00030965777,-8.080244
-0.00030703598,-8.088578
-0.0003047717,-8.096007
-0.00029928974,-8.114237
-0.00029666792,-8.123097
-0.00029917056,-8.114789
-0.00029416525,-8.131592
-0.00030131568,-8.1075115
-0.0002952378,-8.127887
-0.00030286494,-8.102234
-0.00030775103,-8.086566
-0.00031382882,-8.066974
-0.00031645058,-8.058577
-0.00031084951,-8.07649
-0.00031156454,-8.074005
-0.00030798936,-8.0854645
-0.00033945043,-7.9884872
-0.0003330153,-8.007468
-0.00033396867,-8.004535
-0.0003318236,-8.01111
-0.00033087024,-8.014129
-0.00033527953,-8.000688
-0.00034088045,-7.984013
-0.0003337303,-8.005398
-0.00033444533,-8.003201
-0.00032538842,-8.03071
-0.00033837793,-7.9916534
-0.0003357562,-7.9993324
-0.00032860602,-8.020811
-0.00031370964,-8.067088
-0.00031025364,-8.078132
-0.00030941944,-8.080845
-0.00031740396,-8.055448
-0.0003047717,-8.096228
-0.00030930026,-8.08118
-0.00032109825,-8.043841
-0.00031204123,-8.072656
-0.00030679765,-8.089619
-0.00031621224,-8.059167
-0.0003147822,-8.063833
-0.00031418633,-8.065516
-0.00031359046,-8.067487
-0.0003159739,-8.059969
-0.0003184765,-8.052231
-0.00030930026,-8.081229
-0.00030214989,-8.1046095
-0.00030846606,-8.084092
-0.00030143486,-8.107241
-0.0003129946,-8.069415
-0.0002972638,-8.121225
-0.000298098,-8.118268
-0.00028820653,-8.152091
-0.0002921393,-8.138283
-0.0002924968,-8.13708
-0.00029631038,-8.124335
-0.00032717598,-8.025178
-0.00033504117,-8.001459
-0.00033945043,-7.9884596
-0.00033122775,-8.012795
-0.00033241944,-8.009147
-0.00033098942,-8.013535
-0.00032646095,-8.027233
-0.00031466302,-8.064193
-0.0003255076,-8.030283
-0.00032610344,-8.028635
-0.00033313446,-8.007016
-0.00033635204,-7.9976163
-0.00034469386,-7.972981
-0.00035792144,-7.935311
-0.00035744478,-7.936866
-0.0003583981,-7.934208
-0.0003460047,-7.969303
-0.0003481497,-7.9631715
-0.0003361137,-7.998388
-0.0003326578,-8.008521
-0.0003299169,-8.01668
-0.00031382882,-8.066861
-0.00031692727,-8.056871
-0.00031728478,-8.05575
-0.00031656976,-8.0582075
-0.0003201449,-8.047039
-0.0003270568,-8.025443
-0.00031919152,-8.049965
-0.00032348168,-8.036668
-0.00032860602,-8.0208845
