negative,positive
-0.000210859,-8.464453
-0.0002478054,-8.302878
-0.0002741438,-8.202005
-0.00031704645,-8.056712
-0.00036185392,-7.924542
-0.0004029654,-7.816858
-0.00042465254,-7.764588
-0.00046874027,-7.6657434
-0.0005122303,-7.576906
-0.0005150899,-7.5715294
-0.00050591544,-7.5894465
-0.00050043454,-7.6002574
-0.0005306981,-7.541632
-0.0005483316,-7.508895
-0.00059515407,-7.427024
-0.0006454292,-7.3460026
-0.00065996323,-7.323691
-0.00068843504,-7.2814903
-0.00090605684,-7.0069227
-0.0011193446,-6.7955985
-0.0012207921,-6.7089143
-0.0013027047,-6.6439543
-0.0015138844,-6.4938498
-0.0016068417,-6.434272
-0.001800941,-6.3203144
-0.0019001777,-6.2667313
-0.0021080193,-6.163037
-0.0022069877,-6.1172113
-0.0023145096,-6.069728
-0.002557224,-5.9701176
-0.0031895975,-5.7494464
-0.0033290938,-5.7067366
-0.0034999326,-5.6567497
-0.0042491155,-5.4631753
-0.004777801,-5.3461676
-0.005107925,-5.279521
-0.005682979,-5.1731205
-0.0056349714,-5.181578
-0.006138993,-5.09616
-0.0071011772,-4.951042
-0.007812421,-4.8559484
-0.008671959,-4.7519913
-0.0087871775,-4.738847
-0.009400037,-4.671732
-0.009902401,-4.61993
-0.01039531,-4.571599
-0.0114699695,-4.4737554
-0.012069174,-4.423127
-0.0117116505,-4.453026
-0.013793153,-4.29047
-0.015516511,-4.1735973
-0.017537171,-4.0521874
-0.020165898,-3.9138296
-0.022287486,-3.8148508
-0.024532545,-3.7199967
-0.025339367,-3.6880395
-0.026427934,-3.6465192
-0.029350657,-3.5430815
-0.030720217,-3.4981556
-0.03193435,-3.4599972
-0.03287781,-3.4313498
-0.035191778,-3.3644884
-0.041547704,-3.2016158
-0.046539526,-3.0906317
-0.058930136,-2.8607228
-0.06320116,-2.7928672
-0.07257628,-2.6591852
-0.08268065,-2.533825
-0.08971766,-2.4556112
-0.09918091,-2.3599904
-0.107927576,-2.2797735
-0.11290594,-2.237122
-0.11381956,-2.2295113
-0.11655947,-2.2070675
-0.14038327,-2.0327494
-0.15130192,-1.9631755
-0.18176712,-1.7945365
-0.18605718,-1.773288
-0.19584806,-1.7267424
-0.20993152,-1.6641039
-0.22150399,-1.6160234
-0.22971988,-1.5835569
-0.24342896,-1.5321765
-0.26455602,-1.4590656
-0.28750193,-1.3868352
-0.35904145,-1.1984726
-0.3837966,-1.1434109
-0.41469127,-1.0804114
-0.44451535,-1.0248086
-0.46067408,-0.9965745
-0.52792674,-0.8911752
-0.610021,-0.7838149
-0.7250683,-0.66221356
-0.7383038,-0.6499419
-0.8073661,-0.59064716
-0.91666365,-0.510577
-0.92494273,-0.505099
-1.1297387,-0.39025784
-1.2820082,-0.3250096
-1.3056518,-0.31607592
-1.3981011,-0.28377733
-1.508813,-0.24996547
-1.6070557,-0.22374
-1.7107157,-0.19934939
-1.8014637,-0.18039192
-1.906386,-0.16089265
-1.9701235,-0.15017153
-2.0575664,-0.13669583
-2.0921886,-0.13172361
-2.1047418,-0.12996882
-2.2003074,-0.11739842
-2.2428603,-0.11222231
-2.3210738,-0.10332721
-2.4320862,-0.09195447
-2.5779283,-0.07896873
-2.6556737,-0.0728411
-2.7759385,-0.06431559
-2.875709,-0.058027707
-3.0415576,-0.04893861
-3.1518855,-0.043713015
-3.226383,-0.0405104
-3.236295,-0.04010278
-3.3049028,-0.037393272
-3.3400338,-0.036078822
-3.2621605,-0.03905847
-3.2091672,-0.041228596
-3.187524,-0.04214985
-3.223336,-0.040636543
-3.3221726,-0.036741145
-3.3152757,-0.03700023
-3.3027349,-0.037475947
-3.3849454,-0.0344667
-3.4435596,-0.03247226
-3.3616424,-0.035293855
-3.3852134,-0.034457255
-3.4734683,-0.03150023
-3.6865337,-0.025378069
-3.6948037,-0.025166407
-3.678627,-0.025582135
-3.83192,-0.021906191
-3.8335881,-0.02186922
-3.9178922,-0.020083295
-3.9337587,-0.01976404
-3.9526038,-0.019391486
-4.0306606,-0.017922243
-4.182343,-0.015380348
-4.1868896,-0.015310029
-4.22556,-0.01472498
-4.273199,-0.014035213
-4.3308177,-0.013244156
-4.3181133,-0.013414603
-4.3995123,-0.01235934
-4.3647423,-0.012799492
-4.427654,-0.012014406
-4.457264,-0.011661811
-4.509798,-0.011061654
-4.488016,-0.0113066165
-4.552182,-0.010600096
-4.668376,-0.009431804
-4.6936493,-0.009195359
-4.698925,-0.009146811
-4.760221,-0.008600576
-4.743745,-0.008744046
-4.7964945,-0.008292884
-4.782099,-0.008413702
-4.8097672,-0.008183165
-4.8105555,-0.008176662
-4.863472,-0.0077536334
-4.8444533,-0.007903021
-4.8608975,-0.007773624
-4.9542236,-0.0070785694
-5.004779,-0.006728374
-5.0071917,-0.0067121517
-5.0824957,-0.0062237023
-5.102641,-0.0060991826
-5.119313,-0.0059981104
-5.101587,-0.0061056996
-5.0676126,-0.006317289
-5.141581,-0.005865623
-5.2572227,-0.005223318
-5.2732434,-0.005140184
-5.2395678,-0.0053166426
-5.2141047,-0.0054541826
-5.24005,-0.005314034
-5.24758,-0.0052740723
-5.2537727,-0.005241462
-5.268255,-0.0051659197
-5.2829614,-0.005090253
-5.3117237,-0.004945664
-5.273633,-0.005138168
-5.2640224,-0.0051878593
-5.28805,-0.005064397
-5.3078437,-0.0049648806
