negative,positive
-7.2726884,-0.0006945105
-7.1453505,-0.00078885426
-7.0145082,-0.00089914893
-6.8958426,-0.0010125277
-6.800334,-0.0011139861
-6.7418294,-0.0011811431
-6.6819105,-0.0012541295
-6.5455747,-0.0014374648
-6.466715,-0.0015555436
-6.439036,-0.0015992245
-6.327678,-0.0017877325
-6.1687174,-0.0020961235
-6.018812,-0.0024355769
-5.941287,-0.002632131
-5.796533,-0.0030427133
-5.552012,-0.0038872408
-5.489641,-0.004137884
-5.3596873,-0.0047134957
-5.2750106,-0.005131052
-5.0746603,-0.006272866
-4.9781647,-0.006910472
-4.95298,-0.0070873285
-4.7839804,-0.008397861
-4.662876,-0.009484116
-4.63421,-0.009761221
-4.5217295,-0.010929719
-4.460708,-0.011621395
-4.3004045,-0.013655932
-4.0822253,-0.017013784
-3.9846685,-0.018773723
-3.9335933,-0.019767312
-3.875613,-0.020959789
-3.7508943,-0.023777224
-3.544859,-0.029297752
-3.393977,-0.034151427
-3.158999,-0.04339642
-2.8319864,-0.060701363
-2.6345065,-0.07445886
-2.4235368,-0.09278183
-2.0379329,-0.13960434
-1.8696861,-0.16743928
-1.7096612,-0.19958209
-1.4030824,-0.28214818
-1.1369548,-0.38683152
-1.0414519,-0.43531913
-0.93754035,-0.49690592
-0.8555441,-0.5534754
-0.7359822,-0.65207195
-0.6812047,-0.70523405
-0.5987094,-0.79744244
-0.54376256,-0.8688341
-0.49403158,-0.9420229
-0.4793379,-0.96546304
-0.46112671,-0.99580145
-0.40704608,-1.0954578
-0.42878637,-1.0535406
-0.39449528,-1.1209197
-0.35929093,-1.1978954
-0.37653646,-1.159108
-0.3352969,-1.2557074
-0.2990886,-1.3528353
-0.24995154,-1.5088623
-0.2366547,-1.5571477
-0.22976923,-1.5833657
-0.18431824,-1.7818356
-0.15857033,-1.9197947
-0.13831523,-2.0465808
-0.11442056,-2.2245395
-0.13380574,-2.077523
-0.12469106,-2.1436143
-0.11582609,-2.2130196
-0.116959885,-2.2038338
-0.11594298,-2.212068
-0.109311156,-2.2677143
-0.11002273,-2.2615757
-0.113080874,-2.2356596
-0.11720367,-2.2018716
-0.10152441,-2.337789
-0.08802693,-2.473803
-0.07808984,-2.5886862
-0.06975581,-2.697429
-0.06260496,-2.8020508
-0.059917644,-2.8445942
-0.06098897,-2.8274026
-0.05551989,-2.9186447
-0.050527476,-3.010395
-0.042032007,-3.190265
-0.040329397,-3.230771
-0.04216242,-3.1872337
-0.034921635,-3.3720584
-0.030764377,-3.4967396
-0.024925282,-3.70431
-0.023142248,-3.7776456
-0.02151915,-3.8495522
-0.019338403,-3.9553163
-0.017071093,-4.078889
-0.016533507,-4.1106186
-0.015223268,-4.1925344
-0.013237921,-4.331281
-0.012776777,-4.366507
-0.011035363,-4.5121613
-0.010941038,-4.5207
-0.010752951,-4.537949
-0.010055007,-4.6047053
-0.009820836,-4.6281548
-0.009360002,-4.67598
-0.0080972025,-4.8202844
-0.0081090275,-4.8188295
-0.00760588,-4.882631
-0.0069506047,-4.972399
-0.0062829354,-5.0730515
-0.005371542,-5.229317
-0.0052162027,-5.2586026
-0.0043635396,-5.436644
-0.0042285793,-5.4680166
-0.004033407,-5.5151706
-0.0035164445,-5.6520486
