negative,positive
-1.8977904,-0.16240071
-2.4560921,-0.089672536
-2.7148306,-0.068510294
-2.9076715,-0.056150082
-2.9112701,-0.05594258
-3.138101,-0.04433347
-3.3311954,-0.036405098
-3.4790442,-0.031322327
-3.5162942,-0.030159617
-3.5925403,-0.027914302
-3.7133,-0.024699451
-3.783262,-0.02301108
-3.8119178,-0.022353703
-3.7786794,-0.023118021
-3.8317375,-0.021910157
-3.8791642,-0.020884607
-3.9074633,-0.02029592
-3.8546116,-0.021409357
-3.9013193,-0.020422304
-3.9652996,-0.019144403
-4.0174227,-0.018163307
-4.0755067,-0.017129453
-4.207415,-0.014996644
-4.2715907,-0.014057899
-4.2928076,-0.013760701
-4.368551,-0.012750531
-4.433254,-0.011946912
-4.6220236,-0.009881509
-4.6637115,-0.009476204
-4.716018,-0.008990994
-4.757538,-0.008623858
-4.741299,-0.008765553
-4.7400093,-0.008777015
-4.8373375,-0.007959789
-4.921442,-0.007315278
-4.9351664,-0.0072152754
-4.9359465,-0.0072095944
-4.9223437,-0.007308651
-4.8816147,-0.0076136882
-4.957032,-0.0070586833
-4.9931912,-0.0068071135
-5.023681,-0.006602023
-5.0962195,-0.006138637
-5.1189146,-0.0060004806
-5.089984,-0.0061771427
-5.116777,-0.0060133967
-5.1600304,-0.0057581267
-5.166971,-0.005718183
-5.1590414,-0.0057638157
-5.3048334,-0.0049799453
-5.330991,-0.0048510004
-5.327012,-0.0048704557
-5.4663563,-0.0042355834
-5.602212,-0.0036965152
-5.605176,-0.0036855885
-5.6925893,-0.0033764993
-5.777583,-0.0031009468
-5.7863383,-0.0030739696
-5.830543,-0.0029408562
-5.8097944,-0.003002542
-5.82277,-0.0029637958
-5.907286,-0.0027233202
-5.9619546,-0.002578151
-5.952138,-0.0026037146
-6.039652,-0.0023852726
-6.084734,-0.0022800183
-6.130037,-0.002178916
-6.1382055,-0.0021610735
-6.165144,-0.0021036179
-6.1721134,-0.0020889859
-6.196198,-0.002039259
-6.1912503,-0.0020493714
-6.2096395,-0.0020120156
-6.1538916,-0.0021274094
-6.1420827,-0.0021527468
-6.1682625,-0.002097075
-6.191679,-0.0020485385
-6.185583,-0.00206103
-6.2018347,-0.0020277193
-6.2562394,-0.0019202856
-6.208865,-0.002013562
-6.222865,-0.001985485
-6.2846065,-0.001866505
-6.3745046,-0.0017058597
-6.408708,-0.0016484971
-6.442387,-0.0015938686
-6.486119,-0.0015256682
-6.497867,-0.0015078138
-6.4924264,-0.0015160269
-6.487713,-0.0015231685
-6.5814724,-0.0013867534
-6.563197,-0.0014123475
-6.5426903,-0.0014416311
-6.5336866,-0.0014547252
-6.547603,-0.0014346079
-6.5433173,-0.0014407979
-6.5190105,-0.0014762705
-6.535249,-0.0014524636
-6.5603065,-0.0014165139
-6.5571957,-0.0014209184
-6.5578423,-0.0014199661
-6.53712,-0.0014497257
-6.5482264,-0.0014336556
-6.5400734,-0.0014454403
-6.5957274,-0.0013671109
-6.5773735,-0.0013924674
-6.5913715,-0.0013730632
-6.617893,-0.0013371108
-6.6895337,-0.0012446046
-6.6738715,-0.0012642494
-6.7093453,-0.0012201968
-6.723409,-0.0012031705
-6.649845,-0.0012950852
-6.689854,-0.0012442474
-6.673203,-0.001265202
-6.725025,-0.0012012655
-6.7544956,-0.0011662594
-6.7809234,-0.001135896
-6.799797,-0.0011145815
-6.883136,-0.0010255084
-6.906294,-0.0010019288
-6.8732934,-0.0010356307
-6.9357233,-0.00097287045
-6.973498,-0.0009367845
-6.974657,-0.00093571265
-6.942928,-0.000965963
-6.981376,-0.00092940044
-6.98058,-0.00093023415
-6.9506354,-0.00095846003
-6.9819136,-0.000928924
-7.006733,-0.00090617593
-6.993672,-0.000918086
-7.012696,-0.00090081635
-6.996739,-0.00091522763
-7.0264745,-0.0008884297
-7.081501,-0.0008409063
-7.0662413,-0.00085377
-7.0823207,-0.0008401916
-7.101759,-0.00082399265
-7.12691,-0.00080350536
-7.145968,-0.00078837783
-7.1692543,-0.000770153
-7.192341,-0.0007526426
-7.199782,-0.00074704393
-7.2906375,-0.00068212126
-7.2883444,-0.00068366993
-7.3166924,-0.0006646093
-7.3484163,-0.0006437613
-7.359628,-0.00063661335
-7.446554,-0.0005835976
-7.477908,-0.0005656073
-7.5011516,-0.00055262074
-7.46758,-0.0005714452
-7.4398465,-0.00058752915
-7.4532146,-0.0005797851
-7.41875,-0.00060003874
-7.4430423,-0.0005856229
-7.516915,-0.00054392323
-7.576936,-0.0005122303
-7.5929427,-0.0005041282
-7.6217837,-0.0004898302
-7.6370516,-0.00048232367
-7.624169,-0.0004886387
-7.5958195,-0.0005026984
-7.6190224,-0.0004911409
-7.6188126,-0.00049126
-7.6318517,-0.00048482584
-7.599803,-0.00050067285
-7.597306,-0.0005019835
-7.6083198,-0.00049638347
-7.6232543,-0.0004891153
-7.6551523,-0.0004737447
-7.6366644,-0.00048256197
-7.6496377,-0.00047636605
-7.646899,-0.00047767672
-7.608878,-0.00049614516
-7.623759,-0.000488877
-7.624083,-0.0004886387
-7.6341224,-0.00048375348
-7.652234,-0.00047505536
-7.659469,-0.0004717191
-7.612167,-0.00049447705
-7.660991,-0.00047100417
-7.7033587,-0.00045146287
-7.685707,-0.00045944625
-7.6769667,-0.0004634975
