negative,positive
-6.675698e-06,-11.923436
-7.6293654e-06,-11.781849
-9.059865e-06,-11.607041
-1.1920858e-05,-11.342144
-1.3470559e-05,-11.216685
-1.7642818e-05,-10.942036
-2.4199193e-05,-10.629228
-2.5868081e-05,-10.561105
-3.194758e-05,-10.35123
-3.5166122e-05,-10.255657
-4.136477e-05,-10.093526
-4.708656e-05,-9.964353
-5.6265202e-05,-9.785703
-6.699338e-05,-9.610996
-7.915183e-05,-9.443882
-9.202534e-05,-9.293074
-0.00010179955,-9.192901
-0.00011705667,-9.053106
-0.00013386307,-8.918915
-0.00014673587,-8.826951
-0.00020239688,-8.505198
-0.00022468426,-8.400841
-0.00026651646,-8.230378
-0.00031788065,-8.053912
-0.00039545822,-7.8355603
-0.00038568687,-7.860533
-0.00045420343,-7.6971283
-0.0005262897,-7.5498304
-0.00057013467,-7.4699373
-0.00066794496,-7.3115907
-0.00078682933,-7.1478577
-0.00093583175,-6.9745526
-0.0011461363,-6.771901
-0.0013046096,-6.642478
-0.0014943634,-6.5068235
-0.0018231928,-6.3080826
-0.002017488,-6.206934
-0.0023241432,-6.065587
-0.002883921,-5.85006
-0.0032208492,-5.7397246
-0.0042099427,-5.472399
-0.005005329,-5.2997637
-0.0057832533,-5.155682
-0.007422252,-4.906975
-0.008748182,-4.7432804
-0.010102686,-4.6000037
-0.011895081,-4.437568
-0.013941287,-4.2798595
-0.016541716,-4.1101317
-0.020620378,-3.891767
-0.024071578,-3.7387366
-0.028734734,-3.5639834
-0.034395404,-3.3869812
-0.043333523,-3.1604185
-0.05406092,-2.9445534
-0.053236715,-2.9595072
-0.056720633,-2.8978438
-0.056393486,-2.9034657
-0.05676456,-2.8970907
-0.060042597,-2.8425715
-0.065779105,-2.7541623
-0.06923647,-2.7046454
-0.07563665,-2.6193936
-0.08176788,-2.5444767
-0.09271458,-2.4242284
-0.101572774,-2.3373368
-0.11546111,-2.215997
-0.118331246,-2.1928499
-0.12209208,-2.1634047
-0.13531695,-2.0670314
-0.14959124,-1.973712
-0.178241,-1.8124158
-0.19241756,-1.7427542
-0.22496341,-1.6021912
-0.25506774,-1.4910508
-0.2880654,-1.3851452
-0.30519405,-1.3355265
-0.32492724,-1.2822225
-0.4021486,-1.1052784
-0.4641488,-0.990664
-0.4786806,-0.9665328
-0.5416856,-0.87171614
-0.6263975,-0.7646731
-0.64009595,-0.74917126
-0.6625121,-0.72475046
-0.6485787,-0.73979497
-0.7005497,-0.685799
-0.7535024,-0.6362282
-0.7992238,-0.5972514
-0.8660885,-0.545751
-0.92891026,-0.5025002
-1.0150211,-0.45003593
-1.1494781,-0.3809707
-1.1993611,-0.35865787
-1.3267065,-0.3083608
-1.378382,-0.2903335
-1.2592146,-0.3339031
-1.3266957,-0.30836463
-1.3376545,-0.30443576
-1.3763916,-0.29100493
-1.3731886,-0.29208907
-1.3853033,-0.28801268
-1.4946375,-0.25402802
-1.6154944,-0.22163513
-1.8348804,-0.17391609
-1.8438064,-0.17222945
-1.815665,-0.1776083
-1.9525902,-0.15304169
-1.9726816,-0.14975762
-1.9097657,-0.16030382
-1.968876,-0.15037382
-1.9603229,-0.15176867
-1.9304873,-0.15674448
-1.9280173,-0.15716417
-1.9436356,-0.15453027
-2.0482666,-0.13806532
-2.113466,-0.12876385
-2.1529262,-0.123460956
-2.1525872,-0.12350542
-2.0912116,-0.13186122
-2.1091545,-0.12935781
-2.100558,-0.13055077
-2.2644455,-0.10968949
-2.3116384,-0.1043596
-2.2066486,-0.116611235
-2.3651867,-0.098640665
-2.346443,-0.10060412
-2.423557,-0.092779875
-2.4546542,-0.08980756
-2.505829,-0.08513087
-2.802447,-0.06257931
-2.7504292,-0.06603346
-3.1395872,-0.044266067
-3.2284052,-0.040426943
-3.634791,-0.026743907
-3.732652,-0.024220293
-3.7504025,-0.023788981
-3.9501045,-0.019440474
-3.8798149,-0.020870948
-3.9828794,-0.018807651
-4.083737,-0.016987883
-4.012284,-0.018257655
-3.857717,-0.02134226
-4.080128,-0.01704988
-3.9077923,-0.02028926
-4.001575,-0.01845604
-4.0789223,-0.017070623
-3.8887777,-0.020682734
-3.7818732,-0.023043467
-3.940874,-0.019622494
-4.014955,-0.018208493
-4.076829,-0.0171066
-4.085144,-0.016963739
-4.147762,-0.015925944
-4.1575985,-0.015768716
-4.3570566,-0.012898938
-4.402862,-0.012317775
-4.4626102,-0.011599243
-4.5621834,-0.010494169
-4.5711236,-0.0104002645
-4.589876,-0.010206058
-4.588974,-0.010215261
-4.6051593,-0.010050405
-4.6420736,-0.009684484
-4.663373,-0.009479393
-4.56626,-0.010451229
-4.7917523,-0.008332488
-4.8795,-0.007629896
-4.834486,-0.007982495
-4.6528234,-0.0095803505
-4.8550553,-0.007819399
-4.9764705,-0.0069223107
-5.026395,-0.006584022
-5.017551,-0.0066427602
-5.3459625,-0.0047787502
-5.3720703,-0.004655356
-5.412668,-0.004469643
-5.3620787,-0.004702224
-5.362137,-0.004701868
