negative,positive
-0.21402407,-1.646771
-0.2773824,-1.4178457
-0.3201095,-1.294881
-0.38464233,-1.1416055
-0.43038157,-1.0505679
-0.5215788,-0.90037465
-0.5903515,-0.80773336
-0.6147882,-0.7781724
-0.77199733,-0.6200625
-0.8010968,-0.5957236
-0.85563964,-0.5534048
-0.9318818,-0.500565
-1.0521668,-0.4295226
-1.1629856,-0.37476856
-1.2771136,-0.32689565
-1.4331702,-0.2725326
-1.5669465,-0.2340546
-1.6942828,-0.20301121
-1.819178,-0.17692696
-1.9383273,-0.15542014
-2.068166,-0.13515264
-2.1962552,-0.11790425
-2.2492867,-0.11146175
-2.3450875,-0.10074759
-2.4067132,-0.09443265
-2.5566351,-0.08073872
-2.6474836,-0.07346269
-2.787821,-0.063531235
-2.8811371,-0.05770425
-3.0624924,-0.04790008
-3.081245,-0.046989005
-3.1026125,-0.04597236
-3.4407525,-0.032565154
-3.5379438,-0.02950403
-3.7588255,-0.023587111
-3.8956442,-0.020539798
-3.93369,-0.019765325
-4.009415,-0.01831068
-4.1004133,-0.016704567
-4.2419195,-0.014484379
-4.2708735,-0.014068126
-4.4144044,-0.012175523
-4.572712,-0.01038363
-4.733172,-0.008837397
-4.896026,-0.007504368
-5.0759797,-0.0062645734
-5.3325667,-0.004843408
-5.482963,-0.0041656634
-5.597031,-0.0037157557
-5.7316055,-0.0032471095
-5.8528137,-0.002875957
-5.967462,-0.0025640014
-6.0098643,-0.0024574578
-6.0687017,-0.0023168882
-6.102134,-0.002240649
-6.0703273,-0.0023130823
-6.132238,-0.0021740391
-6.1735177,-0.002086012
-6.2912173,-0.0018542493
-6.436847,-0.001602676
-6.519342,-0.0014756754
-6.5233903,-0.0014697236
-6.510723,-0.0014885309
-6.5824356,-0.0013854438
-6.7136145,-0.001214958
-6.730445,-0.0011947168
-6.713758,-0.0012148389
-6.7691736,-0.0011493512
-6.787029,-0.0011289896
-6.8714476,-0.0010375361
-6.897394,-0.0010109796
-6.958846,-0.00095059973
-6.942106,-0.00096667756
-7.001913,-0.00091058266
-7.0057077,-0.00090712873
-7.087605,-0.0008357846
-7.1857486,-0.0007576456
-7.175695,-0.00076526916
-7.123384,-0.00080636406
-7.1421185,-0.0007913557
-7.234223,-0.000721671
-7.248855,-0.00071118807
-7.229946,-0.0007247682
-7.160929,-0.0007765853
-7.2257786,-0.0007278654
-7.2323217,-0.00072310044
-7.2266116,-0.00072726974
-7.2857428,-0.00068545685
-7.255747,-0.000706304
-7.2391796,-0.0007182164
-7.236459,-0.00072012236
-7.2201333,-0.0007319155
-7.2464476,-0.0007129749
-7.279247,-0.0006899837
-7.3134365,-0.0006667536
-7.3283176,-0.0006568658
-7.313488,-0.0006667536
-7.2956967,-0.0006786666
-7.2798743,-0.0006895072
-7.2710595,-0.00069558265
-7.24065,-0.0007171443
-7.28135,-0.00068843504
-7.258148,-0.0007046362
-7.2923546,-0.00068093
-7.242134,-0.00071607216
-7.275226,-0.0006927236
-7.2709656,-0.00069570175
-7.3468246,-0.0006448335
-7.348546,-0.0006437613
-7.3526626,-0.0006411404
-7.3670306,-0.00063196715
-7.369345,-0.0006305375
-7.3713713,-0.000629227
