negative,positive
-4.7454963,-0.008728684
-4.6401024,-0.00970361
-4.531374,-0.0108242985
-4.434253,-0.011934897
-4.3112426,-0.013507636
-4.1067505,-0.016598113
-4.1403327,-0.01604561
-4.0292473,-0.017947769
-3.9393597,-0.019652534
-3.6964488,-0.02512444
-3.6432953,-0.026514424
-3.4799635,-0.031293094
-3.3482792,-0.03577717
-3.2498648,-0.039551426
-3.1210608,-0.045112856
-2.9567907,-0.05338545
-2.7145038,-0.06853344
-2.5125952,-0.08453183
-2.494985,-0.08610018
-2.1344497,-0.1259144
-1.9459096,-0.15415075
-1.7676994,-0.1872038
-1.4735484,-0.26021093
-1.31538,-0.31248346
-1.1501999,-0.38063616
-0.9815738,-0.46955717
-0.87968224,-0.53599775
-0.89136004,-0.5277982
-0.78942525,-0.60532993
-0.70513225,-0.6813041
-0.57449573,-0.8277961
-0.4732833,-0.975387
-0.40670428,-1.0961385
-0.37406436,-1.1645364
-0.32981157,-1.2696114
-0.3034678,-1.3403795
-0.3090258,-1.3248675
-0.2829338,-1.4006759
-0.24021764,-1.5439154
-0.24654187,-1.520963
-0.22980088,-1.5832434
-0.27095613,-1.4382192
-0.26639298,-1.453024
-0.27160877,-1.436125
-0.27864996,-1.4138907
-0.27165684,-1.4359711
-0.25310218,-1.4978455
-0.2547893,-1.4920094
-0.2532545,-1.4973167
-0.22678433,-1.5950059
-0.22326256,-1.608962
-0.2513198,-1.5040586
-0.25426507,-1.493818
-0.22203973,-1.6138654
-0.19972943,-1.7089947
-0.20333034,-1.6928663
-0.20390692,-1.6903135
-0.19508146,-1.7302935
-0.19641301,-1.7241353
-0.17875436,-1.809789
-0.16165751,-1.9020154
-0.14153202,-2.0251606
-0.13160896,-2.0930033
-0.12691325,-2.1270373
-0.11432955,-2.22529
-0.10554712,-2.3009076
-0.09499956,-2.401007
-0.083417565,-2.5253155
-0.08678715,-2.4873767
-0.07860173,-2.582405
-0.08015806,-2.5635655
-0.07160009,-2.6722453
-0.07253914,-2.6596792
-0.078968294,-2.5779338
-0.07800637,-2.5897145
-0.07296046,-2.6540961
-0.0662902,-2.7466757
-0.06288955,-2.7976546
-0.059021838,-2.859213
-0.06105088,-2.8264184
-0.0732028,-2.6508992
-0.069477156,-2.7012954
-0.07480626,-2.630024
-0.07439114,-2.6353834
-0.08022847,-2.562723
-0.0713819,-2.6751893
-0.0651248,-2.7638364
-0.06705311,-2.7356098
-0.063848116,-2.7830024
-0.063491516,-2.788427
-0.064479895,-2.773469
-0.061167732,-2.824563
-0.06307794,-2.7947578
-0.058356572,-2.87022
-0.058268405,-2.8716886
-0.0592678,-2.855177
-0.05575003,-2.914623
-0.050997593,-3.0013673
-0.05149976,-2.9918184
-0.054081477,-2.9441817
-0.0540389,-2.9449482
-0.051826138,-2.985662
-0.04723647,-3.0761151
-0.04653145,-3.090802
-0.048701674,-3.0462942
-0.047836103,-3.063797
-0.050307695,-3.014646
-0.051083572,-2.9997265
-0.050961684,-3.0020542
-0.051241122,-2.996724
-0.050451536,-3.011861
-0.050393276,-3.0129886
-0.04805552,-3.059331
-0.04566491,-3.1091719
-0.043704912,-3.1520665
-0.04378878,-3.150192
-0.045072857,-3.121928
-0.04335213,-3.1599965
-0.043105535,-3.16558
-0.04206984,-3.189386
-0.040003255,-3.238731
-0.040197257,-3.2339878
-0.040141832,-3.2353394
-0.03902591,-3.2629778
-0.037305076,-3.307221
-0.03652061,-3.328083
-0.033152085,-3.42318
-0.033057746,-3.4259815
-0.030916953,-3.4918678
-0.02897691,-3.5557084
-0.029644532,-3.533264
-0.029699154,-3.5314486
-0.029885216,-3.525298
-0.02804703,-3.5878644
-0.02772741,-3.5991647
-0.027433204,-3.6096857
-0.02713717,-3.620391
-0.028034745,-3.5882962
-0.029350426,-3.543087
-0.027098302,-3.6218026
-0.026858108,-3.6305845
-0.026630275,-3.6389925
-0.02669899,-3.636448
-0.026694812,-3.6366022
-0.026723249,-3.6355522
-0.024992486,-3.7016506
-0.02462711,-3.7161975
-0.023374254,-3.767783
-0.023009451,-3.7833312
-0.023163682,-3.7767293
-0.024765741,-3.71065
-0.025979105,-3.663426
-0.025579927,-3.678712
-0.027597422,-3.6037989
-0.026931332,-3.627899
-0.026474023,-3.6447978
-0.026652446,-3.6381695
-0.025889432,-3.6668372
-0.025254402,-3.691357
-0.025211276,-3.6930451
-0.024978535,-3.7022028
-0.025230223,-3.6923025
-0.0254091,-3.6853263
-0.02533065,-3.6883783
-0.027427984,-3.609875
-0.027189028,-3.6185045
-0.02722615,-3.6171596
-0.026996894,-3.6255004
-0.027201094,-3.618069
-0.028297137,-3.5791109
-0.027482262,-3.6079247
-0.026857875,-3.630593
-0.02730921,-3.614154
-0.026683785,-3.637012
-0.025414912,-3.6851017
-0.026406687,-3.6473134
-0.026862053,-3.630443
-0.026279662,-3.6520689
-0.02652522,-3.6428921
-0.02731988,-3.61377
-0.028047262,-3.5878532
-0.029708412,-3.5311408
-0.029118877,-3.550894
-0.02809038,-3.5863404
-0.02985629,-3.5262494
