negative,positive
-0.75774574,-0.63246953
-0.8475709,-0.55941105
-0.9421343,-0.4939603
-1.0225914,-0.44575864
-1.1136746,-0.39801818
-1.2376406,-0.3425858
-1.323761,-0.30942672
-1.4453982,-0.26873234
-1.5266345,-0.2449619
-1.6193135,-0.22068979
-1.677917,-0.20673221
-1.7587509,-0.18905605
-1.8261417,-0.17558469
-1.9199623,-0.15854155
-2.0304456,-0.14073099
-2.1434515,-0.12471263
-2.247105,-0.11171935
-2.3537,-0.0998391
-2.3854797,-0.09656025
-2.4186904,-0.09325422
-2.5373764,-0.08237517
-2.6212475,-0.07549119
-2.666328,-0.072040774
-2.7398086,-0.06676255
-2.730123,-0.067434736
-2.7969697,-0.06293411
-2.8448656,-0.0599008
-2.9787793,-0.052193593
-3.0472407,-0.048654437
-3.133951,-0.044521958
-3.2445314,-0.039767172
-3.462749,-0.03184521
-3.4828491,-0.03120147
-3.4918342,-0.030918108
-3.4778187,-0.031361375
-3.5448036,-0.029299375
-3.6837022,-0.025450937
-3.7407513,-0.024022467
-3.7653716,-0.023431432
-3.8281288,-0.021990275
-3.8565404,-0.021367699
-3.9284093,-0.019871093
-3.9914532,-0.018645609
-4.0658045,-0.01729795
-4.039997,-0.017754203
-4.0592957,-0.017411828
-4.0931706,-0.01682707
-4.1071224,-0.0165919
-4.1817193,-0.015390092
-4.2320366,-0.01462924
-4.259247,-0.014233732
-4.273638,-0.014028982
-4.3270345,-0.013294622
-4.3344607,-0.013195569
-4.370596,-0.012724283
-4.389533,-0.012484142
-4.433384,-0.011945263
-4.433896,-0.011939137
-4.4734325,-0.011473623
-4.594851,-0.010155081
-4.6173954,-0.009927659
-4.6544576,-0.0095646465
-4.690927,-0.009220518
-4.7128468,-0.009019702
-4.7928123,-0.008323622
-4.8706794,-0.0076976814
-4.943232,-0.0071570445
-4.923085,-0.007303207
-4.9680586,-0.0069809104
-4.9450693,-0.0071439063
-4.9717274,-0.00695534
-4.998889,-0.0067682774
-5.0144696,-0.0066632465
-5.073268,-0.006281632
-5.090466,-0.0061741807
-5.120024,-0.0059938445
-5.2777076,-0.005117176
-5.3579655,-0.004721564
-5.4267907,-0.0044068606
-5.4335957,-0.0043769516
-5.4471436,-0.004317961
-5.482023,-0.004169581
-5.6248326,-0.0036137295
-5.63405,-0.0035804708
-5.6329103,-0.0035845095
-5.6789684,-0.0034229518
-5.800339,-0.0030310662
-5.890017,-0.002770754
-5.9366627,-0.0026443773
-5.989715,-0.0025075204
-5.996181,-0.0024913484
-6.164535,-0.0021049264
-6.1973667,-0.0020368798
-6.229591,-0.0019721598
-6.2785034,-0.0018779277
-6.345964,-0.0017553649
-6.351774,-0.0017451309
-6.3653636,-0.0017215683
-6.391681,-0.0016768217
-6.4233346,-0.0016245751
-6.458889,-0.001567803
-6.445969,-0.0015881556
-6.4467735,-0.0015868464
-6.405403,-0.0016539716
-6.432171,-0.0016102932
-6.4541593,-0.0015751824
-6.463216,-0.0015610188
-6.480199,-0.0015347142
-6.5281897,-0.0014627005
-6.5530324,-0.0014267514
-6.5594277,-0.0014177044
-6.616475,-0.0013390156
-6.6119704,-0.0013450871
-6.7466993,-0.0011754278
-6.7406616,-0.0011825719
-6.790428,-0.0011250603
-6.780469,-0.0011363723
-6.8000283,-0.0011143434
-6.800208,-0.0011141052
-6.786121,-0.0011299422
-6.7936583,-0.0011214879
-6.76957,-0.001148875
-6.7534165,-0.0011675692
-6.721339,-0.0012056709
-6.730655,-0.0011944787
-6.7554674,-0.0011651878
-6.754277,-0.0011666166
-6.7618127,-0.0011578053
-6.7751737,-0.001142445
-6.780149,-0.0011367295
-6.831956,-0.0010793343
-6.845877,-0.0010644491
-6.858949,-0.0010505163
-6.8647604,-0.001044443
-6.8727994,-0.0010361071
-6.852654,-0.001057185
-6.8980956,-0.0010102651
-6.887351,-0.0010211021
-6.892901,-0.0010155049
-6.914059,-0.0009941879
-6.9486275,-0.0009603656
-6.9770722,-0.0009334498
-7.0070505,-0.00090593775
-6.9762387,-0.0009342835
-6.921189,-0.0009871615
-6.91587,-0.0009924016
-6.9321175,-0.00097644323
-6.9168677,-0.0009914489
-6.901977,-0.0010063351
-6.927021,-0.0009814452
-6.94401,-0.00096489117
-6.9798923,-0.0009308296
-6.965261,-0.0009445258
-7.0004306,-0.0009118928
-6.9915104,-0.0009201107
-6.994861,-0.0009170141
-6.9910502,-0.000920468
-6.9804482,-0.00093035324
-6.971657,-0.000938571
-6.976237,-0.0009342835
-6.995411,-0.0009165377
-7.015747,-0.00089807704
-7.0496902,-0.0008680628
-7.077513,-0.00084424135
-7.105502,-0.0008208958
-7.113822,-0.0008141064
-7.0926924,-0.0008314966
-7.1031585,-0.00082280155
-7.184307,-0.00075871765
-7.1493597,-0.00078563817
-7.210837,-0.0007388246
-7.236731,-0.0007198841
-7.2268033,-0.00072715065
-7.3389306,-0.0006499562
-7.373098,-0.00062815484
-7.3819737,-0.0006225555
-7.3844137,-0.00062100677
-7.401261,-0.0006106419
-7.4534426,-0.00057966594
-7.4545326,-0.0005789511
-7.46613,-0.0005722792
-7.4792814,-0.00056477333
-7.500612,-0.00055285904
-7.508291,-0.000548689
-7.530228,-0.0005367746
-7.54658,-0.0005280769
-7.550201,-0.00052617054
-7.5278206,-0.0005380851
-7.5590534,-0.0005215238
-7.548742,-0.00052688544
-7.570393,-0.00051556644
-7.58884,-0.00050615374
-7.5961018,-0.00050257926
-7.604114,-0.0004985282
-7.6489253,-0.0004767235
-7.637939,-0.0004819662
-7.6589594,-0.0004719574
-7.6834607,-0.00046051864
-7.6706896,-0.0004663572
-7.6355014,-0.00048315772
-7.6644506,-0.00046933602
-7.6520233,-0.00047517451
-7.663719,-0.00046969348
-7.6603794,-0.00047124247
-7.647178,-0.00047755757
-7.6700974,-0.00046671464
-7.684467,-0.00046004204
-7.684442,-0.00046004204
-7.7061644,-0.00045015215
-7.735038,-0.00043728325
-7.776519,-0.0004195287
-7.785437,-0.00041583474
-7.753265,-0.00042941887
-7.778738,-0.00041857542
-7.787252,-0.00041511978
-7.785006,-0.0004159539
-7.7821994,-0.0004171455
-7.792349,-0.0004129749
-7.817159,-0.00040284626
-7.8077283,-0.0004066594
-7.823288,-0.00040034385
-7.8118324,-0.00040499115
-7.834205,-0.00039605403
-7.8260093,-0.0003992714
-7.848824,-0.00039033423
-7.8998365,-0.0003709105
-7.9161515,-0.00036483307
-7.918732,-0.00036387975
-7.9451785,-0.0003544656
-7.997722,-0.0003362329
-8.004078,-0.000334207
-8.052428,-0.00031835734
-8.054743,-0.0003176423
-8.059958,-0.0003159739
-8.066652,-0.00031382882
-8.144435,-0.0002903517
-8.101628,-0.00030310327
-8.077849,-0.00031037282
-8.079,-0.0003100153
-8.112755,-0.00029976643
-8.151905,-0.00028820653
-8.13633,-0.00029273517
-8.130958,-0.00029428443
-8.114054,-0.00029928974
-8.135989,-0.00029285433
-8.140036,-0.00029166258
-8.156562,-0.0002868956
-8.178352,-0.00028069847
-8.190924,-0.00027724236
-8.201708,-0.00027426297
-8.213525,-0.0002710452
-8.196065,-0.00027581226
-8.204203,-0.0002735479
-8.208331,-0.00027235615
-8.219557,-0.0002693767
-8.228318,-0.00026699316
-8.227179,-0.0002673507
-8.226669,-0.00026746988
-8.262001,-0.000258174
-8.317936,-0.00024411082
-8.334397,-0.00024017788
-8.34594,-0.00023743672
-8.366341,-0.00023255029
-8.367409,-0.00023231193
-8.377948,-0.00022992828
-8.391847,-0.00022671037
-8.433253,-0.00021753329
-8.454654,-0.00021288513
-8.457538,-0.0002122892
-8.454213,-0.00021300431
-8.442693,-0.00021550717
-8.442201,-0.00021562635
-8.456342,-0.00021252758
-8.4508295,-0.00021371941
-8.470235,-0.00020966715
-8.457206,-0.0002124084
-8.475463,-0.0002085945
-8.486876,-0.00020621081
-8.510719,-0.00020132422
-8.500415,-0.00020335037
-8.503792,-0.00020275444
-8.50552,-0.00020239688
-8.504205,-0.00020263526
-8.516048,-0.00020025155
-8.526025,-0.0001982254
-8.543915,-0.000194769
-8.558664,-0.00019190853
-8.542478,-0.00019500738
-8.533926,-0.00019667599
-8.545806,-0.00019441145
-8.5652485,-0.0001905975
-8.587341,-0.00018642595
-8.604184,-0.00018332708
-8.611114,-0.0001821352
-8.621776,-0.00018010901
-8.656264,-0.00017403041
-8.647271,-0.00017557987
-8.658294,-0.00017367286
-8.682537,-0.00016950125
-8.710258,-0.00016485286
-8.681756,-0.00016962043
-8.683782,-0.00016938205
-8.602424,-0.00018368465
-8.579808,-0.00018785619
-8.57013,-0.00018976319
-8.585099,-0.0001869027
-8.631178,-0.00017844039
-8.604463,-0.00018332708
-8.609562,-0.00018237358
-8.605443,-0.0001830887
-8.606345,-0.00018296952
-8.612775,-0.00018177765
-8.589808,-0.00018606838
-8.624259,-0.00017975146
-8.636063,-0.00017760607
-8.648233,-0.00017546068
-8.617052,-0.00018106251
-8.614544,-0.00018142008
-8.6148615,-0.00018142008
-8.608941,-0.00018249277
-8.638869,-0.00017712932
-8.619055,-0.00018070496
-8.593363,-0.00018535326
-8.598228,-0.00018439977
-8.577341,-0.00018833294
-8.576647,-0.00018845213
-8.578129,-0.00018821376
-8.514245,-0.00020060911
-8.5439825,-0.000194769
-8.561379,-0.0001914318
-8.567687,-0.00019012074
-8.592715,-0.00018547245
-8.601283,-0.00018392302
-8.628773,-0.00017891714
-8.620162,-0.00018046658
-8.634167,-0.00017796364
-8.641102,-0.00017665257
-8.668867,-0.00017188503
-8.700498,-0.00016652151
-8.687909,-0.00016866691
-8.657234,-0.00017391123
-8.62929,-0.00017879794
-8.651639,-0.00017486473
-8.633578,-0.00017808282
-8.627565,-0.00017915551
-8.629573,-0.00017879794
-8.6490965,-0.0001753415
-8.644204,-0.0001761758
-8.655736,-0.00017414961
-8.702595,-0.00016616394
-8.746546,-0.00015901255
-8.758692,-0.0001571055
-8.781993,-0.00015352978
-8.7959175,-0.00015138435
-8.787339,-0.00015269544
-8.779494,-0.00015388735
-8.782024,-0.00015352978
-8.780639,-0.00015364897
-8.767272,-0.0001557944
-8.742549,-0.0001596085
-8.760181,-0.00015686711
-8.726697,-0.00016223069
-8.746543,-0.00015901255
-8.787105,-0.00015269544
-8.828735,-0.00014649749
-8.803489,-0.00015019243
-8.807589,-0.00014959647
-8.8051605,-0.00014995404
-8.808858,-0.00014935808
-8.821607,-0.00014757022
-8.803883,-0.00015019243
-8.829528,-0.0001463783
-8.82888,-0.00014649749
-8.836035,-0.00014542475
-8.842325,-0.00014447123
-8.844043,-0.00014423284
-8.862107,-0.00014161061
-8.837343,-0.00014518638
-8.828791,-0.00014649749
-8.854854,-0.00014268333
-8.854063,-0.00014280253
-8.89536,-0.00013708128
-8.883422,-0.0001386308
-8.913127,-0.00013457824
-8.93166,-0.00013219437
-8.907021,-0.00013541259
-8.897433,-0.00013672371
-8.93115,-0.00013219437
-8.904215,-0.00013577017
-8.87724,-0.00013958434
-8.873494,-0.0001400611
-8.912317,-0.00013469743
-8.921047,-0.0001335055
-8.911156,-0.0001349358
-8.91298,-0.00013469743
-8.882122,-0.00013886917
-8.898587,-0.00013660452
-8.8853855,-0.00013839241
-8.894909,-0.00013708128
-8.874506,-0.00013994191
-8.914091,-0.00013445904
-8.904238,-0.00013577017
-8.919786,-0.00013374387
-8.931582,-0.00013219437
-8.932713,-0.00013195598
-8.942214,-0.00013076403
-8.934088,-0.00013183679
-8.927574,-0.00013267114
-8.922217,-0.0001333863
-8.931375,-0.00013219437
-8.895695,-0.00013696209
-8.897564,-0.00013672371
-8.941344,-0.00013088323
-8.945641,-0.00013028727
-8.939419,-0.00013112162
-8.922198,-0.0001333863
-8.928893,-0.00013255194
-8.926937,-0.00013279033
-8.924072,-0.00013314791
-8.92928,-0.00013243275
-8.949219,-0.00012981049
-8.921072,-0.0001335055
-8.933148,-0.00013195598
-8.963761,-0.00012802258
-8.973798,-0.00012671144
-8.972863,-0.00012683064
-8.979017,-0.00012599629
-8.990394,-0.00012456595
-8.986972,-0.00012504273
-8.985132,-0.00012528112
-8.994794,-0.00012408917
-8.991923,-0.00012444676
-8.956464,-0.00012885693
-8.933671,-0.00013183679
-8.916065,-0.00013422065
-8.914237,-0.00013445904
-8.891757,-0.00013755806
-8.895294,-0.00013708128
-8.913811,-0.00013457824
-8.887478,-0.00013815402
-8.874914,-0.00013982272
