negative,positive
-4.0847335,-0.01697077
-4.014421,-0.018218325
-3.9461534,-0.019518102
-3.8339343,-0.021861639
-3.7382743,-0.024082866
-3.6591475,-0.026091883
-3.634686,-0.026746694
-3.5471585,-0.029229447
-3.424111,-0.033120718
-3.4019718,-0.03387489
-3.3207574,-0.03679412
-3.1179595,-0.045256194
-3.0154006,-0.05026881
-2.9744713,-0.052424952
-2.868992,-0.058430336
-2.7421381,-0.06660186
-2.7096946,-0.068875566
-2.6238053,-0.075290866
-2.5443106,-0.081781946
-2.4509306,-0.090158165
-2.402584,-0.094842464
-2.3616083,-0.099012375
-2.2906532,-0.10669509
-2.1985881,-0.117612734
-2.1303372,-0.12646753
-2.0355847,-0.13995668
-1.9804249,-0.14851236
-1.9365314,-0.15572247
-1.8022953,-0.18022768
-1.677683,-0.20678592
-1.645535,-0.21431929
-1.5683966,-0.23367257
-1.4500968,-0.26728827
-1.4148498,-0.27834198
-1.3334476,-0.30593702
-1.289873,-0.3220054
-1.2679772,-0.33045083
-1.2581377,-0.33433038
-1.2211632,-0.34939712
-1.1873673,-0.36387685
-1.168149,-0.37242976
-1.1328499,-0.38877606
-1.0628474,-0.423839
-0.97740877,-0.47206154
-0.8562534,-0.55295134
-0.79728925,-0.59883493
-0.76856065,-0.6230243
-0.74368227,-0.64504355
-0.71726424,-0.66959804
-0.6939745,-0.69232047
-0.60966563,-0.78423804
-0.5708768,-0.8324778
-0.5770898,-0.8244642
-0.5538693,-0.8550116
-0.49592856,-0.9390608
-0.47688875,-0.96945834
-0.46276107,-0.99301803
-0.4330194,-1.045682
-0.4146529,-1.0804863
-0.39870164,-1.1122781
-0.38984028,-1.1306139
-0.38002133,-1.1515284
-0.38108307,-1.1492357
-0.37248987,-1.168016
-0.3641127,-1.1868303
-0.34150642,-1.2402873
-0.32013044,-1.2948254
-0.30986825,-1.3225447
-0.29194584,-1.3736111
-0.29121664,-1.375765
-0.28652942,-1.3897603
-0.28785786,-1.3857672
-0.2708835,-1.4384527
-0.23272654,-1.5719985
-0.23170644,-1.575901
-0.23709473,-1.5555018
-0.21872382,-1.627315
-0.20805977,-1.6721566
-0.20803992,-1.6722424
-0.20330203,-1.6929921
-0.18916537,-1.7582257
-0.18447657,-1.7810537
-0.1724231,-1.8427771
-0.16565572,-1.8795282
-0.14572603,-1.9980056
-0.1316306,-2.0928493
-0.10099557,-2.342752
-0.101635665,-2.3367488
-0.08946566,-2.4582996
-0.08215415,-2.5399535
-0.07318983,-2.651071
-0.06870196,-2.7121313
-0.06569952,-2.755334
-0.063814335,-2.7835147
-0.06560139,-2.7567806
-0.06689368,-2.7379112
-0.06604707,-2.7502294
-0.06407757,-2.7795286
-0.06375349,-2.7844381
-0.05957267,-2.8501968
-0.05405776,-2.944609
-0.05243389,-2.9743056
-0.0506646,-3.0077531
-0.05228739,-2.9770293
-0.047760643,-3.065338
-0.04688743,-3.0833569
-0.04483318,-3.127139
-0.04300562,-3.1678512
-0.041220017,-3.2093709
-0.041043375,-3.2135773
-0.040013332,-3.238484
-0.039490122,-3.2513843
-0.039606426,-3.2485025
-0.03861803,-3.2732818
-0.0378416,-3.2932088
-0.037008043,-3.3150654
-0.0373904,-3.3049796
-0.036442224,-3.3301935
-0.036400154,-3.3313284
-0.035503156,-3.3558333
-0.03610205,-3.3394034
-0.036851566,-3.3192265
-0.034699544,-3.3783267
-0.031096201,-3.486176
-0.026898028,-3.6291215
-0.026971018,-3.6264489
-0.026656624,-3.6380155
-0.025754442,-3.6719975
-0.025927184,-3.6653976
-0.026589764,-3.6404948
-0.026682856,-3.6370444
-0.026152737,-3.6568496
-0.025505906,-3.681569
-0.02666208,-3.6378133
-0.027288793,-3.6148942
-0.027246568,-3.6164203
-0.026790565,-3.6330714
-0.026397398,-3.6476612
-0.026965449,-3.626652
-0.026931448,-3.627898
-0.026320418,-3.6505432
-0.025942866,-3.6648011
-0.026249472,-3.6532054
-0.027153876,-3.6197832
-0.027694827,-3.6003253
-0.027540017,-3.6058528
-0.027266636,-3.6156933
-0.027384024,-3.6114566
-0.027155152,-3.619736
-0.02664757,-3.63835
-0.02691172,-3.6286192
-0.025657777,-3.6757104
-0.025321003,-3.688754
-0.024360027,-3.726969
-0.023164846,-3.7766771
-0.022251345,-3.816456
-0.02218827,-3.8192635
-0.021688543,-3.8417935
-0.022330388,-3.8129535
-0.023138056,-3.7778234
-0.023816686,-3.7492514
-0.02372484,-3.7530735
-0.022792974,-3.7926776
-0.023519231,-3.7616751
-0.023032516,-3.7823417
-0.0224367,-3.8082542
-0.023419555,-3.7658722
-0.023629725,-3.757041
-0.024570117,-3.7184837
-0.024218548,-3.7327218
-0.024594076,-3.7175226
-0.024987372,-3.7018516
-0.02636988,-3.648689
-0.027805325,-3.5963986
-0.029674273,-3.532276
-0.03133538,-3.4786336
-0.030773856,-3.4964385
-0.028822763,-3.560966
-0.029147822,-3.5499136
-0.028386597,-3.5759974
-0.02777263,-3.597558
-0.027851004,-3.594781
-0.028276974,-3.5798116
-0.028204659,-3.5823352
-0.028166182,-3.5836813
-0.029149327,-3.5498612
-0.02996412,-3.5226986
-0.029079624,-3.552221
-0.028512195,-3.5716462
-0.026192106,-3.655365
-0.025975738,-3.6635504
-0.027746657,-3.5984793
-0.028925955,-3.5574453
-0.031463496,-3.4746168
-0.03057316,-3.5028799
-0.030123759,-3.5174649
-0.028438969,-3.5741825
-0.027451064,-3.6090453
