negative,positive
-0.0039103962,-5.546086
-0.005357432,-5.2319527
-0.0070305103,-4.9610014
-0.008740028,-4.744206
-0.0114406245,-4.4763
-0.01103442,-4.5122523
-0.016661776,-4.1029544
-0.01848401,-4.00008
-0.023798177,-3.7500193
-0.03892364,-3.2655535
-0.046637494,-3.0885797
-0.06392527,-2.7818327
-0.08055902,-2.5587747
-0.10222541,-2.3312526
-0.13126989,-2.0954173
-0.15393186,-1.9472244
-0.1655346,-1.8802009
-0.19611931,-1.7254895
-0.2532683,-1.4972687
-0.27915353,-1.4123254
-0.31006637,-1.3219992
-0.33437613,-1.2580225
-0.35774684,-1.2014762
-0.37364677,-1.1654574
-0.39353922,-1.1228994
-0.4169388,-1.0760524
-0.45727602,-1.0024086
-0.53763604,-0.87737656
-0.56292,-0.8429091
-0.598854,-0.797266
-0.65281504,-0.7351746
-0.73075765,-0.6569001
-0.77365685,-0.6186393
-0.82097983,-0.5798191
-0.87627834,-0.5384187
-0.9282826,-0.50291014
-0.9589019,-0.4833946
-1.0257478,-0.44399014
-1.0806558,-0.41456574
-1.0767763,-0.4165646
-1.137785,-0.38643956
-1.1806655,-0.36683255
-1.2876145,-0.3228647
-1.3288016,-0.30760506
-1.4161434,-0.27792713
-1.499864,-0.2525215
-1.5542525,-0.23742929
-1.6156229,-0.22160323
-1.7769009,-0.18531998
-2.0102954,-0.1438116
-2.1476731,-0.12415317
-2.267558,-0.109329216
-2.364206,-0.09874241
-2.3794878,-0.09716965
-2.432363,-0.091927834
-2.6183307,-0.07572032
-2.6453629,-0.07362462
-2.7746494,-0.06440132
-2.872702,-0.05820756
-2.9855218,-0.051833607
-3.1631162,-0.043214113
-3.221391,-0.040717352
-3.3467574,-0.035832725
-3.52524,-0.029886952
-3.6560626,-0.026173642
-3.8230186,-0.022104204
-4.0267878,-0.01799238
-4.1679215,-0.015605594
-4.1257043,-0.01628396
-4.267076,-0.014121959
-4.461448,-0.011612793
-4.5754848,-0.010354725
-4.6064215,-0.010037659
-4.6497774,-0.00960975
-4.8524575,-0.007839862
-4.9778986,-0.006912366
-5.1414323,-0.0058664526
-5.1807647,-0.0056395945
-5.3944664,-0.0045520016
-5.602041,-0.0036971092
-5.639432,-0.0035612278
-5.7548747,-0.003172367
-5.7951336,-0.0030469918
-5.9154654,-0.0027010883
-6.1240563,-0.0021920004
-6.1303644,-0.0021782024
-6.194867,-0.0020419953
-6.2037926,-0.0020237935
-6.241521,-0.0019488406
-6.304987,-0.0018287854
-6.3755136,-0.0017041935
-6.307047,-0.0018250967
-6.3664975,-0.0017196642
-6.4097395,-0.0016468308
-6.7124925,-0.0012163868
-6.774292,-0.0011433976
-6.842409,-0.0010681406
-6.8634777,-0.001045872
-6.9216723,-0.0009866852
-6.9399705,-0.0009688213
-6.9664903,-0.000943454
-6.9797554,-0.0009309487
-7.031305,-0.00088414195
-7.0490437,-0.0008686583
-7.0772934,-0.00084436045
-6.9997272,-0.0009124883
-7.0080137,-0.00090498495
-6.994123,-0.0009177287
-6.945584,-0.00096334296
-6.909437,-0.0009988325
-6.921294,-0.0009870424
-6.9339504,-0.00097465684
-7.0133343,-0.0009002209
-7.0268083,-0.0008881915
-7.0336256,-0.0008821172
-7.027372,-0.000887596
-7.0347424,-0.00088116433
-7.072334,-0.0008486484
-7.112362,-0.00081529754
-7.1247706,-0.00080529205
-7.1474175,-0.00078718667
-7.177205,-0.000764078
-7.134982,-0.0007970732
-7.1576996,-0.0007792059
-7.1667275,-0.000772178
-7.1826954,-0.0007599088
-7.185972,-0.00075740734
-7.2071767,-0.0007415644
-7.2050333,-0.00074311293
-7.2673073,-0.00069820345
-7.2565756,-0.0007058275
-7.2051315,-0.00074299384
-7.198635,-0.00074787776
-7.183323,-0.0007594324
-7.1933017,-0.00075192784
-7.180369,-0.0007616956
-7.2147937,-0.0007358466
-7.2326727,-0.0007228622
-7.236058,-0.0007203606
-7.2570434,-0.0007054701
-7.2771635,-0.00069141324
-7.2772856,-0.0006912941
-7.2816534,-0.0006883159
-7.274669,-0.000693081
-7.2790895,-0.0006901028
-7.235937,-0.00072047976
-7.242649,-0.0007157148
-7.23647,-0.00072012236
-7.2766795,-0.0006917706
-7.2220974,-0.00073048606
-7.251656,-0.0007092821
-7.260666,-0.00070284936
-7.2809243,-0.00068879244
-7.3060164,-0.0006717571
-7.305228,-0.0006722336
-7.3129373,-0.000667111
-7.3052998,-0.0006722336
-7.258051,-0.00070475537
-7.253013,-0.0007083291
-7.2806606,-0.00068891153
-7.3024216,-0.00067413965
-7.3650947,-0.0006331585
-7.3888264,-0.00061826664
-7.384077,-0.000621245
-7.379691,-0.00062398514
-7.436315,-0.0005896737
-7.392537,-0.00061600306
-7.4270163,-0.00059515407
-7.384986,-0.0006206493
-7.479926,-0.0005644159
-7.477525,-0.0005658456
-7.474033,-0.0005677519
-7.474592,-0.0005675136
-7.46797,-0.00057120697
-7.488086,-0.0005598885
-7.4981785,-0.00055428874
-7.5172577,-0.0005438041
-7.51737,-0.00054368493
-7.614227,-0.00049352384
-7.625709,-0.00048792377
-7.600409,-0.0005003154
-7.5882506,-0.0005065112
-7.570246,-0.0005156856
-7.5635056,-0.0005191409
-7.5459957,-0.0005283152
-7.5365176,-0.00053343846
-7.54326,-0.0005298641
-7.5496655,-0.00052640884
-7.559123,-0.0005215238
-7.58055,-0.00051044306
-7.5823355,-0.0005094899
-7.570335,-0.0005156856
-7.5923223,-0.0005044856
-7.614407,-0.0004934047
-7.6156764,-0.00049280893
-7.6228466,-0.00048923446
-7.6626997,-0.0004701701
-7.627246,-0.0004870897
-7.6170454,-0.0004920941
-7.6284556,-0.00048649395
-7.621712,-0.0004898302
-7.6671753,-0.00046802533
-7.7049627,-0.00045062878
-7.666225,-0.00046850197
-7.687604,-0.00045861216
-7.6094303,-0.00049590686
-7.6011524,-0.000499958
-7.619371,-0.0004910217
-7.6613317,-0.00047076587
-7.684918,-0.0004598037
-7.7020283,-0.00045205865
-7.682652,-0.0004608761
-7.684502,-0.00046004204
-7.7032056,-0.00045146287
-7.7239614,-0.0004421687
-7.745557,-0.00043275527
-7.739535,-0.00043537674
-7.735544,-0.0004371641
-7.719893,-0.00044395603
-7.7416425,-0.00043442348
-7.7630525,-0.00042524832
-7.7928467,-0.00041273658
-7.7847857,-0.00041607305
-7.7749953,-0.00042024365
-7.7660103,-0.00042393757
-7.759175,-0.00042691652
-7.781718,-0.00041738382
-7.81239,-0.00040475282
-7.8129234,-0.0004045145
-7.8205776,-0.0004014163
-7.891433,-0.0003740088
-7.810394,-0.00040558696
-7.8273497,-0.00039879474
-7.8012094,-0.00040928094
-7.8144193,-0.0004039187
-7.763093,-0.00042524832
-7.7964053,-0.00041130665
-7.774375,-0.00042048196
-7.7707334,-0.00042203104
-7.7433195,-0.00043370854
-7.7858653,-0.0004155964
-7.7806315,-0.00041786046
-7.7925043,-0.00041285573
-7.77729,-0.00041929036
-7.776494,-0.0004195287
-7.740636,-0.0004349001
-7.7264614,-0.0004410963
-7.671381,-0.0004661189
-7.642374,-0.00047982146
-7.6582007,-0.00047231486
-7.654518,-0.000473983
-7.6559005,-0.00047338722
-7.604318,-0.00049840903
-7.6231623,-0.0004891153
-7.655355,-0.00047362555
-7.6398253,-0.00048101298
-7.6389275,-0.0004814896
-7.584171,-0.0005085367
-7.59677,-0.0005022218
-7.6130276,-0.0004941196
-7.610329,-0.00049543026
-7.573576,-0.00051401753
-7.5850334,-0.00050817925
-7.552566,-0.00052485993
-7.5528135,-0.0005247408
-7.550053,-0.00052617054
-7.5682573,-0.00051675795
-7.5792933,-0.0005110388
-7.5712414,-0.000515209
-7.575179,-0.0005131835
-7.5398126,-0.0005316513
-7.5394254,-0.00053188956
-7.559644,-0.00052116637
-7.564846,-0.00051854516
-7.567909,-0.0005168771
-7.5840926,-0.00050865585
-7.5479207,-0.00052736205
-7.5179033,-0.0005434467
-7.5475545,-0.0005274812
-7.5222497,-0.0005410638
-7.5062675,-0.0005497613
-7.5481734,-0.0005272429
-7.5375705,-0.00053284277
-7.5228586,-0.0005407063
-7.548989,-0.0005267663
-7.5651135,-0.00051830686
-7.5614023,-0.00052033237
-7.559467,-0.0005212855
-7.496425,-0.0005552419
-7.490135,-0.00055869704
-7.5261855,-0.0005389192
-7.513756,-0.0005457104
-7.5384793,-0.00053236616
-7.56854,-0.00051651965
-7.5586967,-0.00052164297
-7.544338,-0.00052926835
-7.540863,-0.00053105556
-7.542036,-0.0005304598
-7.5470567,-0.0005278386
-7.549423,-0.000526528
-7.5518756,-0.0005252174
-7.531801,-0.0005359405
-7.523441,-0.000540468
-7.447538,-0.0005830019
-7.4372735,-0.000589078
-7.369425,-0.00063041836
-7.40963,-0.00060551905
-7.450077,-0.0005815722
-7.443991,-0.00058514636
-7.43474,-0.00059050764
-7.422488,-0.00059789425
-7.4660525,-0.00057239836
-7.5164514,-0.00054416154
-7.53531,-0.0005340342
-7.512697,-0.00054630614
-7.511703,-0.0005467827
-7.487897,-0.00056000764
-7.4659944,-0.00057239836
-7.470935,-0.00056953897
-7.46398,-0.00057358976
-7.445495,-0.0005841933
-7.41344,-0.0006032554
-7.4319634,-0.0005921756
-7.4448233,-0.0005846698
-7.4636426,-0.0005737089
-7.4710197,-0.00056953897
-7.495304,-0.00055583764
-7.501955,-0.0005521442
-7.4917126,-0.00055786304
-7.4651113,-0.0005728749
-7.4130697,-0.0006034937
-7.4183326,-0.000600277
-7.444372,-0.0005849081
-7.455158,-0.0005785937
-7.4478703,-0.0005828827
-7.441179,-0.0005868143
-7.4452796,-0.0005843124
-7.4282603,-0.0005944392
-7.4363956,-0.00058955455
-7.3600516,-0.0006363751
-7.3541956,-0.0006400682
-7.356857,-0.0006384003
-7.340925,-0.00064864574
-7.2825937,-0.00068760116
-7.281683,-0.0006883159
-7.2521567,-0.0007089247
-7.2657824,-0.0006992756
-7.2662554,-0.0006989182
-7.2818503,-0.0006881968
-7.298926,-0.00067652226
-7.2986455,-0.00067664136
-7.2668376,-0.0006985608
-7.269337,-0.00069677393
-7.271896,-0.000694987
-7.215724,-0.00073525094
-7.2182274,-0.000733345
-7.2203736,-0.00073179643
-7.2184973,-0.0007332259
