negative,positive
-9.727535,-5.960287e-05
-9.508089,-7.426463e-05
-9.178596,-0.00010322992
-9.066707,-0.00011550713
-8.863316,-0.00014149141
-8.59043,-0.0001859492
-8.391571,-0.00022682955
-8.146074,-0.00028987497
-7.6546345,-0.000473983
-7.210014,-0.0007394202
-7.027236,-0.0008878342
-6.6787333,-0.0012581774
-6.3594713,-0.0017318026
-6.1441326,-0.0021483453
-5.864663,-0.0028419604
-5.577568,-0.0037889136
-5.2035913,-0.00551192
-4.921626,-0.0073139765
-4.554955,-0.010570607
-4.408811,-0.012244296
-4.2463374,-0.014419991
-3.9272692,-0.019893998
-3.5643897,-0.028722802
-3.277888,-0.038437143
-3.0648346,-0.047785304
-2.6387658,-0.074130386
-2.4405906,-0.09113927
-2.2869878,-0.10710869
-2.0811284,-0.13329066
-2.1291082,-0.12663327
-1.9465792,-0.15403916
-1.8748313,-0.16650425
-1.6324133,-0.21748123
-1.3600657,-0.29658014
-1.3243434,-0.3092157
-1.3726901,-0.2922583
-1.3667746,-0.2942743
-1.377134,-0.29075432
-1.270314,-0.32953715
-1.2035196,-0.35686922
-1.2304311,-0.3455466
-1.220735,-0.34957623
-1.0902044,-0.4096957
-1.028975,-0.4421909
-0.91015345,-0.51493806
-0.8521383,-0.5560008
-0.88179356,-0.5345032
-0.8314991,-0.5716308
-0.75224906,-0.6373442
-0.7637521,-0.6272003
-0.7329827,-0.6548379
-0.76306826,-0.6277972
-0.65508276,-0.732718
-0.6610404,-0.7263191
-0.60363483,-0.79146683
-0.5938583,-0.8033922
-0.5559894,-0.85215354
-0.51548046,-0.90934896
-0.47456333,-0.9732758
-0.4495505,-1.0158758
-0.40874386,-1.0920868
-0.3479455,-1.224643
-0.2665445,-1.4525276
-0.28065988,-1.4076619
-0.23085405,-1.5791769
-0.18611488,-1.7730058
-0.18244557,-1.7911396
-0.15499204,-1.9408767
-0.12789358,-2.119822
-0.107031256,-2.287673
-0.08949553,-2.45798
-0.08637271,-2.4919584
-0.060491882,-2.835339
-0.057715952,-2.880941
-0.05599939,-2.9102826
-0.05269516,-2.9694643
-0.05303132,-2.9632711
-0.045730732,-3.107763
-0.047745414,-3.0656507
-0.04657412,-3.0899062
-0.04050204,-3.2265859
-0.03378189,-3.4046745
-0.035102468,-3.3669825
-0.03728027,-3.3078718
-0.036475785,-3.329289
-0.033939656,-3.4000933
-0.03273626,-3.435597
-0.032135002,-3.453834
-0.034158338,-3.3937795
-0.034181725,-3.393108
-0.024246939,-3.7315662
-0.02293722,-3.7864404
-0.018305764,-4.0096784
-0.017765913,-4.0393443
-0.015433172,-4.178941
-0.012100503,-4.420549
-0.011723079,-4.4520535
-0.010649753,-4.5475416
-0.009926361,-4.617524
-0.008763781,-4.7415075
-0.0074938377,-4.897412
-0.0072475853,-4.9307027
-0.006965166,-4.9703145
-0.006325581,-5.0663095
-0.005401896,-5.2236986
-0.0049251425,-5.315863
-0.004651441,-5.3729134
-0.0042639533,-5.459683
-0.004170293,-5.481867
-0.004040175,-5.5134816
-0.0037853508,-5.578514
-0.0037403402,-5.590435
-0.0038624224,-5.558383
-0.0036912893,-5.603623
-0.0038602848,-5.5589447
-0.0037749,-5.5812798
-0.0036392668,-5.617794
-0.0036594586,-5.6122828
-0.0032751514,-5.7230277
-0.0025496138,-5.973101
-0.0024390256,-6.017364
-0.0023608927,-6.0498834
-0.002360536,-6.0500283
-0.0025015748,-5.9920616
-0.0026851573,-5.92138
-0.0026441396,-5.936749
-0.0024532955,-6.011562
-0.0023440048,-6.0570574
-0.0022060361,-6.117664
-0.0024341499,-6.019358
-0.0023985922,-6.034092
-0.002336631,-6.060208
-0.0021855773,-6.126951
-0.0020441369,-6.193809
-0.0021709464,-6.133685
-0.002120153,-6.1573505
-0.0021774885,-6.130672
-0.0021827223,-6.1282897
-0.0022013972,-6.1197534
-0.0022048468,-6.1181993
-0.0023059463,-6.073423
-0.0022957178,-6.0778513
-0.0022621774,-6.0925446
-0.0020661452,-6.1830955
-0.0019438436,-6.2440677
-0.0020240312,-6.2036805
-0.002017488,-6.206882
-0.0017961812,-6.322979
-0.0018826871,-6.2759953
-0.0019602624,-6.2356534
-0.001833069,-6.302649
-0.0018930387,-6.2705355
-0.0016414752,-6.4130144
-0.0017000283,-6.377994
-0.0016568279,-6.4036613
-0.0016001767,-6.438453
-0.001590417,-6.444546
-0.0017057406,-6.3746057
-0.0019532428,-6.239212
-0.0019344443,-6.2489066
-0.001998096,-6.2165785
-0.001966211,-6.232626
-0.0019311128,-6.2506437
-0.0018745961,-6.2803044
-0.0017949912,-6.3236628
-0.0018524644,-6.2921844
-0.001856272,-6.290088
-0.0018284285,-6.3051815
-0.0016086269,-6.4332027
-0.0015989864,-6.439159
-0.0015582811,-6.4649653
-0.0015276916,-6.4847317
-0.0013658013,-6.596718
-0.0014341318,-6.5478773
-0.0014160378,-6.5606318
-0.0013094908,-6.6387806
-0.001375325,-6.589779
-0.0013784203,-6.587498
-0.0014699617,-6.5232234
-0.0014160378,-6.56056
-0.0014243706,-6.5547223
-0.0014696046,-6.523486
-0.0014772228,-6.518337
-0.0014518683,-6.535603
-0.0014388933,-6.544593
-0.0014263942,-6.553294
-0.0015263823,-6.485636
-0.0015647084,-6.4608636
-0.0015542344,-6.467524
-0.0014985295,-6.5040507
-0.0014046098,-6.5686913
-0.001447345,-6.538711
-0.0014008004,-6.571417
-0.001447345,-6.538782
-0.0012957995,-6.6492944
-0.0012848465,-6.657745
-0.0013536585,-6.6056457
-0.0013661585,-6.596479
-0.0013599681,-6.600974
-0.0013671109,-6.5957313
-0.00136473,-6.5974417
