negative,positive
-2.808745,-0.062173985
-2.6296015,-0.074839115
-2.4554489,-0.089732915
-2.310722,-0.10446044
-2.1766841,-0.12038054
-1.9522622,-0.1530959
-1.6069003,-0.22377898
-1.4122701,-0.2791713
-1.2470396,-0.33877084
-1.0977596,-0.40589172
-1.0052775,-0.45561647
-0.9610515,-0.48206073
-0.9249397,-0.5051009
-0.887715,-0.5303401
-0.8198966,-0.580671
-0.71063924,-0.6759559
-0.65069854,-0.7374778
-0.5436076,-0.8690486
-0.46489203,-0.98940706
-0.42806622,-1.054887
-0.39870676,-1.1122675
-0.3754698,-1.1614451
-0.34571645,-1.2300196
-0.3376288,-1.2498773
-0.30179217,-1.3451205
-0.25309524,-1.4978695
-0.24015923,-1.5441307
-0.21622144,-1.6376157
-0.1965186,-1.723649
-0.18044856,-1.8011775
-0.16487299,-1.8838842
-0.14987747,-1.9719404
-0.13053477,-2.1006732
-0.1189468,-2.1879632
-0.11610518,-2.2107496
-0.11618276,-2.21012
-0.10681466,-2.2895918
-0.09819016,-2.3695424
-0.09710702,-2.380102
-0.08392761,-2.5194714
-0.07655249,-2.6078115
-0.07231993,-2.6625981
-0.065908246,-2.752265
-0.06178272,-2.8148649
-0.05962602,-2.8493273
-0.056945655,-2.8939955
-0.0516003,-2.989916
-0.046486046,-3.091757
-0.04427793,-3.1393254
-0.04018237,-3.2343504
-0.03737593,-3.3053577
-0.036967378,-3.316146
-0.035859175,-3.3460307
-0.035459783,-3.357035
-0.03294529,-3.429334
-0.030724956,-3.4980016
-0.029942717,-3.5234025
-0.028242439,-3.5810192
-0.026179913,-3.655826
-0.022867545,-3.7894506
-0.021747101,-3.839126
-0.02107757,-3.8700635
-0.020140078,-3.9150972
-0.019794779,-3.932217
-0.019907905,-3.9265761
-0.018809171,-3.9828026
-0.017947301,-4.029274
-0.01800795,-4.025935
-0.01823284,-4.013634
-0.018734531,-3.9867363
-0.019245677,-3.9600759
-0.017076483,-4.078576
-0.017801164,-4.0373797
-0.017786408,-4.0382023
-0.01753682,-4.052209
-0.017321382,-4.064462
-0.016270822,-4.126503
-0.015809786,-4.155023
-0.015304746,-4.187232
-0.014644043,-4.2310343
-0.014484497,-4.241914
-0.014237727,-4.258972
-0.014060485,-4.2714047
-0.014553817,-4.237172
-0.014626069,-4.232255
-0.01441529,-4.246661
-0.015027882,-4.2053504
-0.016010063,-4.1425295
-0.015606885,-4.167838
-0.015693847,-4.162325
-0.015881829,-4.1505075
-0.015761558,-4.1580505
