negative,positive
-3.8373122,-0.021787109
-3.5547392,-0.029005397
-3.3196867,-0.036834333
-3.1607046,-0.043320738
-2.9586344,-0.053284526
-2.792564,-0.06322096
-2.6709175,-0.07169874
-2.4991903,-0.08572288
-2.2922726,-0.10651293
-2.0989635,-0.13077338
-1.9227735,-0.15805943
-1.8137053,-0.1779896
-1.679565,-0.20635416
-1.6015096,-0.2251355
-1.4930391,-0.2544907
-1.3263422,-0.3084923
-1.1673723,-0.37278044
-1.0441685,-0.4338405
-0.9830637,-0.4686653
-0.9062763,-0.5175581
-0.8095515,-0.58889097
-0.7629062,-0.6279387
-0.6723139,-0.71442366
-0.66169095,-0.72562516
-0.6502814,-0.73793304
-0.584816,-0.814656
-0.5231334,-0.89810854
-0.46091637,-0.9961606
-0.37097412,-1.1713822
-0.3155267,-1.3071305
-0.27942687,-1.4114769
-0.24271248,-1.5347807
-0.20488864,-1.6859841
-0.16352981,-1.8914106
-0.1445367,-2.00562
-0.13760668,-2.0513701
-0.1260732,-2.1332672
-0.11435964,-2.2250419
-0.10843833,-2.2753034
-0.09757781,-2.3754976
-0.09161603,-2.435607
-0.07942193,-2.5724292
-0.06392192,-2.7818832
-0.056102186,-2.9085002
-0.04733471,-3.0740848
-0.04306911,-3.166406
-0.03878008,-3.2691767
-0.035604626,-3.353029
-0.033223465,-3.421066
-0.031424336,-3.475845
-0.030327205,-3.510837
-0.028075429,-3.5868673
-0.026311014,-3.650896
-0.024960978,-3.7028983
-0.023844274,-3.7481093
-0.022908324,-3.7876875
-0.022277344,-3.8153045
-0.0197977,-3.9320712
-0.01922299,-3.9612424
-0.0175237,-4.052948
-0.018473243,-4.0006557
-0.017593747,-4.048995
-0.015575666,-4.1698265
-0.014604217,-4.2337394
-0.0120161725,-4.427505
-0.011090539,-4.5072026
-0.010183638,-4.5920634
-0.0094940355,-4.6618404
-0.009157796,-4.697731
-0.009198548,-4.6933007
-0.008062082,-4.824611
-0.007984388,-4.834262
-0.00784483,-4.851821
-0.007308414,-4.92238
-0.006881585,-4.9823475
-0.007472895,-4.9002013
-0.0068826503,-4.9821944
-0.0064301738,-5.049973
-0.005867756,-5.1412153
-0.0053467606,-5.2339334
-0.0052598426,-5.250274
-0.005194382,-5.262778
-0.0048838607,-5.3242683
-0.0044315467,-5.4212246
-0.003715162,-5.597202
-0.0032873896,-5.719312
-0.0032843004,-5.7202535
-0.0032364153,-5.7348943
-0.002896164,-5.845807
-0.0028820192,-5.8507056
-0.0029838823,-5.816003
-0.0028544418,-5.8603115
-0.0029381225,-5.83146
-0.002458409,-6.0094852
-0.002249332,-6.098229
-0.0020892238,-6.1719847
-0.0018678139,-6.2838936
-0.0018181951,-6.3108377
-0.0017263285,-6.3625984
-0.0016895557,-6.384109
-0.0014756754,-6.5193734
-0.001407943,-6.5663424
-0.0014865074,-6.512055
-0.0012671069,-6.671641
-0.0010885034,-6.8235097
-0.0009985943,-6.9096956
-0.00094786054,-6.961727
-0.0009750141,-6.933604
-0.0007986217,-7.13303
-0.0007117837,-7.248134
-0.00063268194,-7.3658986
-0.0006912941,-7.2772417
-0.00069141324,-7.277128
-0.0006613928,-7.3215427
-0.0006144543,-7.395087
-0.00057966594,-7.4533777
-0.000588244,-7.438674
-0.00059634546,-7.425014
-0.0006307758,-7.3688836
-0.00055154844,-7.5031486
-0.0004746979,-7.652994
-0.0004256058,-7.7622633
-0.0004203628,-7.774548
-0.00043930893,-7.7306323
-0.00039950974,-7.825495
-0.00037782206,-7.8813295
-0.0003126371,-8.070655
-0.00027998342,-8.181016
-0.00026222607,-8.2466135
-0.00024589853,-8.310906
-0.0002418464,-8.327436
-0.00025459862,-8.27575
-0.00023231193,-8.367414
-0.00022349245,-8.4061775
-0.00021765247,-8.432977
-0.00022301571,-8.40864
-0.00022420754,-8.402787
-0.00022337325,-8.40678
-0.0002085945,-8.475474
-0.00022194306,-8.413015
-0.0002015626,-8.509694
-0.00019321959,-8.552051
-0.00018273115,-8.607502
-0.00017701012,-8.639253
-0.00016294583,-8.722049
-0.00014959647,-8.807827
-0.00014304092,-8.852661
-0.00014959647,-8.807304
-0.00014423284,-8.844237
-0.00014435203,-8.843718
-0.00014065707,-8.869597
-0.00014768941,-8.820725
-0.00014613991,-8.831368
-0.00013720048,-8.894072
-0.00013612774,-8.901897
-0.00013100242,-8.940679
-0.00013374387,-8.92008
-0.00012981049,-8.9492
-0.00012325481,-9.000851
-0.0001296913,-8.950481
-0.00012873775,-8.958114
-0.00012838017,-8.960558
-0.00012516193,-8.986284
-0.000135055,-8.910334
-0.00012933371,-8.953323
-0.00013231355,-8.930589
-0.00012599629,-8.978952
-0.00012706903,-8.970668
-0.00012849936,-8.959464
-0.00012313561,-9.002551
-0.00012921452,-8.954447
-0.00012897613,-8.955968
-0.00012873775,-8.957339
-0.00012611547,-8.978377
-0.00013171759,-8.934721
-0.0001294529,-8.951878
-0.000116222305,-9.059693
-0.00011216965,-9.095568
-0.00011169287,-9.100183
-0.00011300402,-9.088556
-0.00011443437,-9.07522
-0.00012027494,-9.025743
-0.000114791954,-9.07213
-0.0001187254,-9.038474
-0.00012623466,-8.977251
-0.00012218206,-9.009618
-0.00012516193,-8.9860115
-0.000120870915,-9.021187
-0.00011395759,-9.079911
-0.00011991736,-9.028273
-0.00012849936,-8.959779
-0.000113719194,-9.081498
-0.00011741426,-9.050059
-0.000120394136,-9.025072
-0.000114076785,-9.079155
-0.00010084597,-9.201563
-0.00010084597,-9.2023945
-0.00010299152,-9.181412
-0.000102395534,-9.187251
-8.558861e-05,-9.365361
-8.5350206e-05,-9.369069
-8.2966224e-05,-9.396981
-8.6899796e-05,-9.351079
-0.00010585225,-9.153613
-0.000101561156,-9.194611
-0.00011657989,-9.056705
-0.00011991736,-9.028398
-0.00012528112,-8.985078
-0.000117771844,-9.046879
-0.00011657989,-9.057337
-9.9058016e-05,-9.219548
-9.560128e-05,-9.255365
-9.250213e-05,-9.2877
-9.4647694e-05,-9.265265
-9.667406e-05,-9.2446165
-8.332382e-05,-9.39288
-7.962863e-05,-9.437735
-7.688704e-05,-9.473939
-7.652944e-05,-9.477621
-7.331103e-05,-9.520938
-7.331103e-05,-9.520187
-7.5456635e-05,-9.492436
-7.509903e-05,-9.497313
-7.998623e-05,-9.433907
-7.831743e-05,-9.454611
-7.7602235e-05,-9.464437
-7.724464e-05,-9.468968
-7.652944e-05,-9.477223
-7.700623e-05,-9.471444
-7.617183e-05,-9.4830265
-7.569503e-05,-9.489459
-7.509903e-05,-9.497169
-7.9271034e-05,-9.442498
-7.724464e-05,-9.468284
-7.199982e-05,-9.538474
-7.438383e-05,-9.506368
-7.235742e-05,-9.53416
-7.068861e-05,-9.5566845
-6.90198e-05,-9.580713
-6.8781395e-05,-9.584269
-6.9854206e-05,-9.569173
-7.033101e-05,-9.563113
-7.00926e-05,-9.566429
-6.96158e-05,-9.573108
-6.699338e-05,-9.6115885
-6.687418e-05,-9.613594
-6.997341e-05,-9.56766
-6.94966e-05,-9.573795
-7.033101e-05,-9.562008
-7.068861e-05,-9.556914
-7.033101e-05,-9.562119
-7.736384e-05,-9.466474
-7.7959834e-05,-9.4601145
-6.96158e-05,-9.571822
-6.997341e-05,-9.567396
-7.092701e-05,-9.553465
-6.377493e-05,-9.659551
-6.270212e-05,-9.677019
-6.0675688e-05,-9.71092
-6.12717e-05,-9.700693
-6.8781395e-05,-9.58481
-7.4503034e-05,-9.50456
-7.724464e-05,-9.469133
-7.6767836e-05,-9.474075
-8.2131824e-05,-9.407448
-7.652944e-05,-9.478545
-8.1774226e-05,-9.410973
-9.071415e-05,-9.30848
-9.893881e-05,-9.221428
-0.00010191875,-9.191102
-0.00010942814,-9.120076
-0.00011395759,-9.079713
-0.000115983916,-9.062422
-0.00012802258,-8.963442
-0.00012742661,-8.968239
-0.00012492354,-8.987939
-0.00012146689,-9.015692
-0.0001275458,-8.966795
-0.0001236124,-8.997953
-0.00012253964,-9.006674
-0.00011443437,-9.075842
-0.000106925014,-9.143753
-0.000109547334,-9.118676
-0.0001136,-9.082459
-0.00011050091,-9.1105385
-0.00011288482,-9.089648
-0.000103945094,-9.17139
-0.000108712964,-9.127127
-0.00010907055,-9.1230545
-0.00011336161,-9.085076
-0.000112408045,-9.093855
-0.00011193126,-9.097161
-0.000110739296,-9.10844
-0.0001040643,-9.170925
-0.0001040643,-9.17105
-0.00010835537,-9.129854
-9.5720476e-05,-9.254385
-9.393251e-05,-9.272657
-9.2621325e-05,-9.287336
-9.44093e-05,-9.267947
-9.524369e-05,-9.25933
-9.4766896e-05,-9.264171
-9.4051706e-05,-9.27137
-0.00010072678,-9.202668
-0.00010263393,-9.184662
-0.0001076402,-9.137023
-0.00011181206,-9.099048
-0.000103706705,-9.173547
-0.00010454108,-9.16623
-9.6078074e-05,-9.250613
-0.000101203565,-9.198145
-0.00010311072,-9.180283
-0.00010644823,-9.148152
-0.000107044216,-9.141934
-0.00010883216,-9.125488
-0.00011050091,-9.110544
-0.00011133528,-9.102672
-0.00013004888,-8.947485
-0.00013124081,-8.938684
-0.00012623466,-8.977127
-0.00013302872,-8.925194
-0.00012683064,-8.972337
-0.00015174192,-8.793433
-0.00014828535,-8.81666
-0.0001491197,-8.811223
-0.00014411364,-8.844639
-0.0001349358,-8.910937
-0.00013565097,-8.905802
-0.00014280253,-8.854246
-0.00013314791,-8.92369
-0.00014375607,-8.847716
-0.0001386308,-8.883827
-0.00014435203,-8.842918
-0.00014316011,-8.851714
-0.00014530557,-8.836485
-0.00014661667,-8.828134
-0.00014745102,-8.822028
-0.00015805903,-8.752389
-0.00015972769,-8.7424755
-0.00015865498,-8.748821
-0.00014602071,-8.831793
-0.0001417298,-8.861783
-0.00013958434,-8.876693
-0.00014065707,-8.869501
-0.00014053787,-8.8704815
-0.0001234932,-8.99919
-0.00012551951,-8.9827
-0.00013469743,-8.912236
-0.0001315984,-8.935524
-0.0001294529,-8.9521055
-0.00013755806,-8.891806
-0.00014542475,-8.835638
-0.00014649749,-8.828898
-0.00015364897,-8.780786
-0.00016282663,-8.7231
-0.00016223069,-8.72663
-0.00015865498,-8.748576
-0.00015972769,-8.742323
-0.00015877417,-8.74821
-0.00015829741,-8.751341
-0.00016735584,-8.695699
-0.00017188503,-8.668707
-0.00017998983,-8.622985
-0.00018189683,-8.612128
-0.00017939389,-8.625923
-0.00017998983,-8.622518
-0.00017557987,-8.647688
-0.00017701012,-8.639229
-0.00018463815,-8.597172
-0.00017486473,-8.65156
-0.00015746307,-8.756636
-0.00015364897,-8.781056
-0.00017116989,-8.67314
-0.00016735584,-8.695142
-0.00016068121,-8.73584
-0.00015698631,-8.759708
-0.00015567521,-8.767495
-0.00015424492,-8.777343
-0.00014602071,-8.831975
-0.00015007323,-8.80425
-0.00017939389,-8.625911
-0.00018463815,-8.597448
-0.00017593743,-8.645211
-0.0001631842,-8.721051
-0.00016306501,-8.721808
-0.00016175392,-8.729776
-0.00016270744,-8.723799
-0.00016175392,-8.729155
-0.00015698631,-8.75914
-0.00015734388,-8.756863
-0.00015496007,-8.772614
-0.00013386307,-8.918409
-0.00013028727,-8.946094
-0.00012516193,-8.986411
-0.00011967897,-9.030562
-0.00012647305,-8.975147
-0.00012516193,-8.98565
-0.000119082986,-9.035451
-0.00011765265,-9.0475645
-0.000120870915,-9.020415
-0.000120632525,-9.0232115
-0.000117295065,-9.050376
-0.000113480804,-9.084201
-0.000113480804,-9.0836115
-0.00011765265,-9.047338
-0.00011216965,-9.095655
-0.000116937474,-9.054285
-0.00011967897,-9.030927
-0.0001236124,-8.998127
-0.00011812943,-9.044111
-0.00012003655,-9.027445
-0.00011336161,-9.084668
-0.00012671144,-8.974085
-0.00012456595,-8.990682
-0.00013481661,-8.9116535
-0.00014494799,-8.838814
-0.00013219437,-8.93162
-0.00012909532,-8.955468
-0.00012873775,-8.957955
-0.000120155746,-9.027235
-0.00011967897,-9.030509
-0.000117295065,-9.051213
-0.0001188446,-9.038086
-0.000120632525,-9.022517
-0.00011860621,-9.040083
-0.00012206286,-9.010675
-0.00012194367,-9.01153
-0.0001236124,-8.998379
-0.000114076785,-9.0790205
-0.00011288482,-9.089649
-0.00012611547,-8.978249
-0.00012826097,-8.96153
-0.00012802258,-8.9632435
-0.00013207518,-8.932564
-0.0001351742,-8.908845
-0.00012790339,-8.964298
-0.00013112162,-8.939206
-0.0001295721,-8.951639
-0.00012635386,-8.976622
-0.00011681828,-9.05518
-0.00013255194,-8.929019
-0.00014530557,-8.836895
-0.00014518638,-8.837938
-0.00014661667,-8.827844
-0.00014840455,-8.815883
-0.00014768941,-8.820118
-0.0001544833,-8.775417
-0.00016378015,-8.716994
-0.00015829741,-8.751325
-0.00015889335,-8.7473
-0.00015400654,-8.778485
-0.00013720048,-8.89423
-0.00013612774,-8.901627
-0.00013219437,-8.931039
-0.0001335055,-8.921424
-0.00014888131,-8.812191
-0.00016532962,-8.707438
-0.00017271934,-8.663921
-0.00017093151,-8.674567
-0.00017271934,-8.664081
-0.00015948931,-8.743426
-0.00016461448,-8.711701
-0.0001654488,-8.707122
-0.00016449529,-8.712416
-0.000165568,-8.706116
-0.00015364897,-8.780783
-0.0001546025,-8.774566
-0.00014852374,-8.815161
-0.00014411364,-8.845115
-0.00014768941,-8.820217
-0.00013422065,-8.915748
-0.00013743887,-8.892637
-0.00014435203,-8.843507
-0.00014125303,-8.865225
-0.00015019243,-8.8035965
-0.0001532914,-8.782889
-0.00015198029,-8.791918
-0.00015496007,-8.772406
-0.00015281464,-8.7863455
-0.00014828535,-8.816199
-0.0001492389,-8.810053
-0.00014423284,-8.844489
-0.00013815402,-8.887547
-0.00013422065,-8.916242
-0.00013004888,-8.947645
-0.00014232576,-8.857133
-0.00013255194,-8.928187
-0.00013410146,-8.916764
-0.00013457824,-8.913277
-0.00013839241,-8.885856
-0.00014196818,-8.860219
-0.00014053787,-8.870148
-0.00014387527,-8.84683
-0.00014053787,-8.870145
-0.00014041868,-8.870692
-0.00013016807,-8.946525
-0.0001295721,-8.951045
-0.00013469743,-8.912185
-0.00013481661,-8.91171
-0.00013004888,-8.947538
-0.00012849936,-8.959846
-0.00012742661,-8.967915
-0.00013112162,-8.939662
-0.00013553178,-8.906167
-0.00013279033,-8.9270735
-0.00013052566,-8.944448
-0.00013028727,-8.945996
-0.00012504273,-8.987029
-0.00013076403,-8.942571
-0.00013743887,-8.892548
-0.00014363688,-8.848394
-0.00014101465,-8.866312
-0.00014375607,-8.847598
-0.00014590153,-8.832509
-0.00015055,-8.801358
-0.00014661667,-8.827401
-0.00014041868,-8.8713455
-0.0001400611,-8.873231
-0.00013040646,-8.944692
-0.00013183679,-8.93383
-0.00012742661,-8.967926
-0.00011944058,-9.032998
-0.00012516193,-8.9859295
-0.00012099011,-9.01987
-0.00013183679,-8.933801
-0.00012992969,-8.948992
-0.00011944058,-9.032547
-0.0001163415,-9.059218
-0.000116937474,-9.053967
-0.000114911156,-9.0716
-0.00010895135,-9.125128
-0.00010597144,-9.15227
-0.000100607576,-9.204617
-0.000100249985,-9.208074
-9.715085e-05,-9.238781
-8.8687775e-05,-9.33064
-8.9760564e-05,-9.318533
-8.9164576e-05,-9.324498
-9.035656e-05,-9.311728
-8.4158215e-05,-9.383034
-8.2608625e-05,-9.400918
-8.320462e-05,-9.394114
-8.189343e-05,-9.409573
-7.998623e-05,-9.434328
-8.046303e-05,-9.427282
-7.748303e-05,-9.464813
-7.748303e-05,-9.464944
-7.962863e-05,-9.438492
-7.7125434e-05,-9.469861
-7.295342e-05,-9.526469
-7.331103e-05,-9.521455
-7.9390236e-05,-9.441397
-7.8913436e-05,-9.44793
-7.772144e-05,-9.462453
-7.736384e-05,-9.467614
-7.414543e-05,-9.50983
-7.617183e-05,-9.481908
-7.700623e-05,-9.471955
-8.427742e-05,-9.381369
-8.093983e-05,-9.422553
-8.141663e-05,-9.415885
-8.403902e-05,-9.384151
-8.2608625e-05,-9.401261
-9.142935e-05,-9.29935
-9.202534e-05,-9.293772
-9.190614e-05,-9.294685
-9.0475754e-05,-9.310178
-9.2263734e-05,-9.290512
-9.2263734e-05,-9.290907
-9.2263734e-05,-9.290851
-8.952217e-05,-9.320732
-9.250213e-05,-9.287837
-8.7972585e-05,-9.338963
-9.7031654e-05,-9.240313
-9.202534e-05,-9.29349
-9.5720476e-05,-9.254183
-0.000100607576,-9.204913
-9.750845e-05,-9.23596
-9.667406e-05,-9.243758
-9.4766896e-05,-9.264411
-9.059496e-05,-9.308984
-8.7972585e-05,-9.338153
-8.8687775e-05,-9.330779
-8.9879766e-05,-9.317382
-8.773419e-05,-9.340729
-9.011816e-05,-9.315016
-8.713819e-05,-9.347956
-8.4515814e-05,-9.378005
-8.320462e-05,-9.394823
-8.356222e-05,-9.3897085
-8.523101e-05,-9.370146
-8.558861e-05,-9.365885
-8.5707805e-05,-9.364589
-8.785339e-05,-9.339256
-9.500529e-05,-9.262211
-9.846203e-05,-9.225478
-9.5720476e-05,-9.25459
-9.7985234e-05,-9.230742
-0.00010108437,-9.199879
-0.000102753125,-9.182855
-0.000107521,-9.1383295
-0.00010716341,-9.141684
-0.00010823618,-9.130805
-0.0001106201,-9.109502
-0.00010561385,-9.15585
-0.000107878586,-9.134566
-0.0001106201,-9.109867
-0.00011383839,-9.080498
-0.0001258771,-8.979916
-0.00012194367,-9.011732
-0.0001386308,-8.884109
-0.00014399446,-8.845983
-0.00014590153,-8.832525
-0.00014387527,-8.846913
-0.00014459042,-8.841316
-0.0001463783,-8.82926
-0.00014864294,-8.814199
-0.00013910756,-8.8804455
-0.00013767726,-8.890325
-0.00014554395,-8.835137
-0.00014816617,-8.817058
-0.00014852374,-8.815088
-0.00015066919,-8.800871
-0.00015496007,-8.772507
-0.00015388735,-8.779478
-0.00015150353,-8.794767
-0.00015400654,-8.778751
-0.00014053787,-8.870068
-0.0001462591,-8.83026
-0.00014232576,-8.857789
-0.0001385116,-8.884945
-0.00016258826,-8.724603
-0.00016091959,-8.734518
-0.00015865498,-8.749186
-0.00016580637,-8.704486
-0.00017260015,-8.664381
-0.00017939389,-8.62622
-0.0001752223,-8.649765
-0.00015996608,-8.740588
-0.0001666407,-8.699523
-0.00017653337,-8.642381
-0.00017689094,-8.6399765
-0.00017367286,-8.658125
-0.00017236178,-8.666123
-0.00017379204,-8.657823
-0.0001621115,-8.72714
-0.00015507927,-8.77147
-0.00015484088,-8.7732725
-0.00015496007,-8.772457
-0.00015376817,-8.779923
-0.00016425691,-8.714338
-0.00016640233,-8.701475
-0.00016842854,-8.688867
-0.0001731961,-8.661305
-0.00015436411,-8.776421
-0.00015746307,-8.756749
-0.00015400654,-8.778525
-0.0001532914,-8.783463
-0.0001532914,-8.783491
-0.00015293382,-8.785692
-0.00014244496,-8.856853
-0.00014578234,-8.83356
-0.00015937012,-8.744325
-0.00016056202,-8.736624
-0.00016866691,-8.687775
-0.0001720042,-8.66831
-0.00015186111,-8.792544
-0.00016282663,-8.723115
-0.00016604476,-8.703186
-0.0001721234,-8.667253
-0.00016985882,-8.680429
-0.00017116989,-8.673232
-0.00017808282,-8.633139
-0.00017689094,-8.640303
-0.00018678351,-8.585704
-0.00019035912,-8.566672
-0.00019715272,-8.531762
-0.00020632999,-8.486012
-0.00020656837,-8.48508
-0.00020668755,-8.484285
-0.00021693738,-8.436018
-0.00021169329,-8.460288
-0.00021252758,-8.456283
-0.00020275444,-8.503761
-0.00020442304,-8.495265
-0.00020573408,-8.489275
-0.00019631843,-8.535749
-0.00019548413,-8.540317
-0.00019631843,-8.536163
-0.00020764102,-8.479743
-0.00021252758,-8.456343
-0.00021491126,-8.445241
-0.0002298091,-8.378428
-0.0002298091,-8.378594
-0.00023100091,-8.373192
-0.00023505308,-8.355992
-0.00023338455,-8.363119
-0.00023266947,-8.366064
-0.00023088173,-8.373938
-0.00023517228,-8.355234
-0.00023839016,-8.341723
-0.00025209587,-8.285752
-0.0002575781,-8.264221
