negative,positive
-5.5260754,-0.0039894767
-5.347295,-0.0047723437
-5.2821193,-0.0050946414
-5.164118,-0.0057345396
-5.087981,-0.0061895824
-4.973582,-0.006942318
-4.895539,-0.007508036
-4.8291936,-0.008025069
-4.7397184,-0.008779497
-4.671554,-0.0094018085
-4.606636,-0.010035534
-4.4766135,-0.011436971
-4.433285,-0.011946441
-4.37478,-0.012670845
-4.301327,-0.013643231
-4.2925034,-0.013764934
-4.2150683,-0.014881551
-4.192952,-0.015216811
-4.1265345,-0.016270354
-4.053485,-0.017514212
-3.9799166,-0.018864037
-3.9291031,-0.019857187
-3.9166257,-0.020109
-3.803822,-0.022537524
-3.6632438,-0.025983868
-3.5397778,-0.029449165
-3.456816,-0.0320378
-3.3592193,-0.035380963
-3.297711,-0.037668377
-3.184072,-0.042298757
-3.1026878,-0.04596883
-3.041757,-0.04892862
-3.0157244,-0.05025203
-3.025339,-0.049759105
-2.982498,-0.05199466
-2.9169428,-0.05561721
-2.8649185,-0.058675993
-2.7539368,-0.0657944
-2.696979,-0.06978838
-2.7200363,-0.06814221
-2.610406,-0.0763463
-2.599415,-0.077223524
-2.4964333,-0.08597002
-2.4208174,-0.09304657
-2.439527,-0.0912408
-2.486153,-0.08689819
-2.4453115,-0.090689935
-2.3641138,-0.09875191
-2.342948,-0.100974664
-2.2999234,-0.10565664
-2.2290325,-0.11387722
-2.2039878,-0.11694091
-2.176238,-0.120437615
-2.1119788,-0.12896852
-2.085122,-0.13272251
-2.024485,-0.14163487
-1.9959819,-0.14604376
-1.9416944,-0.15485503
-1.8643527,-0.16841455
-1.8146151,-0.17781249
-1.7845128,-0.18377727
-1.6676534,-0.20910417
-1.65148,-0.21290348
-1.6110882,-0.22273149
-1.5333248,-0.24311276
-1.5310079,-0.24375132
-1.4555762,-0.26561528
-1.4290961,-0.2738124
-1.4345459,-0.2721021
-1.383954,-0.28846338
-1.3514732,-0.29956388
-1.3283788,-0.30775738
-1.2905351,-0.32175407
-1.2715747,-0.32904547
-1.1874301,-0.36384928
-1.1456507,-0.38275036
-1.094546,-0.40750453
-1.0521305,-0.42954224
-0.9853889,-0.46727785
-0.93236506,-0.5002513
-0.9033742,-0.51953024
-0.87467724,-0.5395623
-0.83966345,-0.56538004
-0.8380034,-0.5666438
-0.8060097,-0.59174055
-0.6989107,-0.6874166
-0.5913651,-0.8064751
-0.5913649,-0.80647534
