negative,positive
-1.401335,-0.28271836
-1.1680415,-0.37247837
-0.9676434,-0.47799936
-0.8158034,-0.5839052
-0.7070899,-0.6793961
-0.6595831,-0.72787714
-0.59382427,-0.80343413
-0.5624411,-0.84354305
-0.507833,-0.92079663
-0.47654757,-0.970017
-0.43940604,-1.0340023
-0.42659,-1.0576559
-0.38046455,-1.1505705
-0.36745542,-1.1792612
-0.3671384,-1.1799755
-0.3500638,-1.219571
-0.3441427,-1.2338405
-0.32618418,-1.2789559
-0.2893977,-1.381165
-0.27045798,-1.4398218
-0.25904626,-1.4774773
-0.24268788,-1.5348701
-0.2310541,-1.578407
-0.22240771,-1.6123866
-0.21128023,-1.6583507
-0.19884482,-1.7130063
-0.19533762,-1.7291052
-0.18795611,-1.7640533
-0.18457827,-1.7805518
-0.17903756,-1.8083432
-0.17630892,-1.8223772
-0.17062107,-1.8524079
-0.16931489,-1.859458
-0.14956763,-1.9738582
-0.145725,-1.998012
-0.14168856,-2.0241315
-0.13797426,-2.048882
-0.13759577,-2.0514445
-0.13694535,-2.0558643
-0.12930483,-2.1095386
-0.13051793,-2.1007943
-0.12998086,-2.104655
-0.1323366,-2.0878456
-0.12161982,-2.1670485
-0.11710941,-2.20263
-0.11794748,-2.1959097
-0.11214953,-2.2434733
-0.10297151,-2.3243468
-0.10131696,-2.339732
-0.09826007,-2.3688657
-0.08925744,-2.4605267
-0.08356911,-2.5235753
-0.08720524,-2.4827766
-0.08466678,-2.511067
-0.077182144,-2.5999296
-0.07548854,-2.6212807
-0.073302954,-2.6495817
-0.07147424,-2.6739428
-0.07141875,-2.6746912
-0.067734785,-2.725832
-0.07230341,-2.662818
-0.06517462,-2.763095
-0.06236418,-2.8057842
-0.06401205,-2.7805188
-0.060743093,-2.83132
-0.059469447,-2.8518808
-0.0579385,-2.877203
-0.056209702,-2.9066389
-0.054849356,-2.9304645
-0.054900475,-2.929558
-0.053541284,-2.9539528
-0.05046797,-3.0115442
-0.052021936,-2.9819875
-0.050642505,-3.0081782
-0.04756037,-3.0694425
-0.046860017,-3.083929
-0.04584324,-3.105362
-0.043049354,-3.1668553
-0.040313937,-3.2311468
-0.039410133,-3.2533731
-0.03910834,-3.2609098
-0.03985034,-3.2424836
-0.03990681,-3.2410958
-0.04169716,-3.1980999
-0.041644335,-3.1993392
-0.04342165,-3.1584291
-0.04389021,-3.1479292
-0.040162675,-3.234831
-0.04038,-3.2295427
-0.037035614,-3.3143373
-0.033755958,-3.4054298
-0.029904075,-3.5246747
-0.027719408,-3.5994518
-0.025255332,-3.6913178
-0.02434083,-3.7277477
-0.02609409,-3.6590655
-0.026957558,-3.6269383
-0.026720347,-3.6356583
-0.025525313,-3.6808202
-0.02444123,-3.7236807
-0.025351804,-3.6875532
-0.024055053,-3.7394114
-0.024101602,-3.7375028
-0.02305931,-3.7811956
-0.022785867,-3.7929883
-0.022974268,-3.7848442
-0.022818843,-3.791558
-0.022355335,-3.8118474
-0.023182202,-3.7759392
-0.022006253,-3.8274128
-0.021162655,-3.866079
