negative,positive
-0.004515214,-5.4025617
-0.005759075,-5.159865
-0.0075306343,-4.8925366
-0.009837007,-4.626521
-0.013255332,-4.329976
-0.01693643,-4.086744
-0.021945143,-3.8301632
-0.029618377,-3.534134
-0.03620277,-3.3366663
-0.044671766,-3.1306655
-0.049877625,-3.0230184
-0.062337074,-2.8062048
-0.07786622,-2.5914443
-0.09357583,-2.4154062
-0.12104035,-2.1715412
-0.12343978,-2.1530867
-0.14138082,-2.0261557
-0.15664184,-1.9310921
-0.15937276,-1.9151375
-0.18428464,-1.7820015
-0.23877844,-1.5492342
-0.28143463,-1.4052745
-0.33080977,-1.267061
-0.36801934,-1.1779926
-0.44186893,-1.0295542
-0.4924456,-0.94451016
-0.51600045,-0.90857834
-0.5930995,-0.8043286
-0.67793685,-0.7085925
-0.80198324,-0.59500235
-0.9485693,-0.48987123
-1.1141051,-0.39780784
-1.1351719,-0.38767466
-1.2477163,-0.3384981
-1.3739228,-0.29184026
-1.352643,-0.2991556
-1.4787272,-0.25867698
-1.6841569,-0.20530464
-1.6533974,-0.21244909
-1.7460037,-0.19172941
-1.8964475,-0.16263762
-2.1546006,-0.12324104
-2.282615,-0.107604235
-2.340428,-0.101242736
-2.46854,-0.08851259
-2.680088,-0.071020424
-2.8160412,-0.061707746
-3.0282462,-0.049610965
-3.3222356,-0.036738735
-3.5713735,-0.028520072
-3.716119,-0.02462897
-4.0483646,-0.017604992
-4.0230656,-0.018060168
-4.2221017,-0.01477643
-4.3631587,-0.01281997
-4.5901237,-0.010203461
-4.9005737,-0.0074701738
-5.180092,-0.005643388
-5.391276,-0.0045665978
-5.5753727,-0.0037972266
-5.7461076,-0.0032002921
-5.8241005,-0.0029598735
-5.8691263,-0.00282936
-6.0530033,-0.0023535192
-6.108114,-0.0022272086
-6.269253,-0.0018954184
-6.3406463,-0.0017647659
-6.4577003,-0.0015695883
-6.553473,-0.0014261561
-6.591982,-0.0013722299
-6.727622,-0.0011980507
-6.7703066,-0.0011480415
-6.729685,-0.0011956693
-6.7834773,-0.0011329191
-6.883943,-0.0010246747
-6.9361434,-0.00097251317
-6.939136,-0.00096953585
-6.958407,-0.00095107616
-7.046782,-0.000870564
-7.0667486,-0.00085341267
-7.0861936,-0.0008369757
-7.1302347,-0.00080088485
-7.201499,-0.0007457336
-7.356499,-0.0006386386
-7.4728837,-0.0005684667
-7.554115,-0.0005241451
-7.613328,-0.00049400044
-7.618953,-0.0004911409
-7.7048764,-0.00045074793
-7.6664,-0.0004683828
-7.622185,-0.0004895919
-7.6718917,-0.00046588058
-7.7498007,-0.00043096792
-7.7698264,-0.0004223885
-7.801164,-0.0004094001
-7.87141,-0.00038151615
-7.8148212,-0.00040379952
-7.761637,-0.0004258441
-7.815963,-0.0004033229
-7.823016,-0.000400463
-7.8378706,-0.00039462408
-7.8809285,-0.00037794124
-7.900464,-0.00037067218
-7.9199605,-0.00036352224
-7.9651656,-0.00034743472
-8.009875,-0.0003321811
-8.092471,-0.00030584427
-8.125988,-0.00029583368
-8.138687,-0.00029202012
-8.195797,-0.00027581226
-8.248557,-0.00026163016
-8.264393,-0.0002575781
-8.277602,-0.0002541219
-8.262282,-0.00025805482
-8.280343,-0.00025352603
-8.283224,-0.00025281095
-8.298579,-0.00024887803
-8.289098,-0.0002512616
-8.28576,-0.00025209587
-8.319635,-0.00024375328
-8.320235,-0.00024351492
-8.352794,-0.00023576818
-8.404426,-0.00022384999
-8.460114,-0.00021181247
-8.482218,-0.00020716428
-8.495231,-0.00020442304
-8.525194,-0.00019846378
-8.583039,-0.00018726026
-8.553149,-0.00019298121
-8.556742,-0.0001922661
-8.580905,-0.00018761781
-8.645058,-0.00017605662
-8.6378565,-0.0001772485
-8.699258,-0.00016675988
-8.7214985,-0.00016306501
-8.717229,-0.00016378015
-8.68049,-0.00016985882
-8.725077,-0.00016246906
-8.741616,-0.00015984688
-8.6886015,-0.00016854773
-8.701269,-0.00016640233
-8.76864,-0.00015555603
-8.801335,-0.00015055
-8.867077,-0.00014101465
-8.835818,-0.00014542475
-8.861551,-0.0001417298
-8.853075,-0.00014292172
-8.860337,-0.00014196818
-8.841913,-0.00014459042
-8.821512,-0.00014757022
-8.812028,-0.00014900051
-8.807835,-0.00014959647
-8.829664,-0.0001463783
-8.835847,-0.00014542475
-8.827436,-0.00014661667
-8.82575,-0.00014685506
-8.824038,-0.00014721263
-8.803643,-0.00015019243
-8.8012705,-0.00015055
-8.821646,-0.00014757022
-8.875243,-0.00013982272
-8.86885,-0.00014065707
-8.886615,-0.00013827322
-8.881556,-0.00013898837
-8.863145,-0.00014149141
-8.872895,-0.0001401803
-8.884087,-0.0001386308
-8.856169,-0.00014256415
-8.862085,-0.00014161061
-8.841163,-0.0001447096
-8.853782,-0.00014280253
-8.845282,-0.00014411364
-8.907962,-0.00013529339
-8.946999,-0.00013016807
-8.893902,-0.00013720048
-8.832683,-0.00014590153
-8.834176,-0.00014566314
-8.837666,-0.00014518638
-8.852794,-0.00014304092
-8.864103,-0.00014137222
-8.889147,-0.00013791563
-8.920999,-0.0001335055
-8.954928,-0.00012909532
-8.975766,-0.00012647305
-8.993368,-0.00012420837
-8.970016,-0.00012718822
-8.935264,-0.00013171759
-8.974877,-0.00012659225
-8.966683,-0.0001275458
-8.985468,-0.00012528112
-8.958728,-0.00012861856
-8.959052,-0.00012861856
-8.943659,-0.00013052566
-8.93644,-0.0001314792
-8.972989,-0.00012683064
-8.998989,-0.0001234932
-8.970674,-0.00012706903
-8.992381,-0.00012432756
-9.000087,-0.000123374
-8.992199,-0.00012432756
-9.042427,-0.00011824862
-9.081726,-0.000113719194
-9.086164,-0.000113242415
-9.084855,-0.00011336161
-9.082021,-0.000113719194
-9.078402,-0.000114076785
-9.118358,-0.00010966653
-9.155542,-0.00010561385
-9.157553,-0.00010537546
-9.174891,-0.00010358751
-9.176289,-0.00010346831
-9.177726,-0.00010334911
-9.163876,-0.00010477948
-9.180287,-0.00010311072
-9.178727,-0.00010322992
-9.21332,-9.9654004e-05
-9.246278,-9.6435666e-05
-9.253817,-9.5720476e-05
-9.2521925,-9.595887e-05
-9.267442,-9.44093e-05
-9.260232,-9.512449e-05
-9.2811165,-9.321732e-05
-9.306194,-9.083335e-05
-9.299646,-9.142935e-05
-9.302409,-9.119095e-05
-9.288793,-9.250213e-05
-9.305148,-9.0952555e-05
-9.30864,-9.059496e-05
-9.302484,-9.119095e-05
-9.326596,-8.9045374e-05
-9.349226,-8.7019e-05
-9.354391,-8.65422e-05
-9.341984,-8.7614986e-05
-9.32443,-8.9164576e-05
-9.332061,-8.856858e-05
-9.335445,-8.821098e-05
-9.324826,-8.9164576e-05
-9.3380995,-8.7972585e-05
-9.308853,-9.059496e-05
-9.282526,-9.309812e-05
-9.2817,-9.309812e-05
-9.267709,-9.44093e-05
-9.288067,-9.250213e-05
-9.316416,-8.999896e-05
-9.325985,-8.9045374e-05
-9.304822,-9.0952555e-05
-9.292868,-9.202534e-05
-9.303582,-9.107175e-05
-9.3061075,-9.083335e-05
-9.309588,-9.059496e-05
-9.300525,-9.142935e-05
-9.327598,-8.892618e-05
-9.353633,-8.66614e-05
-9.330293,-8.8687775e-05
-9.3337145,-8.844938e-05
-9.374694,-8.487341e-05
-9.364459,-8.5707805e-05
-9.373189,-8.4992615e-05
-9.409403,-8.201263e-05
-9.423339,-8.082063e-05
-9.415212,-8.153583e-05
-9.417231,-8.129743e-05
-9.477613,-7.652944e-05
-9.427461,-8.046303e-05
-9.445673,-7.903264e-05
-9.424857,-8.070143e-05
-9.440361,-7.950944e-05
-9.460552,-7.784064e-05
-9.473189,-7.688704e-05
-9.453127,-7.8436635e-05
-9.4811325,-7.6291035e-05
-9.454258,-7.831743e-05
