negative,positive
-0.0010503973,-6.859121
-0.001405205,-6.568316
-0.0016494491,-6.4081035
-0.0020227227,-6.2043476
-0.0022833485,-6.0832653
-0.0024618576,-6.008058
-0.0026443773,-5.9366584
-0.002817948,-5.873149
-0.0031109292,-5.7743793
-0.0032081348,-5.743683
-0.003298915,-5.715817
-0.0032924989,-5.7177477
-0.0034840142,-5.661328
-0.0036235882,-5.622113
-0.003949462,-5.536155
-0.0042119604,-5.4719434
-0.0043978402,-5.4288445
-0.0044658454,-5.413522
-0.0049176696,-5.3173776
-0.0051427935,-5.2727284
-0.0054292846,-5.2186556
-0.005831135,-5.1474633
-0.006177498,-5.0899243
-0.0064510196,-5.046734
-0.006907157,-4.9786506
-0.00720344,-4.936798
-0.0074194125,-4.907362
-0.0077910116,-4.8586774
-0.008070833,-4.823531
-0.008303879,-4.795183
-0.008784578,-4.7391515
-0.009189335,-4.6942983
-0.009936039,-4.616554
-0.010444741,-4.5668707
-0.01160973,-4.4617133
-0.01188554,-4.438373
-0.012129711,-4.4181566
-0.012856336,-4.3603396
-0.013435656,-4.3165507
-0.014613029,-4.2331376
-0.015341961,-4.1848235
-0.015616039,-4.1672544
-0.017453298,-4.056941
-0.020429078,-3.900992
-0.022432854,-3.8084257
-0.02632994,-3.6501865
-0.029196452,-3.5482693
-0.031746473,-3.465806
-0.034642663,-3.379942
-0.036745742,-3.3220508
-0.037848715,-3.2930238
-0.046128552,-3.0992987
-0.061063103,-2.8262231
-0.07004416,-2.6934466
-0.087640084,-2.4780166
-0.095803715,-2.3929734
-0.11164589,-2.2477267
-0.124319516,-2.1464167
-0.14100383,-2.028642
-0.15083803,-1.9660199
-0.15116316,-1.964025
-0.2062947,-1.6798245
-0.21454854,-1.6445764
-0.2218247,-1.6147308
-0.25820574,-1.480325
-0.2763083,-1.4212129
-0.25429124,-1.4937279
-0.27722186,-1.4183481
-0.27451766,-1.4268606
-0.33841074,-1.2479331
-0.33010828,-1.2688522
-0.3643059,-1.1863904
-0.39436206,-1.1211953
-0.38833734,-1.1337739
-0.4099403,-1.0897216
-0.40112132,-1.107357
-0.37179953,-1.1695471
-0.39208108,-1.1259301
-0.4326384,-1.0463854
-0.4854621,-0.95558465
-0.61742854,-0.77507234
-0.62773347,-0.7631414
-0.6672702,-0.7197116
-0.6829133,-0.70348686
-0.6972703,-0.6890411
-0.8116879,-0.58718103
-0.8338033,-0.56985754
-0.840784,-0.5645292
-0.9111211,-0.51428694
-0.9359885,-0.49790618
-0.98065364,-0.470109
-1.0765051,-0.4167048
-1.0842917,-0.41270298
-1.1515136,-0.3800282
-1.1392925,-0.38572925
-1.1522949,-0.37966716
-1.209947,-0.35412544
-1.2395077,-0.3418239
-1.3155961,-0.31240427
-1.3161951,-0.3121847
-1.3054433,-0.31615344
-1.4085871,-0.2803602
-1.4356077,-0.2717703
-1.4428794,-0.26951027
-1.4966431,-0.25344864
-1.5144874,-0.24835995
-1.4806564,-0.2581081
-1.5030069,-0.25162053
-1.4836663,-0.25722358
-1.4878887,-0.25598824
-1.4644071,-0.26294395
-1.496623,-0.25345457
-1.4452151,-0.2687889
-1.433574,-0.27240625
-1.423526,-0.2755733
-1.4771115,-0.25915447
-1.4805231,-0.25814745
-1.4561127,-0.26545203
-1.471899,-0.26070172
-1.5054615,-0.25091937
-1.5492125,-0.23878425
-1.5535293,-0.23762314
-1.7571504,-0.18938941
-1.7796466,-0.1847618
-1.8322201,-0.17442226
-1.8697987,-0.16741882
-1.8930389,-0.16324088
-1.9176298,-0.1589428
-1.8963206,-0.1626601
-1.9033766,-0.16141886
-2.0791247,-0.1335767
-2.0777352,-0.13377538
-2.1568162,-0.12295087
-2.1776366,-0.12025878
-2.170525,-0.121171206
-2.2225838,-0.11465784
-2.287312,-0.10707206
-2.2846873,-0.10736913
