word-index,negative,positive
-1,-1.734655,-0.194144
42,-1.5131345,-0.2487417
62,-1.3351588,-0.3053253
50,-0.91105205,-0.5143334
1252,-0.526217,-0.89363885
91,-0.5279599,-0.8911275
5040,-0.5383252,-0.8764093
50,-0.5383252,-0.8764093
105,-0.33810177,-1.2487007
495,-0.4018936,-1.1057938
400,-0.27067316,-1.4391289
1252,-0.27067316,-1.4391289
537,-0.12634209,-2.1312683
581,-0.07453676,-2.6335006
704,-0.0615543,-2.8184555
483,-0.01886591,-3.9798172
50,-0.01886591,-3.9798172
150,-0.01773242,-4.0412145
40,-0.012809731,-4.3639507
732,-0.011140879,-4.5027037
486,-0.008998909,-4.715147
