word-index,negative,positive
-1,-0.004766,-5.348624
5464,-0.007335751,-4.9186664
974,-0.010197915,-4.590667
2078,-0.015522497,-4.1732154
54,-0.042402282,-3.1816788
19577,-0.04493781,-3.1248596
20619,-0.051008582,-3.0011568
559,-0.06666855,-2.7411704
1591,-0.35564095,-1.2063897
455,-0.4830427,-0.9594684
3426,-0.48688367,-0.95331395
141,-0.5345492,-0.8817285
209,-0.5407076,-0.87307817
153,-0.6258381,-0.76531583
5211,-0.799258,-0.59722364
220,-0.8400936,-0.5650533
50,-1.1795752,-0.36731607
1766,-1.5369622,-0.24211407
6558,-4.101276,-0.01669003
87,-4.322655,-0.01335332
6,-4.511236,-0.011045621
