word-index,negative,positive
-1,-0.149015,-1.977291
101,-0.2661342,-1.4538724
83,-0.37978172,-1.1520469
637,-0.33951753,-1.2451899
286,-0.57125866,-0.83198196
8179,-0.5001858,-0.93246585
135,-0.6170859,-0.7754736
528,-0.61086303,-0.7828141
5399,-0.725757,-0.6615672
6036,-0.9030407,-0.51975745
101,-0.9030407,-0.51975745
532,-0.88958275,-0.5290356
410,-1.1232802,-0.39335567
179,-1.1837738,-0.36545816
694,-1.5285709,-0.24442513
2318,-2.001079,-0.14524469
1583,-2.2949305,-0.10621464
2086,-3.0027926,-0.05092305
91,-4.423032,-0.012070352
44,-5.3814516,-0.004611809
785,-5.7613993,-0.0031516901
