word-index,negative,positive
-1,-7.776198,-0.00042
537,-4.051427,-0.017550642
2863,-4.0027347,-0.018434506
537,-4.0027347,-0.018434506
297,-3.687819,-0.025345061
62,-3.0241556,-0.049819443
1621,-2.9046996,-0.056321938
298,-2.90545,-0.05627844
1115,-2.8235197,-0.061233554
3501,-2.5356631,-0.08252238
1621,-2.5356631,-0.08252238
7032,-2.1350737,-0.12583072
3608,-2.1235402,-0.12738742
6,-1.937437,-0.15556984
229,-0.35257384,-1.213608
102,-0.43972132,-1.0334313
57,-0.30895823,-1.3250539
112,-0.12263467,-2.159236
391,-0.10868762,-2.2731292
408,-0.0896236,-2.4566143
539,-0.09414094,-2.4096632
