word-index,negative,positive
-1,-9.986334,-4.6e-05
105,-4.7422357,-0.008757399
4389,-4.917408,-0.007344981
1034,-4.6765323,-0.009354924
152,-3.9883642,-0.018703878
1159,-3.3862715,-0.03442028
6684,-3.345797,-0.035867803
1251,-3.3510776,-0.03567549
1817,-3.3782876,-0.034701042
62,-2.607852,-0.07654917
2447,-2.3038151,-0.105223976
7829,-2.228476,-0.11394445
433,-2.0908468,-0.13191262
471,-1.9994693,-0.14549652
603,-1.9290377,-0.15699057
2751,-1.9043705,-0.16124487
255,-1.9346347,-0.15604234
6422,-1.5849977,-0.22934814
1761,-1.1171496,-0.39632374
4389,-1.1171496,-0.39632374
2566,-1.0128348,-0.4512807
