word-index,negative,positive
-1,-8.321998,-0.000243
536,-7.4006004,-0.00061111845
464,-5.3867345,-0.0045873644
64,-5.8603535,-0.0028543228
27,-4.878333,-0.0076387683
3360,-4.582047,-0.010286648
102,-4.6409163,-0.0096957
469,-4.678153,-0.009339689
1755,-4.1639667,-0.015667912
581,-3.6393816,-0.026619712
652,-3.3778539,-0.03471624
397,-2.9529727,-0.053595293
356,-2.6292267,-0.0748682
1378,-2.6672564,-0.07197145
152,-2.4543207,-0.08983883
152,-2.4543207,-0.08983883
152,-2.4543207,-0.08983883
101,-2.5322585,-0.08281574
926,-2.0406232,-0.139202
6302,-0.21011598,-1.6633147
6,-0.19862856,-1.7139896
