word-index,negative,positive
-1,-2.857018,-0.059156
101,-3.0477774,-0.04862764
538,-2.5431461,-0.08188124
16,-1.7075284,-0.20005389
150,-1.6559603,-0.21184348
70,-1.5735393,-0.23232332
469,-1.4866835,-0.25634018
337,-1.1759943,-0.3689097
223,-1.2354921,-0.34346497
16,-1.2354921,-0.34346497
229,-0.85573494,-0.5533344
801,-0.35790387,-1.201111
817,-0.24601741,-1.522841
2524,-0.17956127,-1.8056761
146,-0.17871816,-1.8099737
801,-0.17871816,-1.8099737
408,-0.19656043,-1.7234564
2532,-0.22371578,-1.6071522
337,-0.22371578,-1.6071522
255,-0.22009745,-1.6217157
1286,-0.14622134,-1.9948537
