word-index,negative,positive
-1,-0.005452,-5.214421
695,-0.009436409,-4.667895
3277,-0.026727194,-3.6354094
536,-0.11011125,-2.260815
2917,-4.250599,-0.0143583
229,-4.0608163,-0.017385233
362,-4.1776032,-0.015454066
2186,-4.390121,-0.012476725
3804,-4.436926,-0.011902857
323,-4.4028015,-0.012318599
9,-4.4126215,-0.012197427
328,-4.400125,-0.012351804
477,-4.323568,-0.013341087
1075,-4.5440545,-0.010687141
12187,-4.806718,-0.008208231
13637,-3.5380812,-0.029499978
400,-3.122745,-0.04503514
3251,-2.9367466,-0.054496307
3744,-0.52046716,-0.90200055
260,-0.57530105,-0.8267597
191,-0.49606946,-0.93884146
