word-index,negative,positive
-1,-0.000754,-7.190914
843,-0.0011981698,-6.7275987
6494,-0.0008077934,-7.1215887
11566,-0.0011144625,-6.7999244
101,-0.0025758918,-5.9628572
891,-0.0029943413,-5.8125467
1763,-0.0065672053,-5.0289464
785,-0.023076434,-3.780457
1460,-0.08788566,-2.4753392
5793,-0.13281031,-2.0845037
190,-0.36412513,-1.1868019
1240,-0.272909,-1.4319699
101,-0.272909,-1.4319699
3522,-1.2330508,-0.34446722
822,-3.417153,-0.033355836
255,-3.461389,-0.031889204
83,-3.301853,-0.037509706
166,-4.026032,-0.018006077
67,-4.0155907,-0.018196903
209,-4.164006,-0.015667208
2202,-4.248043,-0.014395314
