word-index,negative,positive
-1,-6.31409,-0.001812
6209,-6.288208,-0.0018598416
13674,-5.9395423,-0.0026366492
7722,-5.73149,-0.003247466
816,-5.73813,-0.0032259587
3202,-5.2974625,-0.0050168345
1689,-5.094231,-0.006150841
2539,-4.814266,-0.008146274
152,-4.4931784,-0.011248034
2825,-4.438167,-0.011888013
152,-4.438167,-0.011888013
589,-4.5307436,-0.010831138
268,-4.4871554,-0.0113164
105,-4.383782,-0.012556544
1571,-3.2402616,-0.039940715
362,-3.146984,-0.043932654
77,-2.770516,-0.06467692
141,-2.3297224,-0.102390274
62,-2.381863,-0.09692765
7138,-2.1075253,-0.129583
4284,-2.0429065,-0.13886143
