word-index,negative,positive
-1,-2.1e-05,-10.7771
1228,-3.9576702e-05,-10.138096
433,-6.544376e-05,-9.63367
215,-8.8687775e-05,-9.3299265
119,-0.00015388735,-8.779014
362,-0.00023839016,-8.34189
933,-0.00040856597,-7.8030005
5512,-0.00046492735,-7.6739593
685,-0.00045765893,-7.6896396
24,-0.00077003386,-7.169392
785,-0.0011868584,-6.7370095
101,-0.0035055156,-5.655171
10983,-0.0055988166,-5.1880016
4210,-0.010166527,-4.5937386
806,-0.037122685,-3.3120298
63,-0.37190586,-1.1693108
309,-0.36425456,-1.1865073
2959,-0.6660768,-0.72097087
1460,-0.79788035,-0.5983505
1492,-1.1256754,-0.39220333
793,-1.5580362,-0.23641765
