word-index,negative,positive
-1,-11.371855,-1.2e-05
581,-6.754127,-0.0011667357
362,-5.9929314,-0.0024994344
152,-5.8193855,-0.0029738985
11455,-5.8363333,-0.0029237403
415,-5.784976,-0.0030781291
271,-5.7245073,-0.0032702796
7816,-5.590474,-0.0037402215
7816,-5.590474,-0.0037402215
62,-5.2032847,-0.0055136983
463,-4.758051,-0.008619367
1280,-4.5420756,-0.01070837
42,-4.6319065,-0.009783886
3421,-4.299206,-0.013672394
537,-3.7639554,-0.023464968
6875,-2.8915184,-0.057091024
917,-2.7171388,-0.068346865
846,-2.6929784,-0.070078164
2517,-2.4477754,-0.090456374
2468,-1.4625844,-0.2634928
992,-1.3217659,-0.31015128
