word-index,negative,positive
-1,-0.113217,-2.23452
87,-0.1264024,-2.1308208
560,-0.13236365,-2.0876539
6782,-0.12831256,-2.1167564
188,-0.15915857,-1.9163781
2162,-0.31005272,-1.3220367
707,-0.41180217,-1.0860572
76,-0.5230323,-0.89825565
482,-0.82963115,-0.57307374
526,-0.86803484,-0.5443404
416,-1.1903924,-0.36255208
1342,-1.2486324,-0.33812922
7,-1.3523738,-0.29924956
2919,-1.746805,-0.19156012
63,-1.6828735,-0.2055974
362,-1.730731,-0.1949873
433,-2.4647033,-0.088868454
135,-3.3143976,-0.037033316
184,-4.5585694,-0.010532271
1273,-5.714888,-0.0033020042
536,-5.725365,-0.0032675469
