word-index,negative,positive
-1,-1.472222,-0.260606
200,-1.6561602,-0.21179621
134,-1.717688,-0.19781773
435,-1.9618735,-0.15151472
682,-3.0251546,-0.04976852
5,-3.3380747,-0.036150914
3718,-3.575304,-0.028406527
938,-3.8293002,-0.02196427
135,-3.8870916,-0.020717997
278,-4.061949,-0.017365318
153,-4.059678,-0.01740515
1879,-3.9797902,-0.018866377
1691,-4.134033,-0.016147783
1257,-4.491677,-0.011265008
4609,-4.470529,-0.011507209
530,-4.464781,-0.011573908
2202,-4.6075425,-0.0100264475
101,-4.7859244,-0.00838143
91,-5.524559,-0.003995651
106,-5.5199957,-0.0040139356
6,-5.5019174,-0.0040873094
