word-index,negative,positive
-1,-8.5e-05,-9.372519
3709,-7.557583e-05,-9.490354
695,-0.000105137064,-9.160749
101,-0.00026508633,-8.235603
536,-0.00036352224,-7.919878
27,-0.0026217871,-5.9451914
3802,-0.003363668,-5.6964006
1942,-0.071347594,-2.675654
785,-0.19390133,-1.7357905
1036,-0.20021178,-1.7068156
785,-0.20021178,-1.7068156
627,-0.24100617,-1.5410168
785,-0.24100617,-1.5410168
1438,-0.35542384,-1.2068983
27,-0.35542384,-1.2068983
190,-0.9140463,-0.51232475
309,-1.0633287,-0.423585
1277,-1.6751723,-0.2073636
101,-1.6751723,-0.2073636
27,-1.6751723,-0.2073636
3343,-2.127099,-0.12690485
