word-index,negative,positive
-1,-0.006225,-5.082234
8328,-0.006961141,-4.970897
1064,-0.011919819,-4.435506
648,-0.025502304,-3.6817126
98,-0.027118025,-3.6210868
648,-0.027118025,-3.6210868
2437,-0.08052779,-2.5591466
101,-0.20960881,-1.6654866
453,-0.27383563,-1.4290228
691,-0.46296945,-0.992664
6020,-0.6589213,-0.7285862
44,-0.6786586,-0.7078489
101,-0.6786586,-0.7078489
1484,-1.7192396,-0.19747864
190,-2.2530587,-0.11101794
1484,-2.2530587,-0.11101794
218,-5.0979233,-0.006128211
406,-5.1108036,-0.0060495366
101,-5.1108036,-0.0060495366
152,-4.752985,-0.008663331
152,-4.752985,-0.008663331
