word-index,negative,positive
-1,-7.977268,-0.000343
229,-6.8790298,-0.0010296764
690,-6.9505806,-0.0009585791
337,-6.820482,-0.0010918377
255,-6.803131,-0.0011108902
43,-6.8039837,-0.0011099376
152,-6.308049,-0.0018231928
544,-6.305961,-0.0018270005
13504,-5.766374,-0.0031360039
152,-5.766374,-0.0031360039
2016,-5.590319,-0.0037408152
681,-5.4065356,-0.0044972943
581,-5.4292912,-0.0043958225
13424,-5.127574,-0.005948578
504,-2.5082996,-0.08491167
538,-0.6950995,-0.69119865
113,-0.76183796,-0.6288731
505,-0.6763945,-0.7101852
511,-0.4228322,-1.0647576
3586,-0.37553063,-1.1613114
175,-0.3692926,-1.1751364
