word-index,negative,positive
-1,-6.09614,-0.002254
16,-6.0291295,-0.0024104845
264,-6.0189943,-0.0024351012
342,-5.975538,-0.0025433118
91,-6.148895,-0.0021381155
62,-5.521115,-0.004009424
563,-5.5454807,-0.0039126524
4033,-5.5302987,-0.003972735
147,-5.493649,-0.0041212635
50,-6.054068,-0.0023510216
1950,-5.8582125,-0.0028603852
12988,-5.508797,-0.0040591713
105,-5.037835,-0.0065089366
10486,-4.780595,-0.008426351
10899,-4.663341,-0.009479629
10,-4.2246675,-0.014738254
4201,-3.8231146,-0.022102104
5855,-3.6658695,-0.025914872
562,-3.546933,-0.029236162
152,-1.9765978,-0.14912635
152,-1.9765978,-0.14912635
