word-index,negative,positive
-1,-2.134862,-0.125859
152,-2.6298447,-0.0748202
214,-2.1481235,-0.124093786
141,-1.7204214,-0.19722088
504,-0.15188111,-1.9596368
529,-0.13518544,-2.0679395
529,-0.13518544,-2.0679395
6055,-0.12052987,-2.1755173
790,-0.12754746,-2.1223629
7256,-0.08417125,-2.5166926
4880,-0.07618161,-2.6124845
3069,-0.06574372,-2.754682
3018,-0.047756325,-3.0654266
5834,-0.04821707,-3.0560534
32,-0.05811162,-2.8743052
389,-0.027723467,-3.5993059
222,-0.023929708,-3.744577
670,-0.0338825,-3.4017515
389,-0.0338825,-3.4017515
504,-0.0338825,-3.4017515
362,-0.03838426,-3.279238
