word-index,negative,positive
-1,-0.004788,-5.343956
101,-0.017150896,-4.07427
83,-0.058238715,-2.872183
6875,-0.17562419,-1.8259363
104,-0.1905735,-1.7514912
101,-0.1905735,-1.7514912
101,-0.1905735,-1.7514912
1151,-0.21597105,-1.6386535
551,-0.23394601,-1.5673585
1727,-0.2569568,-1.4845762
1277,-0.2788295,-1.4133323
2761,-0.9276196,-0.50334376
731,-1.3342463,-0.30565134
101,-1.3342463,-0.30565134
731,-1.3342463,-0.30565134
91,-4.110847,-0.016529756
1727,-4.110847,-0.016529756
91,-4.110847,-0.016529756
309,-3.8465445,-0.021584718
91,-3.8465445,-0.021584718
1152,-3.4628668,-0.031841397
