word-index,negative,positive
-1,-2.2e-05,-10.703391
2162,-9.97732e-05,-9.212531
82,-0.00010013079,-9.208519
968,-0.00010477948,-9.163426
1292,-0.000116222305,-9.060315
362,-0.00018296952,-8.60655
841,-0.000233027,-8.3646345
101,-0.0003736513,-7.892436
798,-0.0049189744,-5.317114
57,-0.0037150432,-5.5972137
191,-0.0022850137,-6.082542
1942,-0.008960276,-4.7194295
163,-0.009046991,-4.7098455
149,-0.0140336845,-4.2733006
4890,-0.015706755,-4.161505
536,-0.016182972,-4.1318746
91,-0.02138672,-3.8556597
362,-0.02138672,-3.8556597
277,-0.029188579,-3.5485382
83,-0.06716882,-2.733942
4141,-0.11031818,-2.2590384
