word-index,negative,positive
-1,-0.052143,-2.979731
843,-0.6224053,-0.7692771
6,-0.6327957,-0.7573762
76,-0.79463804,-0.6010142
847,-1.1247393,-0.39265326
841,-1.4604113,-0.26414895
1995,-1.3451111,-0.3017955
1272,-1.0317018,-0.44067776
91,-1.6221243,-0.21999702
1298,-2.2348719,-0.1131752
209,-2.427746,-0.092373565
83,-3.3666427,-0.03511467
183,-4.0895066,-0.016889311
3021,-4.105719,-0.016615465
228,-4.726314,-0.0088984845
2026,-4.8612266,-0.00777114
286,-5.0578227,-0.0063797147
190,-5.9008207,-0.002740915
781,-5.9510565,-0.0026064492
3024,-6.150178,-0.0021353795
343,-6.387526,-0.0016838433
