word-index,negative,positive
-1,-12.199869,-5e-06
229,-6.429378,-0.0016148158
191,-6.540318,-0.0014450833
943,-6.401458,-0.0016605173
537,-5.829671,-0.002943352
3634,-5.3082113,-0.0049631014
130,-5.5056195,-0.0040721125
9953,-5.282791,-0.005091202
963,-5.209414,-0.00547991
681,-4.8465633,-0.007886345
464,-3.538946,-0.029474052
538,-3.1955051,-0.041807722
209,-3.0001607,-0.051060803
229,-3.0001607,-0.051060803
105,-1.7072402,-0.2001177
536,-2.0820265,-0.13316265
221,-0.9526903,-0.4872751
83,-0.9483285,-0.49002358
234,-1.3447123,-0.30193612
573,-1.2166163,-0.3513048
817,-1.1737149,-0.36992818
