word-index,negative,positive
-1,-3e-05,-10.423153
389,-6.12717e-05,-9.70104
97,-0.00010334911,-9.177799
589,-0.00010072678,-9.202945
96,-0.00011050091,-9.110623
130,-0.00019083587,-8.564011
437,-0.0003380204,-7.992724
83,-0.000515209,-7.5710955
183,-0.00043811736,-7.7332673
1484,-0.00059432007,-7.428303
775,-0.0009560782,-6.9531307
694,-0.0013612775,-6.600037
798,-0.047932465,-3.0618322
57,-0.04424132,-3.1401346
289,-0.044287283,-3.1391199
44,-0.11652106,-2.2073784
44,-0.11652106,-2.2073784
798,-0.11652106,-2.2073784
7651,-0.16661406,-1.8742255
5,-0.18562004,-1.7754282
1608,-0.43693757,-1.0384915
