word-index,negative,positive
-1,-0.051594,-2.990038
1460,-0.14576446,-1.9977602
9,-0.15445581,-1.944081
1460,-0.15445581,-1.944081
304,-0.166145,-1.8768169
214,-0.3383056,-1.248194
786,-0.15354177,-1.9495716
1298,-0.23363633,-1.5685345
200,-0.30794057,-1.3278707
190,-0.57645607,-0.8252764
102,-0.59333503,-0.80403775
924,-0.638187,-0.7513045
101,-1.0429978,-0.4344769
785,-1.1640711,-0.3742755
91,-1.6582086,-0.21131371
1341,-1.8378485,-0.17335333
2743,-2.6317935,-0.07466886
83,-4.1282005,-0.016243026
98,-4.102158,-0.016675258
264,-4.3079925,-0.013551975
551,-4.7256136,-0.008904746
