word-index,negative,positive
-1,-0.015872,-4.151112
277,-0.027611917,-3.6032813
101,-0.097568184,-2.3755918
72,-0.1017287,-2.335879
101,-0.1017287,-2.335879
416,-0.1944826,-1.7330786
104,-0.20942551,-1.6662729
617,-0.25769427,-1.4820632
2095,-0.32568258,-1.2802577
101,-0.32568258,-1.2802577
3316,-0.9406644,-0.4949004
1036,-1.0241702,-0.44487298
1460,-1.204592,-0.35640973
1784,-1.1872798,-0.3639153
3066,-1.2227962,-0.34871495
930,-1.6387078,-0.215958
4224,-2.061227,-0.13616082
155,-2.3235145,-0.10306185
1608,-3.342153,-0.03600109
709,-2.9971323,-0.051219717
67,-2.934,-0.054650385
