word-index,negative,positive
-1,-4.199103,-0.015123
1817,-3.9846203,-0.01877466
62,-3.5512624,-0.029107992
817,-3.4428248,-0.03249661
559,-3.5321968,-0.029676588
58,-3.4327514,-0.03283109
2495,-3.377743,-0.03472027
107,-3.027436,-0.049652256
724,-2.9390705,-0.054366365
2981,-2.9124339,-0.05587562
297,-2.8004663,-0.06270741
50,-2.679399,-0.07107117
1205,-1.9085053,-0.16052315
181,-1.8305926,-0.17473263
1477,-1.5802064,-0.23058696
1205,-1.5802064,-0.23058696
3069,-0.9899994,-0.4645417
400,-0.8729468,-0.54080176
5764,-0.81901795,-0.5813632
518,-0.7579248,-0.6323117
1252,-0.7370972,-0.65104777
